time/total_timesteps,time/iterations,time/time_elapsed,time/fps,rollout/ep_len_mean,rollout/ep_rew_mean,rollout/success_rate,train/std,train/learning_rate,train/explained_variance,train/value_loss,train/n_updates,train/approx_kl,train/loss,train/clip_fraction,train/clip_range,train/policy_gradient_loss,train/entropy_loss,eval/mean_reward,eval/success_rate,eval/mean_ep_length
97280,10,138,703,512.0,-182.1826934814453,0.0,0.009999665431678295,0.0002,-0.6507421731948853,4.711281458536784,9,0.048325997,2.282592296600342,0.5006510416666666,0.1,-0.03374398189286391,10.86207644144694,,,
100000,,,,,,,0.009999553672969341,0.0002,-0.5284380912780762,7.336353619893392,10,0.022559667,3.608032703399658,0.3372395833333333,0.1,-0.03564118275729319,10.802630742390951,-118.4095458984375,0.0,512.0
107008,11,166,643,512.0,-181.73655700683594,0.0,,,,,,,,,,,,,,
116736,12,177,655,512.0,-177.5596160888672,0.0,0.00999950710684061,0.0002,-0.2888522148132324,5.560330073038737,11,0.025533782,2.7522881031036377,0.4661458333333333,0.1,-0.03666073177009821,10.938314437866211,,,
126464,13,189,667,512.0,-174.71949768066406,0.0,0.00999949686229229,0.0002,-0.3790642023086548,5.073026657104492,12,0.034031644,2.4330132007598877,0.4967447916666667,0.1,-0.029587010542551678,11.046945889790853,,,
136192,14,201,674,512.0,-172.9395294189453,0.0,0.00999942421913147,0.0002,-0.9938632249832153,5.31229813893636,13,0.023670526,2.5896146297454834,0.435546875,0.1,-0.03614086161057154,11.153566678365072,,,
145920,15,214,680,509.17,-168.90943908691406,0.01,0.009999154135584831,0.0002,-0.021225690841674805,4.93754518032074,14,0.022862833,2.505054473876953,0.46728515625,0.1,-0.036611602641642094,11.040356874465942,,,
150000,,,,,,,0.009998847730457783,0.0002,0.02412647008895874,4.878390789031982,15,0.030250303,2.4035754203796387,0.3522135416666667,0.1,-0.03438225264350573,11.194545110066732,-89.43709564208984,0.0,512.0
155648,16,243,639,507.3,-165.16238403320312,0.02,,,,,,,,,,,,,,
165376,17,255,646,507.3,-168.47337341308594,0.02,0.00999858696013689,0.0002,0.22446709871292114,4.1482516924540205,16,0.026390096,2.037393808364868,0.53515625,0.1,-0.03478390071541071,11.19972038269043,,,
175104,18,269,650,507.3,-166.0021514892578,0.02,0.009998279623687267,0.0002,-0.01504671573638916,3.968717575073242,17,0.03217895,2.028432846069336,0.5625,0.1,-0.04841099244852861,11.170086224873861,,,
184832,19,282,654,507.3,-164.5855712890625,0.02,0.009997846558690071,0.0002,-0.25961291790008545,3.4766112168629966,18,0.05422843,1.8051236867904663,0.5384114583333334,0.1,-0.037504084408283234,11.207624753316244,,,
194560,20,295,659,510.13,-166.21722412109375,0.01,0.009997272863984108,0.0002,-0.22156882286071777,5.083986878395081,19,0.03417927,2.602959632873535,0.5244140625,0.1,-0.03782578185200691,10.987903356552124,,,
200000,,,,,,,0.009996731765568256,0.0002,0.18291783332824707,4.496076464653015,20,0.030829536,2.2238101959228516,0.51513671875,0.1,-0.029989433009177446,10.948474884033203,-85.7872543334961,0.0,512.0
204288,21,323,632,512.0,-165.5728759765625,0.0,,,,,,,,,,,,,,
214016,22,336,636,512.0,-163.33416748046875,0.0,0.009996443055570126,0.0002,-0.3563004732131958,4.278227965037028,21,0.025143052,2.1290969848632812,0.521484375,0.1,-0.025868140161037445,11.11212952931722,,,
223744,23,348,641,512.0,-171.4593505859375,0.0,0.00999617949128151,0.0002,0.23887020349502563,4.091002384821574,22,0.020747643,2.017448902130127,0.412109375,0.1,-0.03356376911203066,10.885929107666016,,,
233472,24,362,644,512.0,-165.79322814941406,0.0,0.009995927102863789,0.0002,0.3262343406677246,4.870641867319743,23,0.026132494,2.4650719165802,0.4401041666666667,0.1,-0.03553004531810681,10.962222735087076,,,
243200,25,374,649,512.0,-163.44781494140625,0.0,0.009995666332542896,0.0002,0.3783766031265259,3.398198207219442,24,0.030572763,1.7364904880523682,0.490234375,0.1,-0.0332757867872715,11.164669354756674,,,
250000,,,,,,,0.009995411150157452,0.0002,-0.20840919017791748,3.916099786758423,25,0.02786552,2.0069611072540283,0.3873697916666667,0.1,-0.01916155529518922,10.95569101969401,-114.33311462402344,0.0,512.0
252928,26,401,629,512.0,-158.5684356689453,0.0,,,,,,,,,,,,,,
262656,27,414,633,512.0,-160.76341247558594,0.0,0.009995033033192158,0.0002,0.3162353038787842,2.4208770394325256,26,0.029694062,1.143189549446106,0.47021484375,0.1,-0.036592197604477406,11.021636724472046,,,
272384,28,427,637,512.0,-154.1974334716797,0.0,0.009994789026677608,0.0002,0.3166322112083435,3.599642753601074,27,0.021816278,1.6671643257141113,0.380859375,0.1,-0.02981288731098175,11.282801628112793,,,
282112,29,440,640,512.0,-150.97259521484375,0.0,0.009994533844292164,0.0002,-0.20140910148620605,2.7244264284769693,28,0.020001175,1.3023924827575684,0.4407552083333333,0.1,-0.029956587279836338,11.129440307617188,,,
291840,30,453,643,512.0,-150.43431091308594,0.0,0.0099942060187459,0.0002,0.16501837968826294,2.4827372233072915,29,0.04972449,1.1541428565979004,0.4765625,0.1,-0.029536486292878788,11.001209259033203,,,
300000,,,,,,,0.009993894025683403,0.0002,-0.17219781875610352,1.9259410699208577,30,0.029339487,1.0385816097259521,0.5032552083333334,0.1,-0.035109441727399826,11.496938705444336,-121.99285888671875,0.0,512.0
301568,31,480,627,512.0,-149.9193572998047,0.0,,,,,,,,,,,,,,
311296,32,493,630,512.0,-146.32217407226562,0.0,0.009993680752813816,0.0002,-0.2989614009857178,2.8961649735768638,31,0.01920685,1.5189670324325562,0.4205729166666667,0.1,-0.034772437841941915,11.29020881652832,,,
321024,33,505,634,512.0,-141.95907592773438,0.0,0.00999345351010561,0.0002,0.058048248291015625,3.4094015757242837,32,0.041908,1.8779429197311401,0.4602864583333333,0.1,-0.025886230170726776,11.074121475219727,,,
330752,34,518,637,512.0,-139.9022979736328,0.0,0.009993250481784344,0.0002,-0.8844316005706787,2.8748523394266763,33,0.023670709,1.435356616973877,0.4401041666666667,0.1,-0.03653159302969774,11.001971880594889,,,
340480,35,532,639,506.91,-132.9446563720703,0.01,0.00999272521585226,0.0002,-0.3279176950454712,2.1210910081863403,34,0.027228033,0.9975121021270752,0.505859375,0.1,-0.021130245178937912,11.264485359191895,,,
350000,,,,,,,0.009992373175919056,0.0002,-1.7096951007843018,1.7695570786794026,35,0.01756295,0.8816279172897339,0.3626302083333333,0.1,-0.03392938136433562,11.301305135091146,-108.4590835571289,0.0,512.0
350208,36,559,625,506.91,-125.34326934814453,0.01,,,,,,,,,,,,,,
359936,37,573,627,506.91,-122.98291015625,0.01,0.009991982020437717,0.0002,-2.1694023609161377,1.0122458537419636,36,0.025977267,0.5812386274337769,0.4231770833333333,0.1,-0.026388234769304592,11.202532450358072,,,
369664,38,586,629,506.91,-124.87004852294922,0.01,0.009991521015763283,0.0002,-1.6710450649261475,2.952226479848226,37,0.029862432,1.467076301574707,0.408203125,0.1,-0.032217397820204496,11.379690488179525,,,
379392,39,600,632,506.91,-127.93031311035156,0.01,0.009990953840315342,0.0002,-4.732865333557129,3.3453073501586914,38,0.029931083,1.6418955326080322,0.54248046875,0.1,-0.05198385298717767,11.180887222290039,,,
389120,40,613,633,512.0,-130.62306213378906,0.0,0.009990626014769077,0.0002,-2.9171509742736816,3.021252393722534,39,0.026531095,1.527495265007019,0.4895833333333333,0.1,-0.03762909397482872,11.327364603678385,,,
398848,41,627,635,512.0,-133.69393920898438,0.0,0.009990377351641655,0.0002,-1.8272724151611328,2.426773468653361,40,0.0360717,1.1704694032669067,0.4622395833333333,0.1,-0.04290082181493441,11.306408882141113,,,
400000,,,,,,,0.009990138001739979,0.0002,-3.732534408569336,2.7454096476236978,41,0.027385654,1.3112574815750122,0.4765625,0.1,-0.042998623102903366,11.278396288553873,-93.8239517211914,0.0,512.0
408576,42,655,622,512.0,-134.0740203857422,0.0,,,,,,,,,,,,,,
418304,43,669,624,512.0,-126.28504180908203,0.0,0.009989963844418526,0.0002,-2.6911282539367676,1.74547278881073,42,0.038666725,0.9015622138977051,0.5032552083333334,0.1,-0.03668729495257139,11.124566396077475,,,
428032,44,682,626,509.69,-120.82954406738281,0.01,0.009989880956709385,0.0002,-3.1599626541137695,1.8145029544830322,43,0.03787133,0.9343685507774353,0.5052083333333334,0.1,-0.020912197418510914,11.309892972310385,,,
437760,45,696,628,509.69,-119.49472045898438,0.01,0.009989853017032146,0.0002,-1.8191514015197754,2.54956316947937,44,0.030179704,1.3387391567230225,0.3076171875,0.1,-0.03240604791790247,11.271871566772461,,,
447488,46,709,630,509.69,-117.68496704101562,0.01,0.009989800862967968,0.0002,-2.062185764312744,2.670773506164551,45,0.027402315,1.3654290437698364,0.359375,0.1,-0.027823814656585455,11.146916389465332,,,
450000,,,,,,,0.009989806450903416,0.0002,-4.752377986907959,1.9184483289718628,46,0.023259468,0.9974210262298584,0.34375,0.1,-0.015429564751684666,10.87673282623291,-89.27751159667969,0.0,512.0
457216,47,738,619,509.69,-120.15994262695312,0.01,,,,,,,,,,,,,,
466944,48,752,620,509.69,-119.41423797607422,0.01,0.009989763610064983,0.0002,-2.043978214263916,2.053088665008545,47,0.03428219,1.0110971927642822,0.5026041666666666,0.1,-0.04675733049710592,11.026998519897461,,,
476672,49,765,622,512.0,-117.328857421875,0.0,0.009989725425839424,0.0002,-1.0407207012176514,1.0580348372459412,48,0.027193686,0.5804535746574402,0.3701171875,0.1,-0.01516132801771164,11.282608032226562,,,
486400,50,779,624,509.0,-113.44804382324219,0.01,0.009989584796130657,0.0002,-1.4451241493225098,0.9834863742192587,49,0.02846847,0.6281301975250244,0.5384114583333334,0.1,0.029938409415384133,11.126501401265463,,,
496128,51,793,625,509.0,-108.02973937988281,0.01,0.009989439509809017,0.0002,-1.7588472366333008,1.2670019467671711,50,0.030567842,0.6457560658454895,0.4029947916666667,0.1,-0.03813240863382816,11.000498453776041,,,
500000,,,,,,,0.00998925231397152,0.0002,-0.47137176990509033,0.9070242245992025,51,0.02528999,0.5143616199493408,0.4108072916666667,0.1,-0.01885416405275464,11.294895807902018,-91.69707489013672,0.0,512.0
505856,52,822,615,509.0,-104.74404907226562,0.01,,,,,,,,,,,,,,
515584,53,835,616,509.0,-104.69197082519531,0.01,0.009989066049456596,0.0002,-0.3388127088546753,0.8014732599258423,52,0.029221987,0.4721389412879944,0.5572916666666666,0.1,-0.03246405596534411,11.196093559265137,,,
525312,54,849,618,509.0,-107.7042465209961,0.01,0.009988896548748016,0.0002,-0.5033297538757324,0.9333140055338541,53,0.024177844,0.5249454975128174,0.4270833333333333,0.1,-0.025549110025167465,10.969914118448893,,,
535040,55,863,619,509.0,-107.52934265136719,0.01,0.00998874194920063,0.0002,-1.2777142524719238,0.8798001408576965,54,0.024936438,0.46231362223625183,0.4290364583333333,0.1,-0.028099977411329746,11.084102630615234,,,
544768,56,877,620,512.0,-105.95740509033203,0.0,0.009988576173782349,0.0002,-0.5067319869995117,0.6479014307260513,55,0.031847212,0.3646659255027771,0.64599609375,0.1,-0.028444358613342047,11.076895236968994,,,
550000,,,,,,,0.009988543577492237,0.0002,-0.8351926803588867,0.661799410978953,56,0.035807025,0.34086716175079346,0.43359375,0.1,-0.03734973104049762,11.449459075927734,-99.49192810058594,0.0,512.0
554496,57,905,612,509.92,-105.26850891113281,0.01,,,,,,,,,,,,,,
564224,58,921,612,509.21,-104.43260955810547,0.02,0.009988522157073021,0.0002,-0.28386497497558594,0.6691880424817404,57,0.05383004,0.4289287030696869,0.50390625,0.1,-0.03051018714904785,11.309132893880209,,,
573952,59,936,613,509.21,-102.54705810546875,0.02,0.009988371282815933,0.0002,-0.9538878202438354,0.3375003933906555,58,0.028001692,0.23097673058509827,0.517578125,0.1,-0.027019238099455833,11.31010627746582,,,
583680,60,951,613,504.22,-97.69995880126953,0.03,0.00998819712549448,0.0002,-0.869162917137146,0.5086674392223358,59,0.057804745,0.3276621997356415,0.5071614583333334,0.1,-0.02515004202723503,11.486214319864908,,,
593408,61,966,613,499.13,-96.14883422851562,0.04,0.009988042525947094,0.0002,-0.4185563325881958,0.25704172253608704,60,0.03280644,0.21540763974189758,0.521484375,0.1,-0.021959780404965084,11.325908342997232,,,
600000,,,,,,,0.00998785812407732,0.0002,-1.4036977291107178,0.2976182798544566,61,0.038373638,0.2524355947971344,0.5345052083333334,0.1,-0.019607334087292354,11.320224126180014,-98.30065155029297,0.0,512.0
603136,62,996,605,488.33,-91.01085662841797,0.07,,,,,,,,,,,,,,
612864,63,1011,605,489.04,-89.39286041259766,0.06,0.009987760335206985,0.0002,-0.2960019111633301,0.20077610512574515,62,0.02237464,0.17378507554531097,0.4290364583333333,0.1,-0.01560122954348723,11.215045611063639,,,
622592,64,1027,605,485.61,-84.07317352294922,0.07,0.009987707249820232,0.0002,-1.167024850845337,0.34778445959091187,63,0.03554442,0.24760472774505615,0.5305989583333334,0.1,-0.02081935169796149,11.5251251856486,,,
632320,65,1043,606,482.46,-83.0252914428711,0.08,0.009987709112465382,0.0002,-1.3608753681182861,0.5988982518513998,64,0.02796795,0.40407389402389526,0.4420572916666667,0.1,-0.02291889302432537,11.435954093933105,,,
642048,66,1059,606,487.55,-83.07684326171875,0.07,0.009987743571400642,0.0002,-0.4826899766921997,0.5397257606188456,65,0.063451394,0.32218649983406067,0.4622395833333333,0.1,-0.020829250415166218,11.299814542134603,,,
650000,,,,,,,0.00998779758810997,0.0002,-1.0267746448516846,0.2762751479943593,66,0.062347203,0.1887856125831604,0.5084635416666666,0.1,-0.027429465825359028,11.400386174519857,-92.8499755859375,0.0,512.0
651776,67,1088,598,498.03,-83.23455810546875,0.04,,,,,,,,,,,,,,
661504,68,1103,599,498.03,-84.12994384765625,0.04,0.009987824596464634,0.0002,-0.80817711353302,0.25435128808021545,67,0.02484079,0.20214062929153442,0.3896484375,0.1,-0.012743104249238968,11.47995138168335,,,
671232,69,1119,599,485.15,-81.9001693725586,0.07,0.009987831115722656,0.0002,-0.6918452978134155,0.5030239820480347,68,0.05964553,0.3472915291786194,0.5123697916666666,0.1,-0.010878966189920902,11.3755464553833,,,
680960,70,1133,600,488.19,-79.48085021972656,0.06,0.009987731464207172,0.0002,-0.24216163158416748,0.33506888896226883,69,0.03531976,0.22268161177635193,0.5078125,0.1,-0.021531172562390566,11.471817970275879,,,
690688,71,1149,600,485.15,-77.4243392944336,0.07,0.009987665340304375,0.0002,0.0033649802207946777,0.15191229184468588,70,0.065855116,0.1693471372127533,0.4759114583333333,0.1,-0.017406217753887177,11.332233428955078,,,
700000,,,,,,,0.009987632744014263,0.0002,-0.08953046798706055,0.3582063615322113,71,0.0521325,0.2684909999370575,0.50390625,0.1,-0.026879689345757168,11.447381337483725,-92.94414520263672,0.0,512.0
700416,72,1180,593,487.55,-78.84535217285156,0.06,,,,,,,,,,,,,,
710144,73,1195,593,485.78,-77.43923950195312,0.07,0.00998756568878889,0.0002,-0.8708205223083496,0.5443480213483175,72,0.048262026,0.3159427046775818,0.443359375,0.1,-0.029231333484252293,11.505852381388346,,,
719872,74,1212,593,488.67,-75.01512145996094,0.06,0.009987480007112026,0.0002,0.1755695343017578,0.10804048925638199,73,0.051790435,0.15853962302207947,0.5091145833333334,0.1,-0.0214689914137125,11.524161338806152,,,
729600,75,1227,594,484.01,-72.93731689453125,0.07,0.009987277910113335,0.0002,-0.4489574432373047,0.24615728855133057,74,0.043455962,0.1936829537153244,0.4596354166666667,0.1,-0.018027066563566525,11.542606035868326,,,
739328,76,1243,594,479.49,-68.94889831542969,0.08,0.009986893273890018,0.0002,-0.1614851951599121,0.22648118436336517,75,0.028786188,0.19425047934055328,0.421875,0.1,-0.020919798989780247,11.599905252456665,,,
749056,77,1260,594,461.12,-59.19670486450195,0.11,0.009986651130020618,0.0002,-0.11297976970672607,0.23384768267472586,76,0.03301052,0.19019336998462677,0.4765625,0.1,-0.027324726805090904,11.749582926432291,,,
750000,,,,,,,0.009986326098442078,0.0002,-0.2961561679840088,0.14225604012608528,77,0.02699713,0.13282501697540283,0.552734375,0.1,-0.024272116366773844,11.730277061462402,-75.05986022949219,0.0,512.0
758784,78,1290,587,454.28,-54.361045837402344,0.12,,,,,,,,,,,,,,
768512,79,1307,587,465.34,-52.72370529174805,0.11,0.00998611468821764,0.0002,-0.09811675548553467,0.08892767131328583,78,0.021577856,0.11247539520263672,0.4329427083333333,0.1,-0.024061197880655527,11.754691123962402,,,
778240,80,1322,588,458.88,-49.68464660644531,0.12,0.009985952638089657,0.0002,0.07985764741897583,0.17857100442051888,79,0.031293537,0.15670859813690186,0.51318359375,0.1,-0.020698601845651865,11.625643730163574,,,
787968,81,1338,588,458.52,-49.940670013427734,0.13,0.00998587068170309,0.0002,0.33494752645492554,0.11388449122508366,80,0.034205727,0.16505253314971924,0.49609375,0.1,-0.008562493914117416,11.97624142964681,,,
797696,82,1355,588,468.59,-51.57896041870117,0.11,0.009985659271478653,0.0002,0.07825309038162231,0.22010838240385056,81,0.02811846,0.15363895893096924,0.505859375,0.1,-0.04099091934040189,11.819225072860718,,,
800000,,,,,,,0.009985548444092274,0.0002,0.14250141382217407,0.08877330273389816,82,0.031907994,0.13498035073280334,0.3509114583333333,0.1,-0.014504043385386467,11.492872873942057,-62.99039840698242,0.0,512.0
807424,83,1387,581,455.52,-51.969635009765625,0.13,,,,,,,,,,,,,,
817152,84,1405,581,435.54,-48.61909103393555,0.18,0.009985344484448433,0.0002,0.23247069120407104,0.14888997872670492,83,0.03504911,0.1587815284729004,0.45703125,0.1,-0.018137597168485325,11.590183893839518,,,
826880,85,1421,581,439.31,-51.18955612182617,0.17,0.009985250420868397,0.0002,0.4824514389038086,0.09992131218314171,84,0.028819205,0.12178796529769897,0.4013671875,0.1,-0.02428092621266842,11.709311962127686,,,
836608,86,1438,581,413.04,-45.601871490478516,0.23,0.009985135868191719,0.0002,-0.16372013092041016,0.626361350218455,85,0.02265378,0.3916703164577484,0.4850260416666667,0.1,-0.01310656312853098,11.704801559448242,,,
846336,87,1454,581,409.49,-44.731868743896484,0.24,0.009985036216676235,0.0002,-0.8708747625350952,0.19456464052200317,86,0.037374537,0.16920869052410126,0.5188802083333334,0.1,-0.028512486567099888,11.90158716837565,,,
850000,,,,,,,0.00998487789183855,0.0002,-0.593494176864624,0.2556389073530833,87,0.04470351,0.20033442974090576,0.4290364583333333,0.1,-0.021762028336524963,11.984089215596518,-71.1323471069336,0.0,512.0
856064,88,1486,575,421.32,-44.854488372802734,0.21,,,,,,,,,,,,,,
865792,89,1503,575,396.1,-41.50437927246094,0.27,0.009984685108065605,0.0002,0.26724034547805786,0.12623141209284464,88,0.022911454,0.1278662234544754,0.4615885416666667,0.1,-0.02287987743814786,11.986652692159018,,,
875520,90,1521,575,402.85,-41.29792404174805,0.26,0.009984413161873817,0.0002,0.22581851482391357,0.1459216053287188,89,0.025970196,0.132752925157547,0.4759114583333333,0.1,-0.028574203451474506,11.976991335550943,,,
885248,91,1538,575,399.56,-39.562408447265625,0.27,0.00998417567461729,0.0002,0.2736717462539673,0.11039245128631592,90,0.020015629,0.15880846977233887,0.4140625,0.1,-0.013844622299075127,12.098769823710123,,,
894976,92,1555,575,390.54,-39.06403350830078,0.28,0.009983956813812256,0.0002,0.38946497440338135,0.07784005502859752,91,0.024917545,0.12989944219589233,0.466796875,0.1,-0.013114170481761297,12.255613327026367,,,
900000,,,,,,,0.009983737021684647,0.0002,0.19707536697387695,0.19796969989935556,92,0.042984124,0.17191556096076965,0.5279947916666666,0.1,-0.03224498018001517,11.96921157836914,-78.59844970703125,0.0,512.0
904704,93,1587,569,409.16,-42.32383346557617,0.24,,,,,,,,,,,,,,
914432,94,1605,569,375.39,-40.646541595458984,0.31,0.009983474388718605,0.0002,0.2100880742073059,0.16121702392896017,93,0.0692149,0.16287294030189514,0.4309895833333333,0.1,-0.02343345743914445,11.729291280110678,,,
924160,95,1621,569,396.72,-44.78386306762695,0.26,0.009983271360397339,0.0002,0.26640522480010986,0.2904805938402812,94,0.02229887,0.22799865901470184,0.3893229166666667,0.1,-0.012705423403531313,11.887991587320963,,,
933888,96,1637,570,418.37,-48.292152404785156,0.21,0.009983093477785587,0.0002,0.08268958330154419,0.17271530628204346,95,0.021104781,0.15959638357162476,0.3919270833333333,0.1,-0.03055335224295656,11.95638370513916,,,
943616,97,1652,570,428.62,-47.88473129272461,0.2,0.009982937015593052,0.0002,0.4621073007583618,0.13822720448176065,96,0.029152514,0.14136460423469543,0.4772135416666667,0.1,-0.032006850466132164,12.2624880472819,,,
950000,,,,,,,0.009982804767787457,0.0002,0.029814958572387695,0.16021673381328583,97,0.036818758,0.1614755243062973,0.490234375,0.1,-0.023777291178703308,12.231804847717285,-66.17460632324219,0.0,512.0
953344,98,1685,565,441.06,-47.41691970825195,0.21,,,,,,,,,,,,,,
963072,99,1702,565,454.9,-47.09687423706055,0.2,0.009982660412788391,0.0002,0.4071107506752014,0.09443457424640656,98,0.03166661,0.15405185520648956,0.4921875,0.1,-0.009762585163116455,12.36934725443522,,,
972800,100,1718,566,447.22,-46.22243118286133,0.23,0.009982524439692497,0.0002,0.16603899002075195,0.11784523477156957,99,0.03566869,0.14806115627288818,0.4348958333333333,0.1,-0.024450988819201786,12.029716809590658,,,
982528,101,1736,565,420.46,-40.749210357666016,0.29,0.009982436895370483,0.0002,0.34285515546798706,0.07028046250343323,100,0.02387213,0.12554600834846497,0.4072265625,0.1,-0.013289013877511024,12.08934497833252,,,
992256,102,1753,565,396.31,-36.190311431884766,0.31,0.009982287883758545,0.0002,0.3682052493095398,0.08115010460217793,101,0.04451533,0.1528303474187851,0.509765625,0.1,-0.009414313981930414,12.36927604675293,,,
1000000,,,,,,,0.009982195682823658,0.0002,0.23806947469711304,0.08361637095610301,102,0.031687595,0.1459522545337677,0.5071614583333334,0.1,-0.013077848901351294,12.496285756429037,-58.79548263549805,0.05,486.5
1001984,103,1788,560,387.0,-34.31172561645508,0.32,,,,,,,,,,,,,,
1011712,104,1806,560,358.78,-31.1456356048584,0.38,0.009982092306017876,0.0002,0.2689359784126282,0.10050580153862636,103,0.03630287,0.13058672845363617,0.439453125,0.1,-0.024364575122793514,12.196477254231771,,,
1021440,105,1823,560,374.74,-29.675765991210938,0.34,0.009981914423406124,0.0002,0.2872110605239868,0.09779084225495656,104,0.019592384,0.16400659084320068,0.3736979166666667,0.1,-0.0039961493263642,12.403445561726889,,,
1031168,106,1840,560,352.13,-28.673974990844727,0.39,0.009981819428503513,0.0002,-0.023710966110229492,0.0786424105366071,105,0.04520647,0.13683077692985535,0.494140625,0.1,-0.0151474733526508,12.865431467692057,,,
1040896,107,1857,560,372.93,-29.44198989868164,0.34,0.009981728158891201,0.0002,0.4967687129974365,0.07016034424304962,106,0.04570116,0.12737704813480377,0.3990885416666667,0.1,-0.017081797122955322,12.518610636393229,,,
1050000,,,,,,,0.009981613606214523,0.0002,0.14779740571975708,0.0687262589732806,107,0.040767953,0.1251043677330017,0.4915364583333333,0.1,-0.024445148805777233,12.545944849650065,-43.25170135498047,0.4,371.45
1050624,108,1895,554,376.01,-29.018203735351562,0.34,,,,,,,,,,,,,,
1060352,109,1915,553,363.76,-28.292369842529297,0.37,0.00998155027627945,0.0002,0.1436334252357483,0.07654440402984619,108,0.025608255,0.11485709249973297,0.3759765625,0.1,-0.02346301730722189,12.660675048828125,,,
1070080,110,1932,553,349.86,-25.769197463989258,0.43,0.009981382638216019,0.0002,0.14624404907226562,0.08374968419472377,109,0.040858302,0.1394810676574707,0.4388020833333333,0.1,-0.013858886435627937,12.658933321634928,,,
1079808,111,1949,553,329.48,-23.415071487426758,0.46,0.00998118706047535,0.0002,-0.020911693572998047,0.0705509011944135,110,0.033541754,0.0999009758234024,0.4700520833333333,0.1,-0.02972328756004572,12.33223565419515,,,
1089536,112,1970,553,307.15,-21.035974502563477,0.51,0.009980978444218636,0.0002,-0.6254444122314453,0.07098633547623952,111,0.053778574,0.10205058753490448,0.455078125,0.1,-0.03264197272559007,12.669684410095215,,,
1099264,113,1988,552,301.73,-19.537939071655273,0.52,0.009980769827961922,0.0002,-0.5521395206451416,0.055714674293994904,112,0.0291385,0.13674798607826233,0.4401041666666667,0.1,-0.012642507751782736,12.787586212158203,,,
1100000,,,,,,,0.00998068880289793,0.0002,-0.09653878211975098,0.062107326462864876,113,0.028449697,0.14156152307987213,0.3251953125,0.1,-0.008149769622832537,12.70754623413086,-31.41208839416504,0.45,335.75
1108992,114,2025,547,271.5,-16.309219360351562,0.56,,,,,,,,,,,,,,
1118720,115,2041,548,310.52,-19.49225616455078,0.48,0.009980623610317707,0.0002,-0.16297447681427002,0.043774355202913284,114,0.026621995,0.12792150676250458,0.30078125,0.1,-0.010158512741327286,12.633899688720703,,,
1128448,116,2058,548,334.96,-21.907886505126953,0.43,0.009980541653931141,0.0002,-0.14110970497131348,0.08168087899684906,115,0.032282483,0.13909950852394104,0.322265625,0.1,-0.014327856246381998,12.841279029846191,,,
1138176,117,2076,548,332.29,-21.321352005004883,0.44,0.009980435483157635,0.0002,-0.9215267896652222,0.06422672234475613,116,0.023143532,0.14534319937229156,0.3603515625,0.1,-0.008403399959206581,12.778974533081055,,,
1147904,118,2095,547,342.47,-23.388059616088867,0.42,0.009980271570384502,0.0002,0.17677181959152222,0.08248663445313771,117,0.062333975,0.142415389418602,0.517578125,0.1,-0.017862041170398395,12.770499547322592,,,
1150000,,,,,,,0.00998014211654663,0.0002,0.37336838245391846,0.08873880902926128,118,0.07793821,0.13283410668373108,0.470703125,0.1,-0.027639971114695072,12.743836720784506,-24.247501373291016,0.6,300.0
