time/iterations,rollout/ep_rew_mean,rollout/success_rate,time/fps,time/total_timesteps,time/time_elapsed,rollout/ep_len_mean,train/clip_fraction,train/value_loss,train/std,train/approx_kl,train/loss,train/policy_gradient_loss,train/explained_variance,train/entropy_loss,train/clip_range,train/n_updates,train/learning_rate,eval/mean_reward,eval/mean_ep_length,eval/success_rate
18,-112.55664825439453,0.0,588,175104,297,512.0,0.4619140625,0.7073745727539062,0.010002175346016884,0.23424816,0.8685438632965088,0.11377743072807789,-0.44428014755249023,28.67437171936035,0.1,17,0.0002,,,
19,-113.89446258544922,0.0,593,184832,311,512.0,0.431640625,0.8133664727210999,0.01000267919152975,0.13570207,0.8167102932929993,0.07205165922641754,0.12496781349182129,28.67390251159668,0.1,18,0.0002,,,
20,-114.72335815429688,0.0,600,194560,323,512.0,0.41796875,1.3167707324028015,0.010003217495977879,0.0848653,1.1556315422058105,0.07730526570230722,-0.4264260530471802,28.673434257507324,0.1,19,0.0002,,,
,,,,200000,,,0.4228515625,1.9057397246360779,0.01000373624265194,0.12949187,1.4722598791122437,0.08730100095272064,-1.044593095779419,28.67296028137207,0.1,20,0.0002,-184.7947540283203,512.0,0.0
21,-116.331787109375,0.0,579,204288,352,512.0,,,,,,,,,,,,,,
22,-122.05371856689453,0.0,585,214016,365,512.0,0.4326171875,1.3321158289909363,0.010004324838519096,0.119978316,1.1389384269714355,0.08199012465775013,0.09902971982955933,28.672463417053223,0.1,21,0.0002,,,
23,-131.60231018066406,0.0,591,223744,378,512.0,0.4326171875,2.2023099660873413,0.010004885494709015,0.3150428,1.654821515083313,0.1696903930278495,0.4077266454696655,28.67194652557373,0.1,22,0.0002,,,
24,-137.81031799316406,0.0,596,233472,391,512.0,0.453125,2.5272064208984375,0.010005434043705463,0.24191545,1.8320449590682983,0.123125278390944,0.2367042899131775,28.671446800231934,0.1,23,0.0002,,,
25,-138.90826416015625,0.0,601,243200,404,512.0,0.4765625,1.5679986476898193,0.010005929507315159,0.37153903,1.3079240322113037,0.15728804003447294,-0.35830485820770264,28.670976638793945,0.1,24,0.0002,,,
,,,,250000,,,0.470703125,0.8681486248970032,0.01000644639134407,0.30518776,1.0045630931854248,0.1586670633405447,-0.5672304630279541,28.670520782470703,0.1,25,0.0002,-184.1961669921875,512.0,0.0
26,-138.3157958984375,0.0,584,252928,432,512.0,,,,,,,,,,,,,,
27,-134.78086853027344,0.0,588,262656,446,512.0,0.48046875,0.38611429929733276,0.010006916709244251,0.3505941,0.7070827484130859,0.14206696348264813,-0.4745783805847168,28.670076370239258,0.1,26,0.0002,,,
28,-126.88019561767578,0.0,593,272384,458,512.0,0.46484375,0.37390273809432983,0.010007381439208984,0.28019792,0.7201486825942993,0.1474352115765214,-0.8766498565673828,28.669655799865723,0.1,27,0.0002,,,
29,-121.0365219116211,0.0,598,282112,471,512.0,0.4814453125,0.3665633052587509,0.01000780239701271,0.3569338,0.6690067052841187,0.11567290057428181,-1.1889312267303467,28.669259071350098,0.1,28,0.0002,,,
30,-120.39397430419922,0.0,602,291840,484,512.0,0.46484375,0.30269163846969604,0.01000828854739666,0.21800523,0.5641825199127197,0.07485290663316846,-1.4111487865447998,28.668851852416992,0.1,29,0.0002,,,
,,,,300000,,,0.470703125,0.3036385178565979,0.010008737444877625,0.31793296,0.6392054557800293,0.1338697224855423,-2.042342185974121,28.66843032836914,0.1,30,0.0002,-101.04164123535156,512.0,0.0
31,-124.19635772705078,0.0,587,301568,513,512.0,,,,,,,,,,,,,,
32,-132.3311767578125,0.0,590,311296,527,512.0,0.47265625,0.2184036746621132,0.010009129531681538,0.32350695,0.5881092548370361,0.11864672834053636,-1.2726259231567383,28.668051719665527,0.1,31,0.0002,,,
33,-137.92095947265625,0.0,594,321024,539,512.0,0.45703125,0.24661890417337418,0.010009611025452614,0.21774864,0.5891770124435425,0.12769301049411297,-0.4299508333206177,28.667658805847168,0.1,32,0.0002,,,
34,-142.22613525390625,0.0,598,330752,552,512.0,0.47265625,0.32325857877731323,0.010010212659835815,0.26447004,0.5579004287719727,0.07292923703789711,0.20078331232070923,28.667171478271484,0.1,33,0.0002,,,
35,-146.1551055908203,0.0,601,340480,566,512.0,0.4580078125,0.21194613724946976,0.01001080684363842,0.2625143,0.5248274803161621,0.07806418160907924,0.6630925536155701,28.66663360595703,0.1,34,0.0002,,,
,,,,350000,,,0.44921875,0.5457985997200012,0.010011496022343636,0.16454427,0.7566313743591309,0.10559215350076556,0.35611283779144287,28.666057586669922,0.1,35,0.0002,-146.73208618164062,512.0,0.0
36,-145.97283935546875,0.0,588,350208,594,512.0,,,,,,,,,,,,,,
37,-139.2506103515625,0.0,592,359936,607,512.0,0.4677734375,2.271576166152954,0.010012226179242134,0.39843208,1.8728293180465698,0.24447944876737893,0.6162867546081543,28.665420532226562,0.1,36,0.0002,,,
38,-118.434326171875,0.0,595,369664,620,512.0,0.466796875,3.698379635810852,0.010012860409915447,0.41788,2.473930835723877,0.17974139098078012,0.08755612373352051,28.664806365966797,0.1,37,0.0002,,,
39,-100.90575408935547,0.0,598,379392,633,512.0,0.4765625,2.1738208532333374,0.010013456456363201,0.43507218,1.6281123161315918,0.16277560545131564,-0.1272416114807129,28.66425323486328,0.1,38,0.0002,,,
40,-76.50916290283203,0.0,601,389120,647,512.0,0.4775390625,1.4417099952697754,0.010013924911618233,0.5286062,1.360386610031128,0.20967524219304323,-0.1430966854095459,28.66377544403076,0.1,39,0.0002,,,
41,-63.65825271606445,0.0,604,398848,660,512.0,0.4638671875,1.313199758529663,0.010014324449002743,0.18271834,1.0315898656845093,0.10788078978657722,-0.051058411598205566,28.663384437561035,0.1,40,0.0002,,,
,,,,400000,,,0.4755859375,1.3907913565635681,0.010014608502388,0.39011425,1.180535912513733,0.16111678816378117,-0.08780324459075928,28.663076400756836,0.1,41,0.0002,-110.44744873046875,512.0,0.0
42,-56.434051513671875,0.0,593,408576,688,512.0,,,,,,,,,,,,,,
43,-52.79417419433594,0.0,596,418304,701,512.0,0.4912109375,1.124976247549057,0.010014821775257587,0.61562127,1.2498252391815186,0.26175935100764036,-0.11923134326934814,28.662853240966797,0.1,42,0.0002,,,
44,-54.68511199951172,0.0,598,428032,714,512.0,0.4716796875,0.7643471360206604,0.01001507043838501,0.46172184,0.9354950785636902,0.17626308370381594,-0.22957801818847656,28.662646293640137,0.1,43,0.0002,,,
45,-58.3565788269043,0.0,602,437760,726,512.0,0.4638671875,0.4555249810218811,0.010015125386416912,0.2995466,0.6952773332595825,0.12006199639290571,-0.7832801342010498,28.662510871887207,0.1,44,0.0002,,,
46,-63.72426223754883,0.0,604,447488,740,512.0,0.4619140625,0.3437226563692093,0.010015162639319897,0.13898614,0.5623947381973267,0.08077949844300747,-0.6814175844192505,28.6624698638916,0.1,45,0.0002,,,
,,,,450000,,,0.451171875,0.3569461405277252,0.01001517754048109,0.12074727,0.566331148147583,0.09283764008432627,-1.191525936126709,28.66244602203369,0.1,46,0.0002,-100.26814270019531,512.0,0.0
47,-68.08309173583984,0.0,594,457216,769,512.0,,,,,,,,,,,,,,
48,-77.90876770019531,0.0,596,466944,782,512.0,0.45703125,0.31323742866516113,0.010015128180384636,0.22607991,0.5948752164840698,0.0931267268024385,-1.3288888931274414,28.662461280822754,0.1,47,0.0002,,,
49,-86.58973693847656,0.0,599,476672,795,512.0,0.45703125,0.3470422476530075,0.010015146806836128,0.25457513,0.6467507481575012,0.13425051514059305,-1.2657365798950195,28.6624755859375,0.1,48,0.0002,,,
50,-95.85429382324219,0.0,601,486400,808,512.0,0.462890625,0.3247542530298233,0.010015297681093216,0.2796021,0.5672312378883362,0.0886348350904882,-2.919851779937744,28.662400245666504,0.1,49,0.0002,,,
51,-113.06651306152344,0.0,603,496128,821,512.0,0.4541015625,0.30238428711891174,0.010015527717769146,0.21503544,0.54230135679245,0.08187861740589142,-1.8714303970336914,28.66222858428955,0.1,50,0.0002,,,
,,,,500000,,,0.46484375,0.6165383011102676,0.010015691630542278,0.26656538,0.7365448474884033,0.10004301927983761,0.5278871357440948,28.662050247192383,0.1,51,0.0002,-126.94203186035156,512.0,0.0
52,-119.29642486572266,0.0,594,505856,851,512.0,,,,,,,,,,,,,,
53,-126.32508087158203,0.0,596,515584,863,512.0,0.458984375,2.938697099685669,0.010015786625444889,0.18784803,1.947812795639038,0.09670917456969619,-0.03067648410797119,28.66193389892578,0.1,52,0.0002,,,
54,-132.7056884765625,0.0,598,525312,877,512.0,0.48046875,0.9037474989891052,0.010015932843089104,0.43897504,0.9555186629295349,0.11425130534917116,-3.092662811279297,28.66182518005371,0.1,53,0.0002,,,
55,-134.75762939453125,0.0,600,535040,890,512.0,0.4736328125,0.5042893290519714,0.010016015730798244,0.2970487,0.6514266729354858,0.060398160479962826,-5.217109680175781,28.66172218322754,0.1,54,0.0002,,,
56,-132.6083526611328,0.0,602,544768,903,512.0,0.4541015625,0.3742504268884659,0.010016096755862236,0.21388915,0.5523450970649719,0.07561904191970825,-3.4585509300231934,28.661649703979492,0.1,55,0.0002,,,
,,,,550000,,,0.4560546875,0.4507484883069992,0.010016214102506638,0.20715022,0.6005261540412903,0.06441559363156557,-2.438223123550415,28.661561012268066,0.1,56,0.0002,-126.8250503540039,512.0,0.0
57,-130.5152587890625,0.0,594,554496,932,512.0,,,,,,,,,,,,,,
58,-129.6685791015625,0.0,597,564224,945,512.0,0.458984375,0.5960615277290344,0.010016350075602531,0.14319094,0.7285301685333252,0.08437998592853546,-2.1367409229278564,28.661446571350098,0.1,57,0.0002,,,
59,-129.50253295898438,0.0,598,573952,958,512.0,0.4677734375,0.5588768124580383,0.010016449727118015,0.36151326,0.7719252109527588,0.11432575713843107,-1.4748847484588623,28.661340713500977,0.1,58,0.0002,,,
60,-130.05320739746094,0.0,600,583680,971,512.0,0.462890625,0.4762210547924042,0.010016552172601223,0.33726305,0.7456789016723633,0.1621337439864874,-1.938155174255371,28.661251068115234,0.1,59,0.0002,,,
61,-130.39088439941406,0.0,603,593408,983,512.0,0.474609375,0.4469723701477051,0.010016643442213535,0.31919068,0.6880893707275391,0.11998791736550629,-2.509925365447998,28.66116428375244,0.1,60,0.0002,,,
,,,,600000,,,0.4814453125,0.3711671382188797,0.010016737505793571,0.5041021,0.6801989078521729,0.1464906067121774,-2.5231282711029053,28.661080360412598,0.1,61,0.0002,-133.48208618164062,512.0,0.0
62,-132.09283447265625,0.0,595,603136,1013,512.0,,,,,,,,,,,,,,
63,-133.18228149414062,0.0,597,612864,1026,512.0,0.4775390625,0.7433804571628571,0.01001679990440607,0.44460422,0.9733457565307617,0.16834810702130198,-3.404695510864258,28.661009788513184,0.1,62,0.0002,,,
64,-135.11749267578125,0.0,598,622592,1039,512.0,0.4833984375,0.8190821707248688,0.01001685205847025,0.6470486,1.1122456789016724,0.22101329173892736,-2.668519973754883,28.660958290100098,0.1,63,0.0002,,,
65,-136.3466339111328,0.0,600,632320,1052,512.0,0.4892578125,0.9179064333438873,0.010016810148954391,0.7809409,1.4810489416122437,0.3543696664273739,-4.653212070465088,28.660953521728516,0.1,64,0.0002,,,
66,-137.59837341308594,0.0,602,642048,1065,512.0,0.4833984375,1.3952230215072632,0.010016811080276966,0.6740324,1.475035309791565,0.16424208786338568,-9.903165817260742,28.660972595214844,0.1,65,0.0002,,,
,,,,650000,,,0.4794921875,1.371674358844757,0.010016785934567451,0.5425137,1.2688937187194824,0.19502785988152027,-6.378711700439453,28.66098403930664,0.1,66,0.0002,-138.3470458984375,512.0,0.0
67,-139.30250549316406,0.0,595,651776,1094,512.0,,,,,,,,,,,,,,
68,-139.9329833984375,0.0,597,661504,1107,512.0,0.486328125,1.0097476840019226,0.010016897693276405,0.79090595,1.2045297622680664,0.22745913546532393,-3.8007750511169434,28.660945892333984,0.1,67,0.0002,,,
69,-140.60382080078125,0.0,599,671232,1120,512.0,0.486328125,1.1113680005073547,0.010017050430178642,0.7278706,1.110668659210205,0.15692544169723988,-4.094270706176758,28.66082763671875,0.1,68,0.0002,,,
70,-141.05499267578125,0.0,600,680960,1133,512.0,0.484375,1.0552605390548706,0.010017085820436478,0.9794541,1.2216848134994507,0.23349617887288332,-4.457808017730713,28.660741806030273,0.1,69,0.0002,,,
71,-141.81484985351562,0.0,602,690688,1146,512.0,0.4853515625,1.1972469091415405,0.010017117485404015,0.7915155,1.597325325012207,0.31444001430645585,-3.8670425415039062,28.66071128845215,0.1,70,0.0002,,,
,,,,700000,,,0.4755859375,0.9564520120620728,0.01001716312021017,0.6666358,1.0642708539962769,0.16251048259437084,-5.8520894050598145,28.660676956176758,0.1,71,0.0002,-150.4330291748047,512.0,0.0
72,-143.84689331054688,0.0,595,700416,1175,512.0,,,,,,,,,,,,,,
73,-146.62843322753906,0.0,597,710144,1188,512.0,0.4765625,0.8667078614234924,0.01001715287566185,0.5339991,0.913093090057373,0.13217821437865496,-6.8743767738342285,28.660661697387695,0.1,72,0.0002,,,
74,-149.6866912841797,0.0,599,719872,1200,512.0,0.4716796875,1.0256674885749817,0.010017232038080692,0.43952182,1.1815632581710815,0.19973829435184598,-7.171454429626465,28.66063117980957,0.1,73,0.0002,,,
75,-151.20620727539062,0.0,601,729600,1213,512.0,0.4697265625,0.7318741083145142,0.010017300955951214,0.48207816,1.095218300819397,0.2507023364305496,-5.160318374633789,28.660564422607422,0.1,74,0.0002,,,
76,-147.9518280029297,0.0,602,739328,1226,512.0,0.47265625,0.47488561272621155,0.010017343796789646,0.37696034,0.7247332334518433,0.12978935427963734,-4.385335922241211,28.66051483154297,0.1,75,0.0002,,,
77,-137.77696228027344,0.0,604,749056,1239,512.0,0.46484375,1.2203484773635864,0.010017367079854012,0.27993828,1.0631310939788818,0.0785852000117302,-0.803382158279419,28.66048526763916,0.1,76,0.0002,,,
,,,,750000,,,0.4658203125,1.501570224761963,0.010017489083111286,0.29710147,1.3693815469741821,0.1549543784931302,-1.9640448093414307,28.660419464111328,0.1,77,0.0002,-156.85848999023438,512.0,0.0
78,-122.03112030029297,0.0,597,758784,1268,512.0,,,,,,,,,,,,,,
79,-109.8487319946289,0.0,599,768512,1281,512.0,0.455078125,1.2238622903823853,0.010017596185207367,0.30765897,1.2527213096618652,0.18313046963885427,-1.5467321872711182,28.660316467285156,0.1,78,0.0002,,,
80,-94.06629180908203,0.0,601,778240,1294,512.0,0.462890625,1.3448322415351868,0.010017652064561844,0.35880482,1.266977310180664,0.15059057623147964,-3.0843892097473145,28.660244941711426,0.1,79,0.0002,,,
81,-87.41773223876953,0.0,602,787968,1307,512.0,0.4755859375,1.2275147438049316,0.010017688386142254,0.44058546,1.1961342096328735,0.14152142498642206,-2.50251841545105,28.660202980041504,0.1,80,0.0002,,,
82,-88.8564224243164,0.0,604,797696,1320,512.0,0.4697265625,1.0407018661499023,0.01001781690865755,0.5320926,1.245959997177124,0.21361239533871412,-4.363852500915527,28.660127639770508,0.1,81,0.0002,,,
,,,,800000,,,0.4736328125,0.927545428276062,0.010017981752753258,0.39080974,0.9776354432106018,0.1093199155293405,-2.6750895977020264,28.659996032714844,0.1,82,0.0002,-97.65312957763672,512.0,0.0
83,-90.80423736572266,0.0,598,807424,1350,512.0,,,,,,,,,,,,,,
84,-93.866455078125,0.0,599,817152,1362,512.0,0.4599609375,0.8561780452728271,0.010018179193139076,0.22506103,0.9637877941131592,0.12346150539815426,-1.348994255065918,28.65983295440674,0.1,83,0.0002,,,
85,-97.47254180908203,0.0,601,826880,1375,512.0,0.4716796875,1.0619911551475525,0.010018347762525082,0.31954658,1.113804578781128,0.1880152141675353,-4.262417793273926,28.65966796875,0.1,84,0.0002,,,
86,-100.25476837158203,0.0,602,836608,1388,512.0,0.4853515625,1.2867712378501892,0.010018514469265938,0.4899814,1.2635092735290527,0.1653459114022553,-3.6509995460510254,28.659517288208008,0.1,85,0.0002,,,
87,-102.68038177490234,0.0,604,846336,1401,512.0,0.4814453125,0.7591464519500732,0.010018695145845413,0.5232222,1.0411691665649414,0.2017074953764677,-2.076265573501587,28.659361839294434,0.1,86,0.0002,,,
,,,,850000,,,0.4794921875,0.6870637238025665,0.010018906556069851,0.38920647,0.8609178066253662,0.14610048569738865,-2.4491817951202393,28.6591854095459,0.1,87,0.0002,-116.42742919921875,512.0,0.0
88,-106.31945037841797,0.0,598,856064,1430,512.0,,,,,,,,,,,,,,
89,-107.42183685302734,0.0,599,865792,1443,512.0,0.46875,0.9750665426254272,0.010019179433584213,0.3488329,0.9719961881637573,0.12031999789178371,-2.9815423488616943,28.658968925476074,0.1,88,0.0002,,,
90,-108.07536315917969,0.0,601,875520,1455,512.0,0.4833984375,1.0729194283485413,0.010019483976066113,0.6332803,1.444096565246582,0.315777201205492,-7.452728271484375,28.658710479736328,0.1,89,0.0002,,,
91,-109.4092025756836,0.0,602,885248,1468,512.0,0.4814453125,0.7289873957633972,0.010019675828516483,0.58918595,0.9390798211097717,0.1698340279981494,-10.056510925292969,28.65848731994629,0.1,90,0.0002,,,
92,-108.82219696044922,0.0,604,894976,1480,512.0,0.4814453125,0.8177253305912018,0.01001993753015995,0.8375794,1.037107229232788,0.2313225008547306,-2.876218318939209,28.658283233642578,0.1,91,0.0002,,,
,,,,900000,,,0.4765625,0.47808837890625,0.0100203026086092,0.44014993,0.8463003635406494,0.1691045267507434,-5.53836727142334,28.658000946044922,0.1,92,0.0002,-97.98774719238281,512.0,0.0
93,-107.42839050292969,0.0,600,904704,1506,512.0,,,,,,,,,,,,,,
94,-105.37256622314453,0.0,601,914432,1519,512.0,0.458984375,0.4705377370119095,0.010020675137639046,0.29766643,0.8623272776603699,0.188826656434685,-2.1267249584198,28.657670974731445,0.1,93,0.0002,,,
95,-103.8508529663086,0.0,603,924160,1530,512.0,0.4501953125,0.5671532601118088,0.010021023452281952,0.23334524,0.7280390858650208,0.14188083168119192,-2.5620951652526855,28.6573486328125,0.1,94,0.0002,,,
96,-102.51866149902344,0.0,605,933888,1543,512.0,0.44921875,0.29278769344091415,0.010021362453699112,0.12980989,0.5479779243469238,0.07904902566224337,-1.5139048099517822,28.657039642333984,0.1,95,0.0002,,,
97,-102.06294250488281,0.0,606,943616,1554,512.0,0.455078125,0.3174903988838196,0.010021624155342579,0.17799634,0.6829394102096558,0.12457358185201883,-1.3463842868804932,28.656768798828125,0.1,96,0.0002,,,
,,,,950000,,,0.458984375,0.4863991141319275,0.01002185046672821,0.2331287,0.7358050346374512,0.08725294284522533,-1.0898077487945557,28.65654945373535,0.1,97,0.0002,-109.40031433105469,512.0,0.0
98,-103.94995880126953,0.0,602,953344,1581,512.0,,,,,,,,,,,,,,
99,-105.29768371582031,0.0,604,963072,1593,512.0,0.4599609375,0.34279657900333405,0.01002214103937149,0.2606359,0.7281861305236816,0.13444112380966544,-0.7988663911819458,28.656317710876465,0.1,98,0.0002,,,
100,-108.1748046875,0.0,606,972800,1605,512.0,0.44921875,0.4131084680557251,0.01002243161201477,0.19728407,0.6694293022155762,0.07242211699485779,-0.6910134553909302,28.65605640411377,0.1,99,0.0002,,,
101,-108.94648742675781,0.0,607,982528,1616,512.0,0.4560546875,0.41715921461582184,0.010022636502981186,0.17308629,0.6475017070770264,0.09245219640433788,-0.10799229145050049,28.655834197998047,0.1,100,0.0002,,,
102,-111.19790649414062,0.0,609,992256,1629,512.0,0.435546875,0.38375425338745117,0.010022733360528946,0.15675095,0.6145429611206055,0.08995292568579316,-0.28054022789001465,28.655698776245117,0.1,101,0.0002,,,
,,,,1000000,,,0.4423828125,0.4465237110853195,0.01002284325659275,0.17719677,0.6975428462028503,0.10496485326439142,-0.41107892990112305,28.655606269836426,0.1,102,0.0002,-110.4447250366211,512.0,0.0
103,-111.3886489868164,0.0,605,1001984,1655,512.0,,,,,,,,,,,,,,
104,-112.0610122680664,0.0,606,1011712,1667,512.0,0.4462890625,0.3893117308616638,0.010022853501141071,0.1751546,0.7211426496505737,0.11205895058810711,-0.2196183204650879,28.655552864074707,0.1,103,0.0002,,,
105,-111.19648742675781,0.0,608,1021440,1679,512.0,0.4599609375,0.4201170653104782,0.010022798553109169,0.20769396,0.7462274432182312,0.11534763965755701,-0.3396427631378174,28.655573844909668,0.1,104,0.0002,,,
106,-111.65587615966797,0.0,609,1031168,1691,512.0,0.447265625,0.5209750235080719,0.010022799484431744,0.19768848,0.7739144563674927,0.11269836267456412,-0.857252836227417,28.655598640441895,0.1,105,0.0002,,,
107,-110.70895385742188,0.0,611,1040896,1703,512.0,0.455078125,0.546909898519516,0.010022842325270176,0.13727623,0.7349051237106323,0.1209410117007792,-0.8117654323577881,28.65557861328125,0.1,106,0.0002,,,
,,,,1050000,,,0.4462890625,0.5985501706600189,0.010022868402302265,0.20837802,1.3920810222625732,0.4163346881978214,-1.8952305316925049,28.655548095703125,0.1,107,0.0002,-108.42115783691406,512.0,0.0
108,-110.5979232788086,0.0,607,1050624,1729,512.0,,,,,,,,,,,,,,
109,-110.31230163574219,0.0,608,1060352,1741,512.0,0.458984375,0.536327138543129,0.010022918693721294,0.2011292,0.7695920467376709,0.0945693226531148,-2.112751007080078,28.65551471710205,0.1,108,0.0002,,,
110,-111.8464126586914,0.0,610,1070080,1753,512.0,0.451171875,0.6558506488800049,0.010022900067269802,0.20102502,0.8805099725723267,0.10592224285937846,-3.3038644790649414,28.65550136566162,0.1,109,0.0002,,,
111,-113.17064666748047,0.0,611,1079808,1765,512.0,0.46484375,0.6300848126411438,0.010022815316915512,0.22492635,0.8419470191001892,0.10779042169451714,-3.533364772796631,28.655548095703125,0.1,110,0.0002,,,
112,-115.75895690917969,0.0,612,1089536,1777,512.0,0.4658203125,0.5280683040618896,0.010022797621786594,0.24255683,0.8137280344963074,0.12573563610203564,-4.897432327270508,28.65559482574463,0.1,111,0.0002,,,
113,-117.46943664550781,0.0,614,1099264,1789,512.0,0.453125,0.48550835251808167,0.010022858157753944,0.17360249,0.7688531875610352,0.0993995456956327,-4.866088390350342,28.6555757522583,0.1,112,0.0002,,,
,,,,1100000,,,0.447265625,0.3741312026977539,0.010022981092333794,0.16130638,0.7250727415084839,0.13977312063798308,-7.1635026931762695,28.655492782592773,0.1,113,0.0002,-115.09598541259766,512.0,0.0
114,-118.99447631835938,0.0,610,1108992,1815,512.0,,,,,,,,,,,,,,
115,-120.38040924072266,0.0,612,1118720,1827,512.0,0.451171875,0.40233364701271057,0.010023106820881367,0.1513525,0.6267859935760498,0.10297644278034568,-5.684787273406982,28.65538215637207,0.1,114,0.0002,,,
116,-120.97073364257812,0.0,613,1128448,1839,512.0,0.4501953125,0.42090553045272827,0.01002313382923603,0.1475277,0.6103708744049072,0.1045533400028944,-6.464168071746826,28.655314445495605,0.1,115,0.0002,,,
117,-121.21719360351562,0.0,614,1138176,1851,512.0,0.4375,0.2847972810268402,0.010023342445492744,0.10479164,0.5335659980773926,0.056596312671899796,-6.8890533447265625,28.655207633972168,0.1,116,0.0002,,,
118,-121.71288299560547,0.0,615,1147904,1863,512.0,0.423828125,0.3202129602432251,0.010023519396781921,0.07578622,0.5515542030334473,0.04373589437454939,-7.738027572631836,28.655034065246582,0.1,117,0.0002,,,
,,,,1150000,,,0.4453125,0.182036392390728,0.010023655369877815,0.11204017,0.4913701117038727,0.047047149389982224,-11.972840309143066,28.654894828796387,0.1,118,0.0002,-125.41456604003906,512.0,0.0
119,-122.24962615966797,0.0,612,1157632,1889,512.0,,,,,,,,,,,,,,
120,-123.83355712890625,0.0,613,1167360,1902,512.0,0.4267578125,0.07270205393433571,0.010023776441812515,0.07676061,0.45603063702583313,0.06802142132073641,-11.146370887756348,28.6547794342041,0.1,119,0.0002,,,
121,-125.14644622802734,0.0,615,1177088,1913,512.0,0.41015625,0.12303466722369194,0.010023974813520908,0.04733434,0.38861265778541565,0.037861915305256844,-15.020973205566406,28.65463638305664,0.1,120,0.0002,,,
