time/iterations,rollout/ep_len_mean,time/total_timesteps,rollout/success_rate,rollout/ep_rew_mean,time/fps,time/time_elapsed,train/n_updates,train/clip_fraction,train/value_loss,train/std,train/clip_range,train/loss,train/policy_gradient_loss,train/explained_variance,train/learning_rate,train/entropy_loss,train/approx_kl,eval/mean_ep_length,eval/mean_reward,eval/success_rate
16,512.0,155648,0.0,-193.3048095703125,644,241,,,,,,,,,,,,,,
17,512.0,165376,0.0,-191.08718872070312,653,253,16,0.42431640625,1.393090546131134,0.010000239126384258,0.1,0.6167128086090088,-0.022724875481799245,0.3095816969871521,0.0002,10.972945928573608,0.022910107,,,
18,512.0,175104,0.0,-189.3857421875,661,264,17,0.4759114583333333,0.8094620903333029,0.010000103153288364,0.1,0.44400620460510254,-0.03807067312300205,0.1682593822479248,0.0002,11.1850954691569,0.024565483,,,
19,506.9,184832,0.01,-181.8408203125,665,277,18,0.458984375,1.1828696489334107,0.009999853558838367,0.1,0.6729692816734314,-0.02969586607068777,0.401012122631073,0.0002,11.183061599731445,0.030292738,,,
20,506.9,194560,0.01,-176.20236206054688,670,290,19,0.5517578125,1.5061195194721222,0.009999851696193218,0.1,0.7518748044967651,-0.037473608274012804,-0.5129213333129883,0.0002,11.105944395065308,0.035778783,,,
,,200000,,,,,20,0.38671875,1.002716302871704,0.009999922476708889,0.1,0.5350242257118225,-0.03099250669280688,-0.05866813659667969,0.0002,11.2659699122111,0.02815379,512.0,-173.48062133789062,0.0
21,506.9,204288,0.01,-173.39398193359375,644,317,,,,,,,,,,,,,,
22,506.9,214016,0.01,-164.52066040039062,647,330,21,0.498046875,1.0740553538004558,0.009999940171837807,0.1,0.6110374331474304,-0.0171348179380099,0.5295699834823608,0.0002,11.077400843302408,0.023922771,,,
23,506.9,223744,0.01,-163.6012725830078,652,342,22,0.50341796875,0.8482769280672073,0.009999793954193592,0.1,0.4458211660385132,-0.031048543751239777,0.38786500692367554,0.0002,11.047035694122314,0.028142588,,,
24,512.0,233472,0.0,-163.75350952148438,656,355,23,0.4680989583333333,0.9794398546218872,0.009999711997807026,0.1,0.4990890622138977,-0.039283422442773976,0.02801424264907837,0.0002,11.112125078837076,0.029738158,,,
25,512.0,243200,0.0,-171.02027893066406,660,368,24,0.4602864583333333,1.50602122147878,0.009999602101743221,0.1,0.7905364036560059,-0.017226535516480606,0.13956886529922485,0.0002,11.371825536092123,0.021018654,,,
,,250000,,,,,25,0.55234375,1.5445047855377196,0.009999500587582588,0.1,0.7169848680496216,-0.039185394160449506,0.24655532836914062,0.0002,11.277367210388183,0.024742154,512.0,-172.18531799316406,0.0
26,512.0,252928,0.0,-173.65939331054688,639,395,,,,,,,,,,,,,,
27,506.9,262656,0.01,-172.22071838378906,643,408,26,0.51806640625,1.0874739289283752,0.00999949686229229,0.1,0.5603044033050537,-0.03626737522426993,-0.35885727405548096,0.0002,11.25626540184021,0.036983397,,,
28,506.9,272384,0.01,-177.6776885986328,647,420,27,0.43701171875,0.7360590100288391,0.009999488480389118,0.1,0.40359193086624146,-0.012738965917378664,0.257307231426239,0.0002,11.154996395111084,0.026259352,,,
29,501.88,282112,0.02,-174.2436981201172,651,433,28,0.4055989583333333,0.9762141903241476,0.009999479167163372,0.1,0.5137231349945068,-0.02679409148792426,0.1770765781402588,0.0002,11.301438013712565,0.01810831,,,
30,501.88,291840,0.02,-166.95240783691406,653,446,29,0.52587890625,0.9947590231895447,0.009999383240938187,0.1,0.5125514268875122,-0.03627370670437813,0.20865750312805176,0.0002,11.094126224517822,0.032964714,,,
,,300000,,,,,30,0.494140625,0.9517834583918253,0.009999321773648262,0.1,0.554142415523529,-0.012497071797649065,0.48314404487609863,0.0002,11.185750007629395,0.026814083,512.0,-170.44798278808594,0.0
31,501.88,301568,0.02,-164.3975830078125,636,473,,,,,,,,,,,,,,
32,506.98,311296,0.01,-165.59884643554688,639,486,31,0.42529296875,0.9144773334264755,0.009999197907745838,0.1,0.47064587473869324,-0.025374992983415723,0.7178172767162323,0.0002,11.200019121170044,0.030172788,,,
33,506.98,321024,0.01,-164.04408264160156,641,500,32,0.4384765625,0.9160013794898987,0.009999151341617107,0.1,0.5103810429573059,-0.021189603488892317,0.6833207309246063,0.0002,11.280776262283325,0.029801097,,,
34,506.98,330752,0.01,-162.55307006835938,644,512,33,0.49853515625,0.9899119287729263,0.009999091736972332,0.1,0.5122486352920532,-0.0321195088326931,0.5568063259124756,0.0002,11.015889167785645,0.022933403,,,
35,512.0,340480,0.0,-168.3285675048828,646,526,34,0.3515625,0.7870041529337565,0.00999911967664957,0.1,0.42894360423088074,-0.01256774024417003,0.690737783908844,0.0002,10.797434171040853,0.03201558,,,
,,350000,,,,,35,0.44140625,0.9208318392435709,0.009999142028391361,0.1,0.5106670260429382,-0.017862519870201748,0.6148102581501007,0.0002,11.03076203664144,0.025490185,512.0,-166.4856414794922,0.0
36,512.0,350208,0.0,-170.70498657226562,632,553,,,,,,,,,,,,,,
37,512.0,359936,0.0,-177.5310516357422,635,566,36,0.51416015625,1.1184167712926865,0.009999282658100128,0.1,0.5249806046485901,-0.02701122686266899,0.3143632411956787,0.0002,10.987982511520386,0.033871233,,,
38,512.0,369664,0.0,-182.23660278320312,637,579,37,0.4192708333333333,1.1851743062337239,0.00999933946877718,0.1,0.6254162788391113,-0.02197936673959096,0.5070739984512329,0.0002,10.717795054117838,0.019397097,,,
39,512.0,379392,0.0,-180.53562927246094,640,592,38,0.3912760416666667,0.5915254751841227,0.009999381378293037,0.1,0.37229499220848083,-0.023612452670931816,0.4421348571777344,0.0002,11.119245211283365,0.024206081,,,
40,512.0,389120,0.0,-177.03668212890625,642,605,39,0.4225260416666667,0.5602053006490072,0.009999368339776993,0.1,0.3478471338748932,-0.031191143517692883,0.6603608727455139,0.0002,11.070086479187012,0.017917724,,,
41,512.0,398848,0.0,-163.31988525390625,644,618,40,0.3919270833333333,0.4606657425562541,0.0099993497133255,0.1,0.30951032042503357,-0.02761350975682338,0.3305891752243042,0.0002,10.915464083353678,0.027402515,,,
,,400000,,,,,41,0.5123697916666666,0.3019434114297231,0.009999359957873821,0.1,0.16870230436325073,-0.036096187929312386,0.5640304982662201,0.0002,10.714726448059082,0.0273316,512.0,-159.18817138671875,0.0
42,512.0,408576,0.0,-153.61215209960938,632,645,,,,,,,,,,,,,,
43,512.0,418304,0.0,-145.44387817382812,634,658,42,0.5162760416666666,0.507198711236318,0.009999426081776619,0.1,0.28386104106903076,-0.040697203017771244,0.3462190628051758,0.0002,11.084782282511393,0.044627607,,,
44,506.96,428032,0.01,-139.2775421142578,637,671,43,0.521484375,0.5703312158584595,0.009999537840485573,0.1,0.31789788603782654,-0.02118817965189616,0.2955629825592041,0.0002,11.152743021647135,0.042105272,,,
45,505.7,437760,0.02,-142.1650390625,638,685,44,0.4986979166666667,0.7039252122243246,0.009999606758356094,0.1,0.3913223445415497,-0.028491436193386715,0.32160669565200806,0.0002,11.282053311665853,0.024454392,,,
46,505.7,447488,0.02,-143.4327392578125,639,699,45,0.52978515625,1.177830547094345,0.009999659843742847,0.1,0.6148779392242432,-0.023370543960481882,0.5926628112792969,0.0002,11.19261360168457,0.025537292,,,
,,450000,,,,,46,0.52490234375,0.5766543000936508,0.00999965239316225,0.1,0.32055437564849854,-0.03686365322209895,0.5407238602638245,0.0002,11.312107563018799,0.028703412,512.0,-146.86691284179688,0.0
47,505.7,457216,0.02,-146.3081512451172,627,728,,,,,,,,,,,,,,
48,505.7,466944,0.02,-147.6757049560547,628,742,47,0.513671875,0.8151194304227829,0.00999972689896822,0.1,0.3676265478134155,-0.021415069233626127,0.07468634843826294,0.0002,11.319265365600586,0.03173265,,,
49,505.7,476672,0.02,-144.8625946044922,629,756,48,0.3489583333333333,0.8255282243092855,0.00999982189387083,0.1,0.45269709825515747,-0.023908836767077446,0.2701690196990967,0.0002,11.362562497456869,0.02451093,,,
50,512.0,486400,0.0,-145.74688720703125,631,770,49,0.5419921875,0.3466976433992386,0.010000008158385754,0.1,0.22219781577587128,-0.033715444384142756,0.30390965938568115,0.0002,11.343331336975098,0.028401539,,,
51,512.0,496128,0.0,-145.1757354736328,631,785,50,0.44970703125,0.7114283293485641,0.010000007227063179,0.1,0.4184253215789795,-0.032650844193995,0.27586930990219116,0.0002,11.165871381759644,0.018543538,,,
,,500000,,,,,51,0.4485677083333333,0.6165934602419535,0.009999947622418404,0.1,0.3824569880962372,-0.03139574887851874,-0.03381454944610596,0.0002,10.94321314493815,0.024980761,512.0,-133.36624145507812,0.0
52,512.0,505856,0.0,-146.21543884277344,621,813,,,,,,,,,,,,,,
53,512.0,515584,0.0,-144.7989501953125,623,827,52,0.572265625,0.26490841805934906,0.009999960660934448,0.1,0.15233752131462097,-0.03500974923372269,0.5813626945018768,0.0002,11.239655256271362,0.029735371,,,
54,496.76,525312,0.03,-145.76637268066406,623,842,53,0.4615885416666667,0.5712461968262991,0.010000010021030903,0.1,0.3290621042251587,-0.01603396578381459,0.43221551179885864,0.0002,11.054717381795248,0.051324416,,,
55,496.76,535040,0.03,-146.37579345703125,624,856,54,0.4892578125,0.5836961716413498,0.01000005379319191,0.1,0.34413033723831177,-0.028464218601584435,0.35617882013320923,0.0002,11.241997718811035,0.035784617,,,
56,496.76,544768,0.03,-143.8085479736328,625,870,55,0.3984375,0.4086312452952067,0.010000155307352543,0.1,0.253190279006958,-0.026874835292498272,-0.03349173069000244,0.0002,11.4249267578125,0.02233318,,,
,,550000,,,,,56,0.4928385416666667,0.2329118847846985,0.010000264272093773,0.1,0.18577347695827484,-0.027584084620078404,0.05074965953826904,0.0002,11.551106770833334,0.032136038,512.0,-134.4489288330078,0.0
57,496.76,554496,0.03,-141.74073791503906,615,900,,,,,,,,,,,,,,
58,496.76,564224,0.03,-141.64630126953125,617,914,57,0.5048828125,0.2546408027410507,0.010000338777899742,0.1,0.1794143170118332,-0.026047030463814735,0.29960930347442627,0.0002,11.367505550384521,0.03389322,,,
59,512.0,573952,0.0,-148.61831665039062,617,929,58,0.44140625,0.5055014292399088,0.010000349022448063,0.1,0.2946602702140808,-0.03108476536969344,-0.07649421691894531,0.0002,10.91883627573649,0.02989242,,,
60,512.0,583680,0.0,-150.32421875,618,943,59,0.4485677083333333,0.6850077708562216,0.010000303387641907,0.1,0.3388855457305908,-0.03377594240009785,0.019300103187561035,0.0002,10.947011311848959,0.021482639,,,
61,512.0,593408,0.0,-150.18043518066406,619,958,60,0.4895833333333333,0.5756964385509491,0.010000084526836872,0.1,0.30976438522338867,-0.02683067663262288,0.2039659023284912,0.0002,10.958863258361816,0.03869399,,,
,,600000,,,,,61,0.4290364583333333,0.3958484927813212,0.009999890811741352,0.1,0.2710433602333069,-0.030424715019762516,0.06940209865570068,0.0002,11.123338063557943,0.02711071,512.0,-130.1020050048828,0.0
62,512.0,603136,0.0,-150.6183319091797,610,988,,,,,,,,,,,,,,
63,512.0,612864,0.0,-147.32749938964844,611,1002,62,0.5286458333333334,0.3848772943019867,0.009999762289226055,0.1,0.24198591709136963,-0.03089192820092042,0.5213011205196381,0.0002,10.999495188395182,0.022312703,,,
64,512.0,622592,0.0,-143.52603149414062,612,1017,63,0.51904296875,0.4561762884259224,0.00999961793422699,0.1,0.24274829030036926,-0.042249294463545084,0.46334201097488403,0.0002,10.868993997573853,0.033160325,,,
65,512.0,632320,0.0,-134.62701416015625,612,1032,64,0.53515625,0.4945021867752075,0.009999481961131096,0.1,0.2683117985725403,-0.03368304048975309,-0.29379987716674805,0.0002,10.832107543945312,0.048917603,,,
66,512.0,642048,0.0,-132.47610473632812,613,1046,65,0.47119140625,0.3522219881415367,0.009999374859035015,0.1,0.20535686612129211,-0.022109090583398938,0.0034693479537963867,0.0002,10.998898983001709,0.03225166,,,
,,650000,,,,,66,0.48291015625,0.3970826715230942,0.009999280795454979,0.1,0.21907204389572144,-0.024190192576497793,0.17691385746002197,0.0002,10.955657958984375,0.02146114,512.0,-117.88420104980469,0.0
67,512.0,651776,0.0,-128.51914978027344,605,1077,,,,,,,,,,,,,,
68,512.0,661504,0.0,-129.3079833984375,606,1090,67,0.4290364583333333,0.21706069509188333,0.009999232366681099,0.1,0.1590740829706192,-0.024282215163111687,0.0013776421546936035,0.0002,10.842312494913736,0.03198606,,,
69,512.0,671232,0.0,-132.36940002441406,607,1105,68,0.5400390625,0.2058105394244194,0.00999904703348875,0.1,0.1387508511543274,-0.03271457180380821,-0.20167326927185059,0.0002,10.873803853988647,0.032484107,,,
70,512.0,680960,0.0,-128.62734985351562,607,1120,69,0.3671875,0.23607424894968668,0.00999887753278017,0.1,0.17168961465358734,-0.031283626332879066,-0.27005767822265625,0.0002,10.826629638671875,0.021633662,,,
71,512.0,690688,0.0,-131.02655029296875,608,1134,70,0.46484375,0.09584555278221767,0.009998688474297523,0.1,0.12004908174276352,-0.019797212133804958,0.7520318180322647,0.0002,11.054547945658365,0.033673048,,,
,,700000,,,,,71,0.560546875,0.22815065582593283,0.009998549707233906,0.1,0.15622946619987488,-0.04342660680413246,0.1748751401901245,0.0002,10.93643887837728,0.03632312,512.0,-120.1908950805664,0.0
72,512.0,700416,0.0,-130.62815856933594,601,1164,,,,,,,,,,,,,,
73,512.0,710144,0.0,-134.28341674804688,602,1179,72,0.5358072916666666,0.28928409020106,0.009998454712331295,0.1,0.20557613670825958,-0.02947066289683183,-0.22862792015075684,0.0002,10.926875432332357,0.030659502,,,
74,512.0,719872,0.0,-132.52223205566406,603,1193,73,0.3984375,0.539294163386027,0.009998364374041557,0.1,0.3257710635662079,-0.026040784393747646,-0.3769603967666626,0.0002,11.043013572692871,0.02103501,,,
75,512.0,729600,0.0,-131.81492614746094,603,1209,74,0.4440104166666667,0.24231232702732086,0.009998169727623463,0.1,0.18343105912208557,-0.033860191081961,0.31383103132247925,0.0002,10.993552843729654,0.029726086,,,
76,512.0,739328,0.0,-129.44876098632812,604,1223,75,0.4576822916666667,0.1620576630036036,0.009997958317399025,0.1,0.13903698325157166,-0.02965713416536649,0.31761038303375244,0.0002,11.334437688191732,0.027363079,,,
77,512.0,749056,0.0,-128.74533081054688,605,1237,76,0.400390625,0.15411822001139322,0.009997854009270668,0.1,0.1222321093082428,-0.036751355354984604,0.3607601523399353,0.0002,11.154294649759928,0.042306587,,,
,,750000,,,,,77,0.4713541666666667,0.15455032388369241,0.009997854940593243,0.1,0.11204484105110168,-0.0384200814490517,0.5458386242389679,0.0002,11.230742772420248,0.025487848,512.0,-129.13046264648438,0.0
78,512.0,758784,0.0,-120.59101867675781,598,1267,,,,,,,,,,,,,,
79,512.0,768512,0.0,-115.9696273803711,599,1281,78,0.3984375,0.19519742329915366,0.009997785091400146,0.1,0.14258670806884766,-0.018289185439546902,0.4546525478363037,0.0002,11.045456568400065,0.041043352,,,
80,512.0,778240,0.0,-116.09066772460938,600,1295,79,0.5670572916666666,0.13479011257489523,0.009997804649174213,0.1,0.11968596279621124,-0.024549352936446667,0.4245023727416992,0.0002,11.120034217834473,0.043473452,,,
81,502.77,787968,0.02,-118.86959075927734,600,1311,80,0.4895833333333333,0.20190797249476114,0.009997920133173466,0.1,0.1498112976551056,-0.028739673395951588,-0.21375012397766113,0.0002,11.024136225382486,0.046376836,,,
82,502.77,797696,0.02,-120.07376098632812,601,1325,81,0.509765625,0.23977991193532944,0.009997982531785965,0.1,0.16481012105941772,-0.03537728823721409,-0.13047969341278076,0.0002,10.85312294960022,0.03675699,,,
,,800000,,,,,82,0.39453125,0.1500334640343984,0.009997894987463951,0.1,0.1194080039858818,-0.0312814861536026,-0.24855947494506836,0.0002,10.798757553100586,0.020326747,512.0,-121.22172546386719,0.0
83,502.77,807424,0.02,-118.37450408935547,595,1355,,,,,,,,,,,,,,
84,502.77,817152,0.02,-118.42211151123047,596,1369,83,0.5364583333333334,0.0718012551466624,0.009997803717851639,0.1,0.10601475834846497,-0.025702579878270626,0.27810007333755493,0.0002,10.974281946818033,0.045737714,,,
85,502.77,826880,0.02,-118.35134887695312,597,1384,84,0.5436197916666666,0.1421909232934316,0.00999766681343317,0.1,0.1286182999610901,-0.040905011196931206,-0.04935002326965332,0.0002,11.09891668955485,0.026725868,,,
86,512.0,836608,0.0,-116.31526184082031,597,1399,85,0.4694010416666667,0.12168290217717488,0.009997506625950336,0.1,0.14455623924732208,-0.02175640423471729,0.40953874588012695,0.0002,11.227742195129395,0.024379857,,,
87,508.43,846336,0.01,-114.89861297607422,598,1413,86,0.4986979166666667,0.15969319144884744,0.009997344575822353,0.1,0.15735097229480743,-0.018498579661051433,0.4564996361732483,0.0002,11.233192443847656,0.028880099,,,
,,850000,,,,,87,0.4928385416666667,0.21884938577810922,0.009997131302952766,0.1,0.17284265160560608,-0.02796675730496645,0.5354804992675781,0.0002,10.865277926127115,0.033168443,512.0,-111.710693359375,0.0
88,508.43,856064,0.01,-118.8553695678711,593,1443,,,,,,,,,,,,,,
89,508.43,865792,0.01,-121.94945526123047,593,1458,88,0.482421875,0.12007095416386922,0.009996859356760979,0.1,0.1356511116027832,-0.020416828027615946,0.4064810276031494,0.0002,11.183930397033691,0.046400856,,,
90,508.43,875520,0.01,-121.91657257080078,594,1472,89,0.42578125,0.11414174363017082,0.009996505454182625,0.1,0.12672702968120575,-0.0293957672547549,0.03120666742324829,0.0002,11.279950618743896,0.028313072,,,
91,503.75,885248,0.02,-123.8555679321289,595,1487,90,0.4563802083333333,0.15936342378457388,0.009996364824473858,0.1,0.12394847720861435,-0.04035271952549616,-0.19701910018920898,0.0002,11.07537873586019,0.026717292,,,
92,502.35,894976,0.02,-126.2475357055664,595,1502,91,0.32421875,0.2423839271068573,0.009996292181313038,0.1,0.17897172272205353,-0.02540583722293377,0.17521846294403076,0.0002,11.141636848449707,0.0241185,,,
,,900000,,,,,92,0.5279947916666666,0.14031086365381876,0.009996112436056137,0.1,0.17497509717941284,-0.00830319213370482,0.602074384689331,0.0002,11.033936182657877,0.034838084,512.0,-109.3270492553711,0.0
93,502.35,904704,0.02,-120.91126251220703,590,1532,,,,,,,,,,,,,,
94,502.35,914432,0.02,-116.77867889404297,590,1548,93,0.5065104166666666,0.07532033696770668,0.009995889849960804,0.1,0.11100805550813675,-0.029669438178340595,0.5575110018253326,0.0002,11.415210088094076,0.049262118,,,
95,502.35,924160,0.02,-112.94844055175781,591,1563,94,0.521484375,0.07819952070713043,0.009995657950639725,0.1,0.0918506383895874,-0.03533256286755204,0.4462563991546631,0.0002,11.29464864730835,0.038945798,,,
96,498.81,933888,0.03,-107.73544311523438,591,1578,95,0.548828125,0.09944355301558971,0.009995551779866219,0.1,0.09828992187976837,-0.036501030437648296,0.43654561042785645,0.0002,11.470582246780396,0.036472157,,,
97,508.46,943616,0.01,-106.11804962158203,591,1594,96,0.4752604166666667,0.137132927775383,0.009995518252253532,0.1,0.12893898785114288,-0.028482744470238686,0.5472149550914764,0.0002,11.647138913472494,0.023818618,,,
,,950000,,,,,97,0.2900390625,0.22163710743188858,0.009995556436479092,0.1,0.19307011365890503,-0.019549714401364326,0.11214625835418701,0.0002,11.529764652252197,0.030996496,512.0,-96.1312484741211,0.0
98,508.46,953344,0.01,-105.44552612304688,586,1624,,,,,,,,,,,,,,
99,508.46,963072,0.01,-104.6076431274414,587,1640,98,0.435546875,0.18052159249782562,0.009995606727898121,0.1,0.16709594428539276,-0.029470288039495546,0.4526247978210449,0.0002,11.26677417755127,0.020492414,,,
100,508.46,972800,0.01,-103.4394302368164,587,1655,99,0.5006510416666666,0.07553784797588985,0.00999559834599495,0.1,0.1202707290649414,-0.01873205912609895,0.724299430847168,0.0002,11.398235321044922,0.03652245,,,
101,512.0,982528,0.0,-105.11746978759766,588,1670,100,0.5553385416666666,0.0881728728612264,0.009995533153414726,0.1,0.10444501042366028,-0.03255214123055339,0.5730982720851898,0.0002,11.465569496154785,0.025837352,,,
102,512.0,992256,0.0,-108.56661224365234,588,1685,101,0.40771484375,0.07962542586028576,0.009995300322771072,0.1,0.11270512640476227,-0.019445276353508234,0.844039648771286,0.0002,11.147818803787231,0.02550686,,,
,,1000000,,,,,102,0.4560546875,0.10114763304591179,0.00999512430280447,0.1,0.13408887386322021,-0.020791015587747097,0.6468145251274109,0.0002,11.157211303710938,0.023076467,486.8,-81.6681900024414,0.05
103,507.89,1001984,0.01,-107.3756332397461,583,1717,,,,,,,,,,,,,,
104,507.89,1011712,0.01,-107.49822998046875,583,1732,103,0.376953125,0.17936532199382782,0.009994938969612122,0.1,0.14243769645690918,-0.03368667016426722,0.3621717095375061,0.0002,11.437660217285156,0.020943886,,,
105,502.88,1021440,0.02,-110.072998046875,584,1748,104,0.4401041666666667,0.14526676634947458,0.009994716383516788,0.1,0.1300235390663147,-0.030483263699958723,0.6481054425239563,0.0002,11.223770141601562,0.026331017,,,
106,502.64,1031168,0.03,-108.80307006835938,584,1763,105,0.474609375,0.1268360416094462,0.009994503110647202,0.1,0.13153226673603058,-0.02063595565656821,0.44757217168807983,0.0002,11.24733829498291,0.022405898,,,
107,499.99,1040896,0.04,-103.43902587890625,584,1780,106,0.5244140625,0.09784056805074215,0.009994233958423138,0.1,0.10621627420186996,-0.03660665079951286,0.4917243719100952,0.0002,11.312736511230469,0.037391473,,,
,,1050000,,,,,107,0.4889322916666667,0.08436485628286998,0.009994112886488438,0.1,0.09783892333507538,-0.03259214541564385,0.3310090899467468,0.0002,11.624330520629883,0.038822692,512.0,-82.9773178100586,0.0
108,499.99,1050624,0.04,-96.914794921875,579,1811,,,,,,,,,,,,,,
109,501.39,1060352,0.04,-95.40974426269531,580,1827,108,0.55859375,0.062197805382311344,0.009993880987167358,0.1,0.09953176975250244,-0.02567549655213952,0.6590090990066528,0.0002,11.563264608383179,0.028799947,,,
110,493.42,1070080,0.06,-88.40467071533203,580,1844,109,0.3528645833333333,0.08482302476962407,0.00999375432729721,0.1,0.10167153924703598,-0.026304461993277073,0.4021942615509033,0.0002,11.713731129964193,0.04806751,,,
111,489.24,1079808,0.06,-86.47822570800781,580,1860,110,0.44482421875,0.09811551310122013,0.009993734769523144,0.1,0.1219642162322998,-0.019200886599719524,0.5393242239952087,0.0002,11.74077320098877,0.021359695,,,
112,491.89,1089536,0.05,-89.73503875732422,580,1875,111,0.4954427083333333,0.11110627154509227,0.009993741288781166,0.1,0.12263457477092743,-0.03017847239971161,0.7731355130672455,0.0002,11.74631373087565,0.033137668,,,
113,491.5,1099264,0.06,-88.58768463134766,580,1892,112,0.4928385416666667,0.09205420066912968,0.009993753395974636,0.1,0.11164113134145737,-0.02931534933547179,0.720180094242096,0.0002,11.532949765523275,0.044563387,,,
,,1100000,,,,,113,0.4596354166666667,0.11017593493064244,0.00999373383820057,0.1,0.1461571305990219,-0.005667701984445254,0.4869728088378906,0.0002,11.250593503316244,0.039429706,414.85,-60.772003173828125,0.2
114,494.21,1108992,0.05,-87.8122787475586,576,1925,,,,,,,,,,,,,,
115,496.87,1118720,0.05,-87.06991577148438,576,1941,114,0.5286458333333334,0.0439565343161424,0.009993777610361576,0.1,0.09437640756368637,-0.022691405999163788,0.7803649306297302,0.0002,11.432866414388021,0.042423096,,,
116,484.71,1128448,0.08,-84.63428497314453,576,1957,115,0.575,0.11756384074687957,0.009994073770940304,0.1,0.11078116297721863,-0.03853475414216519,0.56862872838974,0.0002,11.423347473144531,0.032107286,,,
117,484.71,1138176,0.08,-82.58744049072266,577,1972,116,0.3994140625,0.12749643996357918,0.009994152002036572,0.1,0.14152032136917114,-0.0163713525980711,0.37364983558654785,0.0002,11.29173231124878,0.032240666,,,
118,480.32,1147904,0.08,-79.69731140136719,577,1987,117,0.5084635416666666,0.06412936747074127,0.009994239546358585,0.1,0.10631353408098221,-0.023586978514989216,0.5939911305904388,0.0002,11.6177339553833,0.029405415,,,
,,1150000,,,,,118,0.515625,0.06520991524060567,0.009994235821068287,0.1,0.10579392313957214,-0.020517510672410328,0.7474900186061859,0.0002,11.292913118998209,0.04003167,468.8,-44.88033676147461,0.1
119,474.6,1157632,0.1,-79.50072479248047,573,2019,,,,,,,,,,,,,,
