time/fps,rollout/success_rate,rollout/ep_len_mean,time/time_elapsed,time/iterations,time/total_timesteps,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/std,train/clip_fraction,train/policy_gradient_loss,train/value_loss,train/n_updates,train/loss,train/clip_range,train/explained_variance,train/entropy_loss,eval/success_rate,eval/mean_reward,eval/mean_ep_length
657,0.0,512.0,636,43,418304,-52.79417419433594,0.61562127,0.0002,0.010014821775257587,0.4912109375,0.26175935100764036,1.124976247549057,42,1.2498252391815186,0.1,-0.11923134326934814,28.662853240966797,,,
660,0.0,512.0,647,44,428032,-54.68511199951172,0.46172184,0.0002,0.01001507043838501,0.4716796875,0.17626308370381594,0.7643471360206604,43,0.9354950785636902,0.1,-0.22957801818847656,28.662646293640137,,,
663,0.0,512.0,659,45,437760,-58.3565788269043,0.2995466,0.0002,0.010015125386416912,0.4638671875,0.12006199639290571,0.4555249810218811,44,0.6952773332595825,0.1,-0.7832801342010498,28.662510871887207,,,
666,0.0,512.0,671,46,447488,-63.72426223754883,0.13898614,0.0002,0.010015162639319897,0.4619140625,0.08077949844300747,0.3437226563692093,45,0.5623947381973267,0.1,-0.6814175844192505,28.6624698638916,,,
,,,,,450000,,0.12074727,0.0002,0.01001517754048109,0.451171875,0.09283764008432627,0.3569461405277252,46,0.566331148147583,0.1,-1.191525936126709,28.66244602203369,0.0,-100.26814270019531,512.0
654,0.0,512.0,698,47,457216,-68.08309173583984,,,,,,,,,,,,,,
657,0.0,512.0,710,48,466944,-77.90876770019531,0.22607991,0.0002,0.010015128180384636,0.45703125,0.0931267268024385,0.31323742866516113,47,0.5948752164840698,0.1,-1.3288888931274414,28.662461280822754,,,
659,0.0,512.0,722,49,476672,-86.58973693847656,0.25457513,0.0002,0.010015146806836128,0.45703125,0.13425051514059305,0.3470422476530075,48,0.6467507481575012,0.1,-1.2657365798950195,28.6624755859375,,,
662,0.0,512.0,734,50,486400,-95.85429382324219,0.2796021,0.0002,0.010015297681093216,0.462890625,0.0886348350904882,0.3247542530298233,49,0.5672312378883362,0.1,-2.919851779937744,28.662400245666504,,,
664,0.0,512.0,746,51,496128,-113.06651306152344,0.21503544,0.0002,0.010015527717769146,0.4541015625,0.08187861740589142,0.30238428711891174,50,0.54230135679245,0.1,-1.8714303970336914,28.66222858428955,,,
,,,,,500000,,0.26656538,0.0002,0.010015691630542278,0.46484375,0.10004301927983761,0.6165383011102676,51,0.7365448474884033,0.1,0.5278871357440948,28.662050247192383,0.0,-126.94203186035156,512.0
653,0.0,512.0,773,52,505856,-119.29642486572266,,,,,,,,,,,,,,
656,0.0,512.0,785,53,515584,-126.32508087158203,0.18784803,0.0002,0.010015786625444889,0.458984375,0.09670917456969619,2.938697099685669,52,1.947812795639038,0.1,-0.03067648410797119,28.66193389892578,,,
658,0.0,512.0,797,54,525312,-132.7056884765625,0.43897504,0.0002,0.010015932843089104,0.48046875,0.11425130534917116,0.9037474989891052,53,0.9555186629295349,0.1,-3.092662811279297,28.66182518005371,,,
660,0.0,512.0,809,55,535040,-134.75762939453125,0.2970487,0.0002,0.010016015730798244,0.4736328125,0.060398160479962826,0.5042893290519714,54,0.6514266729354858,0.1,-5.217109680175781,28.66172218322754,,,
662,0.0,512.0,822,56,544768,-132.6083526611328,0.21388915,0.0002,0.010016096755862236,0.4541015625,0.07561904191970825,0.3742504268884659,55,0.5523450970649719,0.1,-3.4585509300231934,28.661649703979492,,,
,,,,,550000,,0.20715022,0.0002,0.010016214102506638,0.4560546875,0.06441559363156557,0.4507484883069992,56,0.6005261540412903,0.1,-2.438223123550415,28.661561012268066,0.0,-126.8250503540039,512.0
653,0.0,512.0,848,57,554496,-130.5152587890625,,,,,,,,,,,,,,
655,0.0,512.0,860,58,564224,-129.6685791015625,0.14319094,0.0002,0.010016350075602531,0.458984375,0.08437998592853546,0.5960615277290344,57,0.7285301685333252,0.1,-2.1367409229278564,28.661446571350098,,,
657,0.0,512.0,872,59,573952,-129.50253295898438,0.36151326,0.0002,0.010016449727118015,0.4677734375,0.11432575713843107,0.5588768124580383,58,0.7719252109527588,0.1,-1.4748847484588623,28.661340713500977,,,
659,0.0,512.0,884,60,583680,-130.05320739746094,0.33726305,0.0002,0.010016552172601223,0.462890625,0.1621337439864874,0.4762210547924042,59,0.7456789016723633,0.1,-1.938155174255371,28.661251068115234,,,
662,0.0,512.0,896,61,593408,-130.39088439941406,0.31919068,0.0002,0.010016643442213535,0.474609375,0.11998791736550629,0.4469723701477051,60,0.6880893707275391,0.1,-2.509925365447998,28.66116428375244,,,
,,,,,600000,,0.5041021,0.0002,0.010016737505793571,0.4814453125,0.1464906067121774,0.3711671382188797,61,0.6801989078521729,0.1,-2.5231282711029053,28.661080360412598,0.0,-133.48208618164062,512.0
653,0.0,512.0,923,62,603136,-132.09283447265625,,,,,,,,,,,,,,
655,0.0,512.0,935,63,612864,-133.18228149414062,0.44460422,0.0002,0.01001679990440607,0.4775390625,0.16834810702130198,0.7433804571628571,62,0.9733457565307617,0.1,-3.404695510864258,28.661009788513184,,,
657,0.0,512.0,947,64,622592,-135.11749267578125,0.6470486,0.0002,0.01001685205847025,0.4833984375,0.22101329173892736,0.8190821707248688,63,1.1122456789016724,0.1,-2.668519973754883,28.660958290100098,,,
659,0.0,512.0,959,65,632320,-136.3466339111328,0.7809409,0.0002,0.010016810148954391,0.4892578125,0.3543696664273739,0.9179064333438873,64,1.4810489416122437,0.1,-4.653212070465088,28.660953521728516,,,
661,0.0,512.0,971,66,642048,-137.59837341308594,0.6740324,0.0002,0.010016811080276966,0.4833984375,0.16424208786338568,1.3952230215072632,65,1.475035309791565,0.1,-9.903165817260742,28.660972595214844,,,
,,,,,650000,,0.5425137,0.0002,0.010016785934567451,0.4794921875,0.19502785988152027,1.371674358844757,66,1.2688937187194824,0.1,-6.378711700439453,28.66098403930664,0.0,-138.3470458984375,512.0
652,0.0,512.0,998,67,651776,-139.30250549316406,,,,,,,,,,,,,,
654,0.0,512.0,1010,68,661504,-139.9329833984375,0.79090595,0.0002,0.010016897693276405,0.486328125,0.22745913546532393,1.0097476840019226,67,1.2045297622680664,0.1,-3.8007750511169434,28.660945892333984,,,
656,0.0,512.0,1022,69,671232,-140.60382080078125,0.7278706,0.0002,0.010017050430178642,0.486328125,0.15692544169723988,1.1113680005073547,68,1.110668659210205,0.1,-4.094270706176758,28.66082763671875,,,
658,0.0,512.0,1034,70,680960,-141.05499267578125,0.9794541,0.0002,0.010017085820436478,0.484375,0.23349617887288332,1.0552605390548706,69,1.2216848134994507,0.1,-4.457808017730713,28.660741806030273,,,
660,0.0,512.0,1046,71,690688,-141.81484985351562,0.7915155,0.0002,0.010017117485404015,0.4853515625,0.31444001430645585,1.1972469091415405,70,1.597325325012207,0.1,-3.8670425415039062,28.66071128845215,,,
,,,,,700000,,0.6666358,0.0002,0.01001716312021017,0.4755859375,0.16251048259437084,0.9564520120620728,71,1.0642708539962769,0.1,-5.8520894050598145,28.660676956176758,0.0,-150.4330291748047,512.0
652,0.0,512.0,1073,72,700416,-143.84689331054688,,,,,,,,,,,,,,
654,0.0,512.0,1085,73,710144,-146.62843322753906,0.5339991,0.0002,0.01001715287566185,0.4765625,0.13217821437865496,0.8667078614234924,72,0.913093090057373,0.1,-6.8743767738342285,28.660661697387695,,,
656,0.0,512.0,1096,74,719872,-149.6866912841797,0.43952182,0.0002,0.010017232038080692,0.4716796875,0.19973829435184598,1.0256674885749817,73,1.1815632581710815,0.1,-7.171454429626465,28.66063117980957,,,
657,0.0,512.0,1108,75,729600,-151.20620727539062,0.48207816,0.0002,0.010017300955951214,0.4697265625,0.2507023364305496,0.7318741083145142,74,1.095218300819397,0.1,-5.160318374633789,28.660564422607422,,,
659,0.0,512.0,1120,76,739328,-147.9518280029297,0.37696034,0.0002,0.010017343796789646,0.47265625,0.12978935427963734,0.47488561272621155,75,0.7247332334518433,0.1,-4.385335922241211,28.66051483154297,,,
661,0.0,512.0,1132,77,749056,-137.77696228027344,0.27993828,0.0002,0.010017367079854012,0.46484375,0.0785852000117302,1.2203484773635864,76,1.0631310939788818,0.1,-0.803382158279419,28.66048526763916,,,
,,,,,750000,,0.29710147,0.0002,0.010017489083111286,0.4658203125,0.1549543784931302,1.501570224761963,77,1.3693815469741821,0.1,-1.9640448093414307,28.660419464111328,0.0,-156.85848999023438,512.0
654,0.0,512.0,1159,78,758784,-122.03112030029297,,,,,,,,,,,,,,
656,0.0,512.0,1171,79,768512,-109.8487319946289,0.30765897,0.0002,0.010017596185207367,0.455078125,0.18313046963885427,1.2238622903823853,78,1.2527213096618652,0.1,-1.5467321872711182,28.660316467285156,,,
657,0.0,512.0,1183,80,778240,-94.06629180908203,0.35880482,0.0002,0.010017652064561844,0.462890625,0.15059057623147964,1.3448322415351868,79,1.266977310180664,0.1,-3.0843892097473145,28.660244941711426,,,
659,0.0,512.0,1195,81,787968,-87.41773223876953,0.44058546,0.0002,0.010017688386142254,0.4755859375,0.14152142498642206,1.2275147438049316,80,1.1961342096328735,0.1,-2.50251841545105,28.660202980041504,,,
660,0.0,512.0,1207,82,797696,-88.8564224243164,0.5320926,0.0002,0.01001781690865755,0.4697265625,0.21361239533871412,1.0407018661499023,81,1.245959997177124,0.1,-4.363852500915527,28.660127639770508,,,
,,,,,800000,,0.39080974,0.0002,0.010017981752753258,0.4736328125,0.1093199155293405,0.927545428276062,82,0.9776354432106018,0.1,-2.6750895977020264,28.659996032714844,0.0,-97.65312957763672,512.0
654,0.0,512.0,1234,83,807424,-90.80423736572266,,,,,,,,,,,,,,
655,0.0,512.0,1246,84,817152,-93.866455078125,0.22506103,0.0002,0.010018179193139076,0.4599609375,0.12346150539815426,0.8561780452728271,83,0.9637877941131592,0.1,-1.348994255065918,28.65983295440674,,,
657,0.0,512.0,1257,85,826880,-97.47254180908203,0.31954658,0.0002,0.010018347762525082,0.4716796875,0.1880152141675353,1.0619911551475525,84,1.113804578781128,0.1,-4.262417793273926,28.65966796875,,,
658,0.0,512.0,1270,86,836608,-100.25476837158203,0.4899814,0.0002,0.010018514469265938,0.4853515625,0.1653459114022553,1.2867712378501892,85,1.2635092735290527,0.1,-3.6509995460510254,28.659517288208008,,,
660,0.0,512.0,1281,87,846336,-102.68038177490234,0.5232222,0.0002,0.010018695145845413,0.4814453125,0.2017074953764677,0.7591464519500732,86,1.0411691665649414,0.1,-2.076265573501587,28.659361839294434,,,
,,,,,850000,,0.38920647,0.0002,0.010018906556069851,0.4794921875,0.14610048569738865,0.6870637238025665,87,0.8609178066253662,0.1,-2.4491817951202393,28.6591854095459,0.0,-116.42742919921875,512.0
653,0.0,512.0,1309,88,856064,-106.31945037841797,,,,,,,,,,,,,,
655,0.0,512.0,1320,89,865792,-107.42183685302734,0.3488329,0.0002,0.010019179433584213,0.46875,0.12031999789178371,0.9750665426254272,88,0.9719961881637573,0.1,-2.9815423488616943,28.658968925476074,,,
657,0.0,512.0,1332,90,875520,-108.07536315917969,0.6332803,0.0002,0.010019483976066113,0.4833984375,0.315777201205492,1.0729194283485413,89,1.444096565246582,0.1,-7.452728271484375,28.658710479736328,,,
658,0.0,512.0,1344,91,885248,-109.4092025756836,0.58918595,0.0002,0.010019675828516483,0.4814453125,0.1698340279981494,0.7289873957633972,90,0.9390798211097717,0.1,-10.056510925292969,28.65848731994629,,,
659,0.0,512.0,1356,92,894976,-108.82219696044922,0.8375794,0.0002,0.01001993753015995,0.4814453125,0.2313225008547306,0.8177253305912018,91,1.037107229232788,0.1,-2.876218318939209,28.658283233642578,,,
,,,,,900000,,0.44014993,0.0002,0.0100203026086092,0.4765625,0.1691045267507434,0.47808837890625,92,0.8463003635406494,0.1,-5.53836727142334,28.658000946044922,0.0,-97.98774719238281,512.0
654,0.0,512.0,1382,93,904704,-107.42839050292969,,,,,,,,,,,,,,
655,0.0,512.0,1395,94,914432,-105.37256622314453,0.29766643,0.0002,0.010020675137639046,0.458984375,0.188826656434685,0.4705377370119095,93,0.8623272776603699,0.1,-2.1267249584198,28.657670974731445,,,
656,0.0,512.0,1406,95,924160,-103.8508529663086,0.23334524,0.0002,0.010021023452281952,0.4501953125,0.14188083168119192,0.5671532601118088,94,0.7280390858650208,0.1,-2.5620951652526855,28.6573486328125,,,
657,0.0,512.0,1419,96,933888,-102.51866149902344,0.12980989,0.0002,0.010021362453699112,0.44921875,0.07904902566224337,0.29278769344091415,95,0.5479779243469238,0.1,-1.5139048099517822,28.657039642333984,,,
659,0.0,512.0,1431,97,943616,-102.06294250488281,0.17799634,0.0002,0.010021624155342579,0.455078125,0.12457358185201883,0.3174903988838196,96,0.6829394102096558,0.1,-1.3463842868804932,28.656768798828125,,,
,,,,,950000,,0.2331287,0.0002,0.01002185046672821,0.458984375,0.08725294284522533,0.4863991141319275,97,0.7358050346374512,0.1,-1.0898077487945557,28.65654945373535,0.0,-109.40031433105469,512.0
654,0.0,512.0,1457,98,953344,-103.94995880126953,,,,,,,,,,,,,,
655,0.0,512.0,1469,99,963072,-105.29768371582031,0.2606359,0.0002,0.01002214103937149,0.4599609375,0.13444112380966544,0.34279657900333405,98,0.7281861305236816,0.1,-0.7988663911819458,28.656317710876465,,,
656,0.0,512.0,1481,100,972800,-108.1748046875,0.19728407,0.0002,0.01002243161201477,0.44921875,0.07242211699485779,0.4131084680557251,99,0.6694293022155762,0.1,-0.6910134553909302,28.65605640411377,,,
658,0.0,512.0,1493,101,982528,-108.94648742675781,0.17308629,0.0002,0.010022636502981186,0.4560546875,0.09245219640433788,0.41715921461582184,100,0.6475017070770264,0.1,-0.10799229145050049,28.655834197998047,,,
659,0.0,512.0,1505,102,992256,-111.19790649414062,0.15675095,0.0002,0.010022733360528946,0.435546875,0.08995292568579316,0.38375425338745117,101,0.6145429611206055,0.1,-0.28054022789001465,28.655698776245117,,,
,,,,,1000000,,0.17719677,0.0002,0.01002284325659275,0.4423828125,0.10496485326439142,0.4465237110853195,102,0.6975428462028503,0.1,-0.41107892990112305,28.655606269836426,0.0,-110.4447250366211,512.0
653,0.0,512.0,1532,103,1001984,-111.3886489868164,,,,,,,,,,,,,,
654,0.0,512.0,1545,104,1011712,-112.0610122680664,0.1751546,0.0002,0.010022853501141071,0.4462890625,0.11205895058810711,0.3893117308616638,103,0.7211426496505737,0.1,-0.2196183204650879,28.655552864074707,,,
656,0.0,512.0,1557,105,1021440,-111.19648742675781,0.20769396,0.0002,0.010022798553109169,0.4599609375,0.11534763965755701,0.4201170653104782,104,0.7462274432182312,0.1,-0.3396427631378174,28.655573844909668,,,
657,0.0,512.0,1568,106,1031168,-111.65587615966797,0.19768848,0.0002,0.010022799484431744,0.447265625,0.11269836267456412,0.5209750235080719,105,0.7739144563674927,0.1,-0.857252836227417,28.655598640441895,,,
658,0.0,512.0,1580,107,1040896,-110.70895385742188,0.13727623,0.0002,0.010022842325270176,0.455078125,0.1209410117007792,0.546909898519516,106,0.7349051237106323,0.1,-0.8117654323577881,28.65557861328125,,,
,,,,,1050000,,0.20837802,0.0002,0.010022868402302265,0.4462890625,0.4163346881978214,0.5985501706600189,107,1.3920810222625732,0.1,-1.8952305316925049,28.655548095703125,0.0,-108.42115783691406,512.0
653,0.0,512.0,1607,108,1050624,-110.5979232788086,,,,,,,,,,,,,,
654,0.0,512.0,1618,109,1060352,-110.31230163574219,0.2011292,0.0002,0.010022918693721294,0.458984375,0.0945693226531148,0.536327138543129,108,0.7695920467376709,0.1,-2.112751007080078,28.65551471710205,,,
655,0.0,512.0,1631,110,1070080,-111.8464126586914,0.20102502,0.0002,0.010022900067269802,0.451171875,0.10592224285937846,0.6558506488800049,109,0.8805099725723267,0.1,-3.3038644790649414,28.65550136566162,,,
657,0.0,512.0,1642,111,1079808,-113.17064666748047,0.22492635,0.0002,0.010022815316915512,0.46484375,0.10779042169451714,0.6300848126411438,110,0.8419470191001892,0.1,-3.533364772796631,28.655548095703125,,,
658,0.0,512.0,1655,112,1089536,-115.75895690917969,0.24255683,0.0002,0.010022797621786594,0.4658203125,0.12573563610203564,0.5280683040618896,111,0.8137280344963074,0.1,-4.897432327270508,28.65559482574463,,,
659,0.0,512.0,1667,113,1099264,-117.46943664550781,0.17360249,0.0002,0.010022858157753944,0.453125,0.0993995456956327,0.48550835251808167,112,0.7688531875610352,0.1,-4.866088390350342,28.6555757522583,,,
,,,,,1100000,,0.16130638,0.0002,0.010022981092333794,0.447265625,0.13977312063798308,0.3741312026977539,113,0.7250727415084839,0.1,-7.1635026931762695,28.655492782592773,0.0,-115.09598541259766,512.0
654,0.0,512.0,1693,114,1108992,-118.99447631835938,,,,,,,,,,,,,,
655,0.0,512.0,1705,115,1118720,-120.38040924072266,0.1513525,0.0002,0.010023106820881367,0.451171875,0.10297644278034568,0.40233364701271057,114,0.6267859935760498,0.1,-5.684787273406982,28.65538215637207,,,
656,0.0,512.0,1717,116,1128448,-120.97073364257812,0.1475277,0.0002,0.01002313382923603,0.4501953125,0.1045533400028944,0.42090553045272827,115,0.6103708744049072,0.1,-6.464168071746826,28.655314445495605,,,
658,0.0,512.0,1729,117,1138176,-121.21719360351562,0.10479164,0.0002,0.010023342445492744,0.4375,0.056596312671899796,0.2847972810268402,116,0.5335659980773926,0.1,-6.8890533447265625,28.655207633972168,,,
659,0.0,512.0,1741,118,1147904,-121.71288299560547,0.07578622,0.0002,0.010023519396781921,0.423828125,0.04373589437454939,0.3202129602432251,117,0.5515542030334473,0.1,-7.738027572631836,28.655034065246582,,,
,,,,,1150000,,0.11204017,0.0002,0.010023655369877815,0.4453125,0.047047149389982224,0.182036392390728,118,0.4913701117038727,0.1,-11.972840309143066,28.654894828796387,0.0,-125.41456604003906,512.0
654,0.0,512.0,1768,119,1157632,-122.24962615966797,,,,,,,,,,,,,,
655,0.0,512.0,1780,120,1167360,-123.83355712890625,0.07676061,0.0002,0.010023776441812515,0.4267578125,0.06802142132073641,0.07270205393433571,119,0.45603063702583313,0.1,-11.146370887756348,28.6547794342041,,,
656,0.0,512.0,1792,121,1177088,-125.14644622802734,0.04733434,0.0002,0.010023974813520908,0.41015625,0.037861915305256844,0.12303466722369194,120,0.38861265778541565,0.1,-15.020973205566406,28.65463638305664,,,
