time/iterations,rollout/success_rate,time/time_elapsed,time/total_timesteps,time/fps,rollout/ep_len_mean,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/loss,train/value_loss,train/n_updates,train/std,train/clip_range,train/explained_variance,train/clip_fraction,train/policy_gradient_loss,train/entropy_loss,eval/mean_ep_length,eval/success_rate,eval/mean_reward
,,,350000,,,,0.03142012,0.0002,0.470814049243927,0.8453683108091354,35,0.009995398111641407,0.1,0.29279208183288574,0.49853515625,-0.03532537026330829,10.772085189819336,512.0,0.0,-196.29592895507812
36,0.0,599,350208,584,512.0,-155.6774444580078,,,,,,,,,,,,,,
37,0.0,612,359936,587,512.0,-156.89471435546875,0.020845627,0.0002,0.48268863558769226,0.8574662208557129,36,0.009995538741350174,0.1,0.2551943063735962,0.3509114583333333,-0.026074299588799477,10.877633094787598,,,
38,0.0,626,369664,590,512.0,-149.06375122070312,0.023778861,0.0002,0.35924917459487915,0.628828744093577,37,0.009995576925575733,0.1,0.5144226849079132,0.4583333333333333,-0.018921981876095135,11.043072064717611,,,
39,0.01,639,379392,593,506.89,-151.4292755126953,0.032470472,0.0002,0.45027852058410645,0.7960197329521179,38,0.009995652362704277,0.1,0.6919217109680176,0.56103515625,-0.03365310048684478,10.93588900566101,,,
40,0.01,653,389120,595,506.89,-156.36080932617188,0.025837183,0.0002,0.3413437008857727,0.5834554880857468,39,0.009995725937187672,0.1,0.444821298122406,0.55712890625,-0.023409367073327303,11.124769926071167,,,
41,0.01,666,398848,598,506.89,-158.54000854492188,0.02460029,0.0002,0.39988526701927185,0.6980231255292892,40,0.009995870292186737,0.1,0.6293177902698517,0.49267578125,-0.020408740732818842,10.857155799865723,,,
,,,400000,,,,0.028534397,0.0002,0.32639214396476746,0.6296879549821218,41,0.009995982050895691,0.1,0.5634351074695587,0.416015625,-0.021241943041483562,10.799389521280924,512.0,0.0,-159.5861358642578
42,0.01,694,408576,588,506.89,-158.71725463867188,,,,,,,,,,,,,,
43,0.01,707,418304,590,506.89,-160.56092834472656,0.02161229,0.0002,0.2857920527458191,0.48825131356716156,42,0.009996122680604458,0.1,0.6733323037624359,0.5400390625,-0.023873624857515097,10.880215406417847,,,
44,0.0,721,428032,593,512.0,-162.47410583496094,0.031060651,0.0002,0.3141213059425354,0.5258506139119467,43,0.009996214881539345,0.1,0.4213259816169739,0.4459635416666667,-0.026155824773013592,11.30808194478353,,,
45,0.0,734,437760,596,512.0,-163.1084747314453,0.021116383,0.0002,0.28528767824172974,0.49789827068646747,44,0.009996331296861172,0.1,0.6790607273578644,0.4908854166666667,-0.022677840044101078,10.97280502319336,,,
46,0.0,747,447488,598,512.0,-157.2159881591797,0.01952882,0.0002,0.37766945362091064,0.6307001709938049,45,0.009996495209634304,0.1,0.07519018650054932,0.4537760416666667,-0.030244671429196995,10.989215850830078,,,
,,,450000,,,,0.019059094,0.0002,0.38512733578681946,0.706855575243632,46,0.009996719658374786,0.1,0.5829863846302032,0.3971354166666667,-0.015711603065331776,10.908500035603842,512.0,0.0,-149.4292449951172
47,0.0,775,457216,589,512.0,-154.0377960205078,,,,,,,,,,,,,,
48,0.0,789,466944,591,512.0,-146.8849334716797,0.020914294,0.0002,0.341472864151001,0.5725541561841965,47,0.009996657259762287,0.1,0.45360034704208374,0.50439453125,-0.030954409623518586,11.208456039428711,,,
49,0.0,803,476672,593,512.0,-144.87432861328125,0.032165345,0.0002,0.27979567646980286,0.4699690639972687,48,0.009996420703828335,0.1,0.2593066096305847,0.369140625,-0.03451451597114404,11.097733815511068,,,
50,0.0,816,486400,595,512.0,-145.09254455566406,0.036375407,0.0002,0.29470592737197876,0.4599088430404663,49,0.009996188804507256,0.1,0.3946429491043091,0.4446614583333333,-0.03204102379580339,10.975718180338541,,,
51,0.0,829,496128,597,512.0,-147.2808837890625,0.05403408,0.0002,0.5078275799751282,0.8309476971626282,50,0.009995979256927967,0.1,0.37527090311050415,0.5403645833333334,-0.035375514378150306,10.550520579020182,,,
,,,500000,,,,0.02425164,0.0002,0.38547295331954956,0.6215316851933798,51,0.009995851665735245,0.1,0.5125359296798706,0.4446614583333333,-0.01802956374982993,10.716418902079264,512.0,0.0,-111.91685485839844
52,0.0,857,505856,589,512.0,-145.68545532226562,,,,,,,,,,,,,,
53,0.0,870,515584,592,512.0,-148.41514587402344,0.029629761,0.0002,0.28021928668022156,0.4023267825444539,52,0.009995684027671814,0.1,0.4785171151161194,0.4798177083333333,-0.020998077156643074,10.991177558898926,,,
54,0.0,884,525312,594,512.0,-148.77609252929688,0.03537805,0.0002,0.3650835454463959,0.6026899218559265,53,0.009995508939027786,0.1,0.05242186784744263,0.5651041666666666,-0.016716877619425457,10.70868968963623,,,
55,0.0,897,535040,596,512.0,-153.0424346923828,0.02817432,0.0002,0.2157488465309143,0.33302460610866547,54,0.00999543722718954,0.1,0.06329858303070068,0.345703125,-0.01449494156986475,10.560551166534424,,,
56,0.0,911,544768,597,512.0,-149.82008361816406,0.040157963,0.0002,0.2691868841648102,0.36755114793777466,55,0.00999539066106081,0.1,-0.29592108726501465,0.318359375,-0.010175715200603008,10.490509986877441,,,
,,,550000,,,,0.04013832,0.0002,0.22509007155895233,0.32674840092658997,56,0.009995339438319206,0.1,0.32977503538131714,0.490234375,-0.016616153220335644,10.819544474283854,512.0,0.0,-100.6656494140625
57,0.0,939,554496,590,512.0,-144.98370361328125,,,,,,,,,,,,,,
58,0.0,952,564224,592,512.0,-148.3038330078125,0.04998379,0.0002,0.31876641511917114,0.5619484782218933,57,0.009995357133448124,0.1,0.2947363257408142,0.5071614583333334,-0.033081761871774994,11.099848429361979,,,
59,0.0,965,573952,594,512.0,-150.6255340576172,0.045525234,0.0002,0.39305824041366577,0.6691300471623739,58,0.009995383210480213,0.1,-0.06069672107696533,0.4583333333333333,-0.025689016561955214,10.848286310831705,,,
60,0.0,979,583680,595,512.0,-147.9333953857422,0.028519593,0.0002,0.3934706151485443,0.7396533091862997,59,0.009995434433221817,0.1,-0.008273720741271973,0.455078125,-0.035528297536075115,10.826878547668457,,,
61,0.01,992,593408,597,509.56,-141.14703369140625,0.032921277,0.0002,0.2698807716369629,0.5315239876508713,60,0.009995667263865471,0.1,0.2528001666069031,0.50439453125,-0.039277083007618785,10.979101419448853,,,
,,,600000,,,,0.033679407,0.0002,0.23568320274353027,0.350359578927358,61,0.009995803236961365,0.1,0.35151296854019165,0.5338541666666666,-0.0324753001332283,10.871527036031088,512.0,0.0,-105.07823181152344
62,0.01,1021,603136,590,509.56,-137.9723663330078,,,,,,,,,,,,,,
63,0.01,1034,612864,592,509.56,-136.28050231933594,0.039995924,0.0002,0.24264299869537354,0.40439123660326004,62,0.009995733387768269,0.1,-0.012174367904663086,0.517578125,-0.021475047105923295,10.39306116104126,,,
64,0.01,1048,622592,593,509.56,-126.84923553466797,0.03944544,0.0002,0.2446877509355545,0.3982832034428914,63,0.009995552711188793,0.1,0.6944017708301544,0.490234375,-0.029732319836815197,10.741259574890137,,,
65,0.01,1061,632320,595,509.56,-123.2967758178711,0.022790192,0.0002,0.2537383735179901,0.3550630509853363,64,0.009995456784963608,0.1,0.6564249992370605,0.46875,-0.017492424075802166,10.95595932006836,,,
66,0.0,1074,642048,597,512.0,-123.42912292480469,0.03495517,0.0002,0.20464161038398743,0.3775145709514618,65,0.009995151311159134,0.1,0.4030987620353699,0.601171875,-0.032360739260911944,10.65335578918457,,,
,,,650000,,,,0.02252256,0.0002,0.20196999609470367,0.3417159716288249,66,0.009994990192353725,0.1,-0.4842468500137329,0.4876302083333333,-0.03168159257620573,10.2578706741333,491.0,0.05,-96.98455810546875
67,0.0,1104,651776,590,512.0,-124.03229522705078,,,,,,,,,,,,,,
68,0.03,1118,661504,591,496.72,-114.96888732910156,0.0413635,0.0002,0.2475840300321579,0.35866432388623554,67,0.009994924068450928,0.1,-0.24521923065185547,0.4654947916666667,-0.026129528880119324,10.404059727986654,,,
69,0.03,1132,671232,592,496.72,-114.64429473876953,0.037549835,0.0002,0.2760555148124695,0.470134695370992,68,0.009994829073548317,0.1,0.11251229047775269,0.466796875,-0.03707495300720135,10.931377092997232,,,
70,0.03,1148,680960,593,496.72,-112.60205841064453,0.022592722,0.0002,0.24395404756069183,0.34261152148246765,69,0.00999467633664608,0.1,0.0716789960861206,0.474609375,-0.016626992262899876,10.8592529296875,,,
71,0.03,1162,690688,594,496.72,-110.8023452758789,0.038686987,0.0002,0.27942028641700745,0.49275554716587067,70,0.009994503110647202,0.1,-0.9106014966964722,0.47900390625,-0.03508248250000179,10.657291650772095,,,
,,,700000,,,,0.029943712,0.0002,0.17517328262329102,0.2784065206845601,71,0.009994425810873508,0.1,0.3033026456832886,0.4915364583333333,-0.03826514879862467,11.10958194732666,512.0,0.0,-112.19097900390625
72,0.03,1191,700416,588,496.72,-110.69633483886719,,,,,,,,,,,,,,
73,0.01,1206,710144,588,506.91,-112.5720443725586,0.048553582,0.0002,0.2693921625614166,0.39325206478436786,72,0.00999432522803545,0.1,-0.23612093925476074,0.4791666666666667,0.004161605145782232,10.821353912353516,,,
74,0.0,1220,719872,589,512.0,-112.72552490234375,0.022429857,0.0002,0.14107215404510498,0.21060340106487274,73,0.00999403465539217,0.1,0.21150249242782593,0.53955078125,-0.03525689151138067,10.863125324249268,,,
75,0.01,1235,729600,590,510.75,-111.50052642822266,0.031048767,0.0002,0.1351061761379242,0.14715487882494926,74,0.009993870742619038,0.1,0.4448010325431824,0.49462890625,-0.028573181480169296,11.319744110107422,,,
76,0.02,1250,739328,591,505.7,-107.71208953857422,0.03092195,0.0002,0.1652318835258484,0.20029967526594797,75,0.009993872605264187,0.1,-0.5401926040649414,0.4453125,-0.02545811515301466,10.95818042755127,,,
77,0.02,1265,749056,591,505.7,-109.12612915039062,0.047876645,0.0002,0.14159616827964783,0.15487194061279297,76,0.009993849322199821,0.1,-0.2449488639831543,0.4635416666666667,-0.029458400793373585,10.936537106831869,,,
,,,750000,,,,0.0231586,0.0002,0.23253682255744934,0.35166268547375995,77,0.009993809275329113,0.1,-0.34748029708862305,0.4798177083333333,-0.021792723486820858,10.789871215820312,484.4,0.1,-102.32693481445312
78,0.02,1297,758784,584,505.7,-109.45368957519531,,,,,,,,,,,,,,
79,0.02,1311,768512,585,505.7,-109.9502944946289,0.032468528,0.0002,0.20994460582733154,0.303756187359492,78,0.009993702173233032,0.1,0.12629824876785278,0.3528645833333333,-0.027896592393517494,11.079886754353842,,,
80,0.03,1327,778240,586,497.49,-108.78760528564453,0.03533375,0.0002,0.16639921069145203,0.18919732669989267,79,0.009993589483201504,0.1,0.39295369386672974,0.4876302083333333,-0.026263266801834106,11.392931620279947,,,
81,0.02,1343,787968,586,502.54,-111.36315155029297,0.06385856,0.0002,0.17390577495098114,0.21329672634601593,80,0.00999345351010561,0.1,0.01499241590499878,0.4674479166666667,-0.029907109991957743,11.35035260518392,,,
82,0.03,1359,797696,586,498.61,-109.21282196044922,0.023396885,0.0002,0.13443921506404877,0.17143925031026205,81,0.00999337900429964,0.1,0.5486144125461578,0.4296875,-0.028576642274856567,11.141887029012045,,,
,,,800000,,,,0.031128524,0.0002,0.16684788465499878,0.19815468291441599,82,0.009993357583880424,0.1,-0.29197847843170166,0.4765625,-0.02181185471514861,11.213666280110678,512.0,0.0,-113.95069885253906
83,0.03,1390,807424,580,498.61,-105.42467498779297,,,,,,,,,,,,,,
84,0.05,1406,817152,581,491.16,-99.91085815429688,0.032203913,0.0002,0.17808645963668823,0.20171983912587166,83,0.009993324987590313,0.1,0.37793463468551636,0.54296875,-0.01516164792701602,11.410816431045532,,,
85,0.04,1421,826880,581,495.58,-100.61353302001953,0.02693917,0.0002,0.09423935413360596,0.08764336071908474,84,0.009993416257202625,0.1,0.528139740228653,0.58349609375,-0.033081390196457505,11.07056975364685,,,
86,0.05,1438,836608,581,490.47,-101.15673828125,0.036905423,0.0002,0.10905423760414124,0.11559779942035675,85,0.009993470273911953,0.1,0.5484522581100464,0.466796875,-0.029289281616608303,11.356892903645834,,,
87,0.07,1454,846336,582,479.23,-98.54251098632812,0.032590136,0.0002,0.11399807035923004,0.10927630215883255,86,0.0099935382604599,0.1,0.5925404131412506,0.54150390625,-0.0248854688834399,11.126561164855957,,,
,,,850000,,,,0.027536958,0.0002,0.14022281765937805,0.14098607500394186,87,0.009993589483201504,0.1,0.6293208599090576,0.419921875,-0.023374295483032864,11.316900253295898,512.0,0.0,-93.11799621582031
88,0.07,1484,856064,576,479.23,-103.11737060546875,,,,,,,,,,,,,,
89,0.08,1502,865792,576,474.41,-100.0031509399414,0.021014081,0.0002,0.24003097414970398,0.294575830300649,88,0.00999363511800766,0.1,0.11859434843063354,0.421875,-0.022149921705325443,11.342375119527182,,,
90,0.07,1517,875520,577,479.47,-95.96502685546875,0.024566412,0.0002,0.13269565999507904,0.11540721356868744,89,0.009993682615458965,0.1,0.5163574814796448,0.4576822916666667,-0.032416490061829485,11.536972681681315,,,
91,0.07,1533,885248,577,479.58,-95.57996368408203,0.03726465,0.0002,0.10548105090856552,0.08383773018916447,90,0.00999369379132986,0.1,0.7442421317100525,0.4212239583333333,-0.03217587061226368,11.410924275716146,,,
92,0.05,1549,894976,577,491.25,-97.77887725830078,0.032437067,0.0002,0.11254523694515228,0.1293499991297722,91,0.00999373011291027,0.1,0.7703091502189636,0.51416015625,-0.032259371131658554,10.926807641983032,,,
,,,900000,,,,0.02368542,0.0002,0.1264585256576538,0.14083229998747507,92,0.009993805550038815,0.1,0.7619989514350891,0.3919270833333333,-0.02966216579079628,11.0929323832194,478.15,0.1,-77.40666198730469
93,0.06,1580,904704,572,486.16,-92.7142562866211,,,,,,,,,,,,,,
94,0.03,1597,914432,572,498.43,-94.32958984375,0.023799287,0.0002,0.12745144963264465,0.10288160666823387,93,0.009993819519877434,0.1,0.7876396924257278,0.5537109375,-0.024768925039097667,11.145421266555786,,,
95,0.04,1612,924160,572,494.97,-98.97608184814453,0.026819991,0.0002,0.10198581963777542,0.06612065186103185,94,0.009993752464652061,0.1,0.7757312953472137,0.4622395833333333,-0.028495445537070434,11.216767311096191,,,
96,0.05,1628,933888,573,489.86,-93.3814926147461,0.023880422,0.0002,0.11233349144458771,0.10419923067092896,95,0.00999366957694292,0.1,0.7524882704019547,0.4856770833333333,-0.03309630571554104,11.387038866678873,,,
97,0.04,1645,943616,573,493.36,-93.6817855834961,0.03338869,0.0002,0.08957996219396591,0.0788638461381197,96,0.009993392042815685,0.1,0.7932637184858322,0.48486328125,-0.03452175064012408,11.30237603187561,,,
,,,950000,,,,0.02270571,0.0002,0.09339670091867447,0.051824970791737236,97,0.009993107989430428,0.1,0.7300087809562683,0.4016927083333333,-0.02538285528620084,11.32315476735433,497.65,0.05,-70.98429870605469
98,0.03,1676,953344,568,498.45,-94.4085922241211,,,,,,,,,,,,,,
99,0.04,1692,963072,569,497.89,-93.46415710449219,0.029614724,0.0002,0.2036525309085846,0.22534251709779105,98,0.009992891922593117,0.1,0.40873223543167114,0.4759114583333333,-0.014697421652575334,11.253883997599283,,,
100,0.03,1708,972800,569,501.35,-93.08499145507812,0.035039794,0.0002,0.1366497278213501,0.16791906456152597,99,0.009992743842303753,0.1,-0.19450163841247559,0.4609375,-0.0276045569529136,11.446257591247559,,,
101,0.01,1723,982528,570,511.44,-95.2553939819336,0.02539662,0.0002,0.13156932592391968,0.0911574587225914,100,0.009992559440433979,0.1,0.7406688332557678,0.451171875,-0.015338018847008547,11.306391080220541,,,
102,0.03,1739,992256,570,506.1,-88.58953094482422,0.040119085,0.0002,0.09429175406694412,0.05618123461802801,101,0.009992350824177265,0.1,0.6291976273059845,0.541015625,-0.025146116813023884,11.463427861531576,,,
,,,1000000,,,,0.03278976,0.0002,0.10990797728300095,0.06740129552781582,102,0.009992197155952454,0.1,0.7778919339179993,0.5107421875,-0.023668358102440834,11.206603765487671,466.05,0.1,-64.17931365966797
103,0.05,1771,1001984,565,498.62,-82.40364074707031,,,,,,,,,,,,,,
104,0.06,1788,1011712,565,491.6,-81.629150390625,0.02377828,0.0002,0.11060235649347305,0.07635758817195892,103,0.00999223068356514,0.1,0.49214595556259155,0.4153645833333333,-0.02461272229750951,11.53426996866862,,,
105,0.07,1803,1021440,566,486.73,-75.74922180175781,0.030778771,0.0002,0.11427555233240128,0.13726424177487692,104,0.009992202743887901,0.1,0.494037389755249,0.4329427083333333,-0.02926455872754256,11.372764269510904,,,
106,0.07,1819,1031168,566,486.73,-76.0998306274414,0.03276791,0.0002,0.10883913934230804,0.07191899170478185,105,0.009992157109081745,0.1,0.5317021012306213,0.490234375,-0.027831717549512785,11.725083351135254,,,
107,0.05,1834,1040896,567,492.07,-80.19446563720703,0.031529106,0.0002,0.13557004928588867,0.10099322100480397,106,0.009992104955017567,0.1,0.8402733504772186,0.4986979166666667,-0.02109764702618122,11.249245325724283,,,
,,,1050000,,,,0.03299262,0.0002,0.10578197985887527,0.07454929997523625,107,0.009992013685405254,0.1,0.8432694673538208,0.4166666666666667,-0.026692634137968223,11.149816830952963,491.1,0.05,-70.12694549560547
108,0.04,1866,1050624,563,496.41,-80.01268768310547,,,,,,,,,,,,,,
109,0.03,1882,1060352,563,496.97,-78.40216064453125,0.019547122,0.0002,0.08394482731819153,0.03948282947142919,108,0.009991912171244621,0.1,0.6714542508125305,0.392578125,-0.028797315744062264,11.348800659179688,,,
110,0.05,1898,1070080,563,489.46,-74.74020385742188,0.035126172,0.0002,0.10786277055740356,0.0844138003885746,109,0.009991675615310669,0.1,0.699710875749588,0.52978515625,-0.032261209562420845,11.564348459243774,,,
111,0.07,1914,1079808,564,483.9,-69.56729888916016,0.021937236,0.0002,0.08237955719232559,0.07179768135150273,110,0.009991518221795559,0.1,0.28436529636383057,0.4557291666666667,-0.03702481960256895,11.372574170430502,,,
112,0.08,1930,1089536,564,478.84,-65.6848373413086,0.032759972,0.0002,0.11004184186458588,0.07088663180669148,111,0.009991350583732128,0.1,0.6582921147346497,0.51171875,-0.028321672696620226,11.76333999633789,,,
113,0.1,1946,1099264,564,468.89,-62.67811584472656,0.031875648,0.0002,0.108873151242733,0.04678027890622616,112,0.00999093521386385,0.1,0.7975042164325714,0.53173828125,-0.02302372781559825,11.713478326797485,,,
,,,1100000,,,,0.019649634,0.0002,0.0881994366645813,0.04564926028251648,113,0.009990621358156204,0.1,0.7607986479997635,0.400390625,-0.024724118101100128,11.397951126098633,445.15,0.15,-57.981651306152344
114,0.1,1979,1108992,560,469.46,-62.17632293701172,,,,,,,,,,,,,,
115,0.08,1994,1118720,560,479.9,-67.47305297851562,0.023256913,0.0002,0.11317313462495804,0.05672858407100042,114,0.009990332648158073,0.1,0.8058158457279205,0.3841145833333333,-0.014613547983268896,11.30703067779541,,,
116,0.07,2010,1128448,561,482.12,-72.07905578613281,0.030417299,0.0002,0.13489286601543427,0.1432835261027018,115,0.009990016929805279,0.1,0.6895273327827454,0.498046875,-0.031005981067816418,11.527915954589844,,,
117,0.06,2026,1138176,561,487.18,-73.9767837524414,0.031287417,0.0002,0.1437731683254242,0.1429310937722524,116,0.0099897226318717,0.1,0.7510179132223129,0.4114583333333333,-0.024736107637484867,11.393597602844238,,,
118,0.1,2043,1147904,561,468.14,-70.77275085449219,0.020810544,0.0002,0.09228970855474472,0.02655485396583875,117,0.009989450685679913,0.1,0.9024078845977783,0.44140625,-0.019159978876511257,11.581530888875326,,,
,,,1150000,,,,0.028914822,0.0002,0.0720282793045044,0.041188654800256096,118,0.009989163838326931,0.1,0.8800221681594849,0.4576822916666667,-0.029708412165443104,11.5691499710083,450.65,0.15,-41.907962799072266
119,0.09,2076,1157632,557,472.7,-70.82052612304688,,,,,,,,,,,,,,
