rollout/ep_rew_mean,rollout/ep_len_mean,time/total_timesteps,rollout/success_rate,time/time_elapsed,time/iterations,time/fps,train/std,train/entropy_loss,train/policy_gradient_loss,train/value_loss,train/approx_kl,train/clip_range,train/clip_fraction,train/loss,train/n_updates,train/explained_variance,train/learning_rate,eval/mean_reward,eval/success_rate,eval/mean_ep_length
-151.24725341796875,512.0,282112,0.0,495,29,569,0.010000009089708328,11.281153678894043,-0.03416203117618958,1.5666495164235432,0.025837021,0.1,0.4166666666666667,0.8114302158355713,28,0.14175456762313843,0.0002,,,
-145.75714111328125,509.69,291840,0.01,510,30,571,0.0100001972168684,11.335704803466797,-0.03340642713010311,1.8750585714975994,0.033710223,0.1,0.4739583333333333,0.9339359402656555,29,0.1306801438331604,0.0002,,,
,,300000,,,,,0.01000039093196392,11.068172454833984,-0.0348770177612702,3.0310203234354653,0.019018356,0.1,0.4622395833333333,1.5919733047485352,30,-0.1770644187927246,0.0002,-68.56513977050781,0.0,512.0
-141.7399444580078,509.69,301568,0.01,540,31,558,,,,,,,,,,,,,,
-137.14199829101562,509.48,311296,0.02,555,32,560,0.010000593028962612,11.124761899312338,-0.03335080978771051,2.3525120417277017,0.031060651,0.1,0.380859375,1.2322150468826294,31,-0.591636061668396,0.0002,,,
-138.77720642089844,509.48,321024,0.02,569,33,563,0.010000765323638916,11.206034978230795,-0.031398494727909565,3.0042242209116616,0.031091481,0.1,0.453125,1.5807658433914185,32,-0.25240612030029297,0.0002,,,
-137.65370178222656,499.35,330752,0.04,584,34,565,0.010000895708799362,11.351843118667603,-0.04783483175560832,3.6847824454307556,0.039065506,0.1,0.5244140625,1.8555049896240234,33,-0.6339244842529297,0.0002,,,
-139.49053955078125,501.66,340480,0.03,599,35,568,0.010000873357057571,11.178837140401205,-0.04163033732523521,2.553561210632324,0.026830157,0.1,0.419921875,1.2123346328735352,34,-0.06027793884277344,0.0002,,,
,,350000,,,,,0.010000903159379959,11.229700088500977,-0.04108145460486412,2.153651773929596,0.03811522,0.1,0.55419921875,1.1045589447021484,35,0.16202044486999512,0.0002,-107.8883285522461,0.0,512.0
-132.00567626953125,492.57,350208,0.06,629,36,556,,,,,,,,,,,,,,
-129.26614379882812,492.78,359936,0.05,644,37,558,0.010000905022025108,11.341127077738443,-0.029180423046151798,1.7335199117660522,0.052578676,0.1,0.49609375,0.9181534647941589,36,0.14716315269470215,0.0002,,,
-123.55813598632812,492.78,369664,0.05,659,38,560,0.01000092551112175,11.310310999552408,-0.027556888448695343,1.188461422920227,0.027974283,0.1,0.40234375,0.6258843541145325,37,-0.23704838752746582,0.0002,,,
-127.65857696533203,501.98,379392,0.04,674,39,562,0.01000093761831522,11.358267784118652,-0.04161272756755352,1.6725151538848877,0.027715795,0.1,0.470703125,0.8493208289146423,38,0.08714854717254639,0.0002,,,
-127.96906280517578,501.98,389120,0.04,690,40,563,0.01000085286796093,11.458945274353027,-0.03611074512203535,1.7917759815851848,0.021793371,0.1,0.4518229166666667,0.8683021664619446,39,0.4195302128791809,0.0002,,,
-130.53768920898438,511.07,398848,0.01,705,41,565,0.010000747628509998,11.041827837626139,-0.034974745164314903,1.778747320175171,0.028596332,0.1,0.51953125,0.9448626637458801,40,0.2701968550682068,0.0002,,,
,,400000,,,,,0.010000793263316154,11.568924188613892,-0.02741907979361713,1.630820780992508,0.02425854,0.1,0.5205078125,0.8395878076553345,41,0.41389185190200806,0.0002,-133.3197784423828,0.0,512.0
-130.71871948242188,511.07,408576,0.01,736,42,555,,,,,,,,,,,,,,
-127.3343276977539,511.07,418304,0.01,751,43,556,0.010000886395573616,11.548101107279459,-0.03306743254264196,1.0833935141563416,0.029362066,0.1,0.4322916666666667,0.5794245004653931,42,0.438518762588501,0.0002,,,
-128.31861877441406,512.0,428032,0.0,767,44,557,0.010000926442444324,11.62322203318278,-0.04422079833845297,2.157135009765625,0.027536469,0.1,0.509765625,0.9951521754264832,43,-3.0951476097106934,0.0002,,,
-117.44671630859375,506.24,437760,0.02,783,45,558,0.010000874288380146,11.351492563883463,-0.028325334812204044,1.043031374613444,0.024196262,0.1,0.4407552083333333,0.5953463315963745,44,-0.11591172218322754,0.0002,,,
-108.76561737060547,491.01,447488,0.05,799,46,559,0.010000765323638916,11.717083295186361,-0.028932127480705578,0.9627943833669027,0.0237882,0.1,0.4602864583333333,0.5709441304206848,45,0.16894680261611938,0.0002,,,
,,450000,,,,,0.010000688023865223,11.636377970377604,-0.038073284861942135,0.5490938425064087,0.024724478,0.1,0.4329427083333333,0.32211044430732727,46,-0.129744291305542,0.0002,-116.58414459228516,0.0,512.0
-104.41527557373047,491.01,457216,0.05,829,47,551,,,,,,,,,,,,,,
-100.05253601074219,483.37,466944,0.07,846,48,551,0.010000609792768955,11.586186091105143,-0.023944030826290447,0.56747434536616,0.021570845,0.1,0.4661458333333333,0.36295437812805176,47,0.4296805262565613,0.0002,,,
-96.15165710449219,483.37,476672,0.07,861,49,553,0.010000471025705338,11.352065086364746,-0.029732415452599525,0.6356328924496969,0.021895654,0.1,0.4791666666666667,0.39335066080093384,48,-1.0163249969482422,0.0002,,,
-99.03308868408203,488.98,486400,0.06,877,50,554,0.010000331327319145,11.355316162109375,-0.04510365364452203,1.3665009339650471,0.023069354,0.1,0.4921875,0.7812675833702087,49,-0.35155725479125977,0.0002,,,
-101.41705322265625,504.21,496128,0.03,894,51,554,0.010000215843319893,11.399475733439127,-0.03309324368213614,0.9343579808870951,0.021800011,0.1,0.43359375,0.5616738796234131,50,0.01798158884048462,0.0002,,,
,,500000,,,,,0.010000132024288177,11.537781397501627,-0.03614226542413235,0.8066144784291586,0.02644705,0.1,0.5319010416666666,0.45315635204315186,51,-0.2250138521194458,0.0002,-105.71449279785156,0.05,508.3
-98.46623229980469,490.91,505856,0.08,926,52,545,,,,,,,,,,,,,,
-98.76260375976562,493.81,515584,0.07,943,53,546,0.010000119917094707,11.639127731323242,-0.04126825463026762,0.7316374182701111,0.03037369,0.1,0.5771484375,0.4256625771522522,52,-0.04133713245391846,0.0002,,,
-99.00762939453125,493.81,525312,0.07,958,54,547,0.01000008825212717,11.675765991210938,-0.03864338745673498,0.5430535872777303,0.034609627,0.1,0.4934895833333333,0.3455337584018707,53,-0.17254996299743652,0.0002,,,
-95.2236099243164,493.61,535040,0.07,975,55,548,0.010000014677643776,11.592962265014648,-0.04007446486502886,0.663269023100535,0.04949573,0.1,0.490234375,0.40392524003982544,54,-0.006188035011291504,0.0002,,,
-90.33936309814453,485.45,544768,0.09,991,56,549,0.009999883361160755,11.625991503397623,-0.0201337281614542,0.479506512482961,0.042379815,0.1,0.451171875,0.314007043838501,55,-0.17735230922698975,0.0002,,,
,,550000,,,,,0.009999711066484451,11.769913037618002,-0.030577474118520815,0.6041590571403503,0.021140875,0.1,0.4856770833333333,0.34189164638519287,56,-0.2419189214706421,0.0002,-80.16325378417969,0.05,495.75
-96.55535888671875,493.56,554496,0.06,1022,57,542,,,,,,,,,,,,,,
-100.7803726196289,503.49,564224,0.03,1038,58,543,0.00999943632632494,11.45152219136556,-0.02936849370598793,0.8527750174204508,0.0551842,0.1,0.466796875,0.46918201446533203,57,-0.006647229194641113,0.0002,,,
-102.10557556152344,503.49,573952,0.03,1055,59,543,0.009999100118875504,11.413399378458658,-0.02354938257485628,0.8964752356211344,0.020331355,0.1,0.3203125,0.4645351767539978,58,-0.6235036849975586,0.0002,,,
-102.38431549072266,503.49,583680,0.03,1070,60,545,0.009998863562941551,11.448009808858236,-0.030336347098151844,0.3410837451616923,0.022214642,0.1,0.44921875,0.22866952419281006,59,0.03046506643295288,0.0002,,,
-104.43206024169922,512.0,593408,0.0,1086,61,545,0.009998616762459278,11.350265820821127,-0.020392338124414284,0.37719478209813434,0.028925804,0.1,0.4361979166666667,0.25642940402030945,60,0.16617923974990845,0.0002,,,
,,600000,,,,,0.00999845564365387,11.248874028523764,-0.02567453868687153,0.32459762692451477,0.02131903,0.1,0.3854166666666667,0.22925466299057007,61,-0.048308610916137695,0.0002,-81.30442810058594,0.0,512.0
-103.40068054199219,512.0,603136,0.0,1118,62,539,,,,,,,,,,,,,,
-100.4416732788086,512.0,612864,0.0,1134,63,540,0.009998198598623276,11.296049118041992,-0.024021617136895657,0.22797555476427078,0.026141733,0.1,0.4677734375,0.17129291594028473,62,-0.049664974212646484,0.0002,,,
-100.81095886230469,512.0,622592,0.0,1150,64,541,0.009998051449656487,11.037842750549316,-0.03696297605832418,0.6355463067690531,0.055855338,0.1,0.5201822916666666,0.32911217212677,63,-1.0406553745269775,0.0002,,,
-101.8745346069336,512.0,632320,0.0,1166,65,542,0.009997883811593056,11.42053254445394,-0.0287312064319849,0.4547945459683736,0.023778617,0.1,0.5240885416666666,0.2571377456188202,64,0.1523708701133728,0.0002,,,
-101.26969909667969,511.38,642048,0.01,1182,66,543,0.0099977171048522,11.238547007242838,-0.03825606591999531,0.38698678215344745,0.033442233,0.1,0.5169270833333334,0.23192085325717926,65,0.13828665018081665,0.0002,,,
,,650000,,,,,0.00999760814011097,11.337010065714518,-0.03384535200893879,0.23490688701470694,0.044192676,0.1,0.5104166666666666,0.17430269718170166,66,0.26609039306640625,0.0002,-95.55082702636719,0.0,512.0
-101.50310516357422,506.35,651776,0.02,1214,67,536,,,,,,,,,,,,,,
-103.69189453125,506.35,661504,0.02,1229,68,537,0.00999752338975668,11.350378036499023,-0.032565051689743996,0.4627353847026825,0.02334588,0.1,0.4342447916666667,0.27044451236724854,67,0.37672555446624756,0.0002,,,
-98.25334167480469,501.33,671232,0.03,1245,69,538,0.009997284971177578,11.254404703776041,-0.014758033833156029,0.9880646069844564,0.03404515,0.1,0.443359375,0.5918979048728943,68,0.1372615098953247,0.0002,,,
-94.48410034179688,491.09,680960,0.06,1262,70,539,0.009996971115469933,11.139853159586588,-0.015268423284093538,0.207681342959404,0.03645667,0.1,0.4309895833333333,0.20532487332820892,69,0.611608237028122,0.0002,,,
-91.75829315185547,489.09,690688,0.06,1278,71,540,0.009996513836085796,11.218031644821167,-0.03848587046377361,0.2681495174765587,0.033978947,0.1,0.48193359375,0.16550195217132568,70,0.45898687839508057,0.0002,,,
,,700000,,,,,0.009996172040700912,11.537501017252604,-0.03134580639501413,0.20136821766694388,0.03805106,0.1,0.4348958333333333,0.1704552173614502,71,0.31468117237091064,0.0002,-95.6296615600586,0.0,512.0
-90.0220718383789,492.06,700416,0.06,1310,72,534,,,,,,,,,,,,,,
-87.49051666259766,489.48,710144,0.07,1326,73,535,0.009995867498219013,11.251184145609537,-0.03673400729894638,0.8469265103340149,0.06912052,0.1,0.4479166666666667,0.42954137921333313,72,-0.6983481645584106,0.0002,,,
-88.61436462402344,480.35,719872,0.09,1343,74,535,0.009995599277317524,11.502065976460775,-0.02035689726471901,0.7853428920110067,0.024535684,0.1,0.40234375,0.3988583981990814,73,-0.4183140993118286,0.0002,,,
-90.35124969482422,485.62,729600,0.07,1359,75,536,0.00999535620212555,11.241931915283203,-0.028607940766960382,0.2353540857632955,0.05109627,0.1,0.4798177083333333,0.18570826947689056,74,0.3996012806892395,0.0002,,,
-92.21160125732422,483.17,739328,0.07,1376,76,537,0.009995043277740479,11.620063781738281,-0.02372043253853917,0.2097420170903206,0.03639807,0.1,0.51611328125,0.1731637418270111,75,0.5621811747550964,0.0002,,,
-94.48401641845703,482.12,749056,0.07,1392,77,537,0.009994919411838055,11.475506464640299,-0.013614097610116005,0.16910123825073242,0.026996823,0.1,0.3235677083333333,0.17842617630958557,76,0.6695874035358429,0.0002,,,
,,750000,,,,,0.009994853287935257,11.355060577392578,-0.016448726411908865,0.4288134127855301,0.030621277,0.1,0.3603515625,0.2934158444404602,77,0.28722941875457764,0.0002,-92.72757720947266,0.0,512.0
-90.3308334350586,480.58,758784,0.07,1423,78,532,,,,,,,,,,,,,,
-90.38214874267578,489.67,768512,0.05,1440,79,533,0.00999464001506567,11.50778579711914,-0.025134849672516186,0.1945227086544037,0.031026045,0.1,0.4375,0.17287664115428925,78,0.557084709405899,0.0002,,,
-89.4084701538086,482.93,778240,0.07,1456,80,534,0.009994455613195896,11.80662473042806,-0.02734204630057017,0.2394691308339437,0.04968487,0.1,0.474609375,0.21084241569042206,79,0.47267085313796997,0.0002,,,
-89.18736267089844,483.33,787968,0.07,1472,81,535,0.00999425258487463,11.920497258504232,-0.029944275816281635,0.3357624113559723,0.024249135,0.1,0.4407552083333333,0.21600697934627533,80,0.4346156120300293,0.0002,,,
-88.1218032836914,486.44,797696,0.06,1488,82,535,0.009994016960263252,11.878157615661621,-0.034181744481126465,0.4560014605522156,0.023362419,0.1,0.3522135416666667,0.2591268718242645,81,0.2905522584915161,0.0002,,,
,,800000,,,,,0.009993743151426315,11.803585052490234,-0.029360511417811114,0.2233514040708542,0.020882621,0.1,0.4055989583333333,0.172419011592865,82,0.6210599839687347,0.0002,-71.70269775390625,0.15,436.8
-84.46197509765625,475.43,807424,0.08,1522,83,530,,,,,,,,,,,,,,
-82.01119232177734,480.49,817152,0.07,1538,84,531,0.009993636049330235,11.951684951782227,-0.018879087176173925,0.32085032761096954,0.022678716,0.1,0.3154296875,0.22648879885673523,83,0.5592111945152283,0.0002,,,
-77.63362121582031,482.4,826880,0.06,1555,85,531,0.009993437677621841,12.012807528177897,-0.024937165280183155,0.24728030463059744,0.02186697,0.1,0.4576822916666667,0.18534117937088013,84,-0.007299304008483887,0.0002,,,
-71.51959228515625,471.98,836608,0.08,1572,86,532,0.009993333369493484,11.902617454528809,-0.01027525495737791,0.15150190144777298,0.023917878,0.1,0.341796875,0.17667557299137115,85,0.388688862323761,0.0002,,,
-65.90631103515625,470.3,846336,0.09,1588,87,532,0.009993051178753376,12.042444864908854,-0.010038637866576513,0.2579975624879201,0.031746875,0.1,0.4661458333333333,0.21415695548057556,86,0.18457698822021484,0.0002,,,
,,850000,,,,,0.009992784820497036,11.910350481669107,-0.020558062630395096,0.3025913139184316,0.040368613,0.1,0.46875,0.23589207231998444,87,-0.09747791290283203,0.0002,-68.6347885131836,0.1,465.7
-61.385562896728516,472.75,856064,0.09,1631,88,524,,,,,,,,,,,,,,
-58.150115966796875,467.8,865792,0.1,1647,89,525,0.009992508217692375,12.044644991556803,-0.010213737686475119,0.08858822286128998,0.02394048,0.1,0.35546875,0.1271815299987793,88,0.46868664026260376,0.0002,,,
-54.909114837646484,467.52,875520,0.1,1665,90,525,0.009992088191211224,12.065795421600342,-0.02317803882760927,0.07376940455287695,0.027779019,0.1,0.50927734375,0.121418796479702,89,0.8328330516815186,0.0002,,,
-57.384281158447266,462.47,885248,0.12,1681,91,526,0.009991821832954884,11.787381490071615,-0.036044018963972725,0.10477937012910843,0.021797685,0.1,0.4759114583333333,0.10425911843776703,90,0.553052693605423,0.0002,,,
-56.19716262817383,461.72,894976,0.11,1696,92,527,0.009991558268666267,12.060941060384115,-0.02812994395693143,0.10969924926757812,0.054501075,0.1,0.54296875,0.13280026614665985,91,0.7766511887311935,0.0002,,,
,,900000,,,,,0.009991316124796867,12.062433560689291,-0.015399801855285963,0.11502997825543086,0.044557065,0.1,0.5657552083333334,0.14326678216457367,92,0.5880259275436401,0.0002,-63.243988037109375,0.2,411.7
-53.96009826660156,441.92,904704,0.15,1732,93,522,,,,,,,,,,,,,,
-53.815757751464844,441.93,914432,0.15,1749,94,522,0.009991067461669445,12.101263364156088,-0.010713975876569748,0.08240249752998352,0.051921327,0.1,0.5091145833333334,0.13489402830600739,93,0.3899606466293335,0.0002,,,
-53.39146041870117,442.08,924160,0.14,1766,95,523,0.009990897960960865,12.038119951883951,-0.024652644991874695,0.08352506409088771,0.030267054,0.1,0.4453125,0.11805789172649384,94,0.048350751399993896,0.0002,,,
-48.470821380615234,423.89,933888,0.18,1784,96,523,0.009990803897380829,11.865418910980225,-0.012016844470053911,0.10270634666085243,0.0295418,0.1,0.2421875,0.14389298856258392,95,0.5916826725006104,0.0002,,,
-52.05055236816406,438.46,943616,0.15,1801,97,523,0.009990624152123928,11.818708419799805,-0.01892750399808089,0.0958984966079394,0.033414386,0.1,0.5338541666666666,0.12421313673257828,96,0.032206177711486816,0.0002,,,
,,950000,,,,,0.009990532882511616,11.823905944824219,-0.027701495215296745,0.06680455058813095,0.022737088,0.1,0.3623046875,0.09615878760814667,97,0.8515105545520782,0.0002,-54.36201095581055,0.05,486.95
-47.006561279296875,396.55,953344,0.25,1836,98,519,,,,,,,,,,,,,,
-43.38296890258789,377.69,963072,0.29,1855,99,519,0.009990361519157887,11.948002497355143,-0.022058190312236547,0.06985474626223247,0.045811776,0.1,0.5247395833333334,0.11648619174957275,98,0.6578581929206848,0.0002,,,
-46.48894500732422,397.01,972800,0.25,1871,100,519,0.009990211576223373,12.11389191945394,-0.0026739692936340966,0.04943376158674558,0.027268952,0.1,0.4934895833333333,0.14947280287742615,99,0.8235546052455902,0.0002,,,
-48.62238693237305,393.35,982528,0.26,1887,101,520,0.009990079328417778,12.016343752543131,-0.03042010838786761,0.03837961455186208,0.029870464,0.1,0.564453125,0.08635254204273224,100,0.780249685049057,0.0002,,,
-55.533058166503906,432.51,992256,0.17,1905,102,520,0.00998996663838625,12.069245338439941,-0.027136783426006634,0.054630053540070854,0.04729855,0.1,0.6165364583333334,0.09604929387569427,101,0.8640910238027573,0.0002,,,
,,1000000,,,,,0.009989895857870579,11.982276916503906,-0.026464148114124935,0.04310736805200577,0.044380616,0.1,0.5338541666666666,0.10087870061397552,102,0.8497028052806854,0.0002,-45.7084846496582,0.15,438.5
-56.323177337646484,437.19,1001984,0.16,1939,103,516,,,,,,,,,,,,,,
-60.08485412597656,461.07,1011712,0.11,1955,104,517,0.009989872574806213,11.924477895100912,-0.020051343676944573,0.036977801471948624,0.02551724,0.1,0.4518229166666667,0.09739330410957336,103,0.8428664207458496,0.0002,,,
-60.650604248046875,474.39,1021440,0.08,1972,105,517,0.009989836253225803,11.995440800984701,-0.025938147368530434,0.038082713882128395,0.024897203,0.1,0.5052083333333334,0.09051267802715302,104,0.8229702115058899,0.0002,,,
-54.765785217285156,469.26,1031168,0.09,1990,106,518,0.00998977292329073,11.83238697052002,-0.013898763184746107,0.03580750276645025,0.04591782,0.1,0.5208333333333334,0.11056600511074066,105,0.8516418039798737,0.0002,,,
-51.850738525390625,469.48,1040896,0.1,2007,107,518,0.009989715181291103,11.804673512776693,-0.026620691642165184,0.03866242617368698,0.030900767,0.1,0.3776041666666667,0.0893414244055748,106,0.7972361892461777,0.0002,,,
,,1050000,,,,,0.009989609010517597,11.92918586730957,-0.012247525776425997,0.0463361901541551,0.04368143,0.1,0.474609375,0.11618503928184509,107,0.7655218988656998,0.0002,-47.24614715576172,0.15,438.4
-50.359378814697266,449.36,1050624,0.14,2044,108,513,,,,,,,,,,,,,,
-49.36162185668945,444.15,1060352,0.15,2061,109,514,0.009989571757614613,11.705475807189941,-0.0060403901152312756,0.0325387017801404,0.025081893,0.1,0.35546875,0.12259139865636826,108,0.8541185706853867,0.0002,,,
-52.80841827392578,444.2,1070080,0.15,2077,110,515,0.009989496320486069,12.023418426513672,-0.0021819163424273333,0.05007358640432358,0.039132517,0.1,0.490234375,0.14238561689853668,109,0.8090410679578781,0.0002,,,
-55.490142822265625,454.36,1079808,0.12,2094,111,515,0.00998950656503439,11.960770606994629,-0.026690299001832802,0.049756091088056564,0.039801534,0.1,0.4889322916666667,0.09702093154191971,110,0.8430797457695007,0.0002,,,
-59.240177154541016,476.93,1089536,0.07,2110,112,516,0.009989489801228046,12.086546897888184,-0.008842653594911098,0.03406482934951782,0.026841449,0.1,0.4462890625,0.1179494708776474,111,0.771511435508728,0.0002,,,
-59.9870491027832,490.35,1099264,0.05,2127,113,516,0.009989475831389427,11.871946811676025,-0.005303679965436459,0.015633830800652504,0.028721489,0.1,0.361328125,0.11447950452566147,112,0.8328490704298019,0.0002,,,
,,1100000,,,,,0.009989435784518719,12.092079798380533,-0.00433550076559186,0.03060936617354552,0.035117436,0.1,0.494140625,0.1238398551940918,113,0.7405725121498108,0.0002,-43.400630950927734,0.15,439.25
-58.23320388793945,485.68,1108992,0.06,2161,114,513,,,,,,,,,,,,,,
-53.02699661254883,465.87,1118720,0.1,2178,115,513,0.009989375248551369,12.423907915751139,-0.032840012883146606,0.08106288562218349,0.059086233,0.1,0.5618489583333334,0.11877991259098053,114,0.8217379301786423,0.0002,,,
-47.3963737487793,429.89,1128448,0.18,2196,116,513,0.009989340789616108,12.073720455169678,-0.00810833228752017,0.062248602509498596,0.036773797,0.1,0.380859375,0.13322845101356506,115,0.78978531062603,0.0002,,,
-44.26536178588867,408.04,1138176,0.23,2213,117,514,0.009989320300519466,11.954762935638428,0.0007605543360114098,0.045175276696681976,0.022994608,0.1,0.416015625,0.14286676049232483,116,0.7392400205135345,0.0002,,,
-40.65740966796875,394.42,1147904,0.26,2231,118,514,0.009989314712584019,12.267919540405273,0.012866291217505932,0.027175425551831722,0.041865446,0.1,0.4482421875,0.16310864686965942,117,0.8079161643981934,0.0002,,,
,,1150000,,,,,0.009989287704229355,12.51906442642212,0.0010828441008925438,0.0323394862934947,0.027147554,0.1,0.400390625,0.1418902724981308,118,0.8207034468650818,0.0002,-40.85203170776367,0.2,411.95
-38.365257263183594,399.81,1157632,0.25,2267,119,510,,,,,,,,,,,,,,
