time/fps,rollout/ep_len_mean,rollout/success_rate,time/time_elapsed,rollout/ep_rew_mean,time/total_timesteps,time/iterations,train/value_loss,train/approx_kl,train/std,train/clip_fraction,train/entropy_loss,train/clip_range,train/learning_rate,train/explained_variance,train/n_updates,train/loss,train/policy_gradient_loss,eval/mean_reward,eval/success_rate,eval/mean_ep_length
269,512.0,0.0,686,-168.49281311035156,184832,19,1.225336343050003,0.024382465,0.009999808855354786,0.4736328125,11.614887952804565,0.1,0.0002,0.13057810068130493,18,0.6151108741760254,-0.03261520667001605,,,
271,512.0,0.0,715,-163.43357849121094,194560,20,1.3762963215510051,0.021555768,0.009999813511967659,0.4329427083333333,11.22613525390625,0.1,0.0002,0.6208640038967133,19,0.7337648272514343,-0.02056791555757324,,,
,,,,,200000,,1.7254239797592164,0.028616374,0.009999648667871952,0.59609375,11.443118476867676,0.1,0.0002,0.31796008348464966,20,0.8229261636734009,-0.0339268718380481,-100.75897979736328,0.0,512.0
260,512.0,0.0,785,-162.20831298828125,204288,21,,,,,,,,,,,,,,
262,512.0,0.0,815,-163.53140258789062,214016,22,1.2696619033813477,0.026681121,0.009999389760196209,0.50537109375,11.375491380691528,0.1,0.0002,0.6043021380901337,21,0.7244905829429626,-0.020832880632951856,,,
264,512.0,0.0,845,-159.45993041992188,223744,23,1.1842645406723022,0.022065172,0.009999318979680538,0.4817708333333333,11.584352175394693,0.1,0.0002,0.38559019565582275,22,0.670252799987793,-0.034152075027426086,,,
266,512.0,0.0,876,-157.32046508789062,233472,24,0.9631472826004028,0.035385497,0.00999924074858427,0.388671875,11.612751642862955,0.1,0.0002,0.6480280458927155,23,0.5431749820709229,-0.018623460084199905,,,
268,512.0,0.0,906,-159.67718505859375,243200,25,1.322431743144989,0.029295191,0.00999919231981039,0.5009765625,11.810019969940186,0.1,0.0002,0.5587316751480103,24,0.6960703134536743,-0.011813526507467031,,,
,,,,,250000,,1.2481745878855388,0.02168137,0.00999923050403595,0.4173177083333333,11.30709457397461,0.1,0.0002,0.3861411213874817,25,0.6348682045936584,-0.023647175480922062,-144.09617614746094,0.0,512.0
259,512.0,0.0,974,-153.83383178710938,252928,26,,,,,,,,,,,,,,
261,512.0,0.0,1004,-151.3782501220703,262656,27,0.8436776598294576,0.041015368,0.00999930314719677,0.4739583333333333,11.426101684570312,0.1,0.0002,0.4836342930793762,26,0.4630274474620819,-0.021498088414470356,,,
263,512.0,0.0,1034,-149.8241729736328,272384,28,0.9085015654563904,0.019711638,0.009999329224228859,0.4889322916666667,11.505813598632812,0.1,0.0002,0.46518009901046753,27,0.46257925033569336,-0.02836335760851701,,,
265,512.0,0.0,1064,-151.0597686767578,282112,29,0.7096379995346069,0.020536153,0.009999271482229233,0.5091145833333334,11.833324432373047,0.1,0.0002,-0.001069188117980957,28,0.3904661238193512,-0.04110879761477312,,,
266,512.0,0.0,1094,-151.67648315429688,291840,30,1.099931577841441,0.04138044,0.009999172762036324,0.3854166666666667,11.51473585764567,0.1,0.0002,0.19488739967346191,29,0.5702208876609802,-0.02094764697055022,,,
,,,,,300000,,0.8079530298709869,0.026898466,0.009999156929552555,0.330078125,11.375334739685059,0.1,0.0002,0.003911435604095459,30,0.49068206548690796,-0.009500943124294281,-77.09855651855469,0.0,512.0
259,512.0,0.0,1162,-152.94677734375,301568,31,,,,,,,,,,,,,,
260,512.0,0.0,1192,-154.12521362304688,311296,32,1.00198233127594,0.033911254,0.009999046102166176,0.3958333333333333,11.463800430297852,0.1,0.0002,0.5817131996154785,31,0.5365830659866333,-0.016564030821124714,,,
262,512.0,0.0,1223,-152.3282470703125,321024,33,0.7726654410362244,0.029783234,0.009998996742069721,0.59716796875,11.582362174987793,0.1,0.0002,0.6032452583312988,32,0.4729088246822357,-0.01601266534999013,,,
263,512.0,0.0,1253,-149.07855224609375,330752,34,0.9102194507916769,0.043732475,0.009999025613069534,0.3958333333333333,11.770839055379232,0.1,0.0002,0.11901956796646118,33,0.5210610032081604,-0.021854497181872528,,,
264,480.87,0.07,1285,-129.4588165283203,340480,35,0.6288992365201315,0.035389546,0.009999040514230728,0.365234375,11.76721477508545,0.1,0.0002,0.7564760446548462,34,0.41629400849342346,-0.01294144056737423,,,
,,,,,350000,,0.691868245601654,0.030490732,0.009999051690101624,0.5595703125,11.877174854278564,0.1,0.0002,0.4816531538963318,35,0.39238613843917847,-0.02587038278579712,-132.11376953125,0.0,512.0
258,480.87,0.07,1354,-117.72437286376953,350208,36,,,,,,,,,,,,,,
260,480.87,0.07,1384,-111.60636901855469,359936,37,0.42047662536303204,0.019460024,0.009999011643230915,0.42578125,11.605497360229492,0.1,0.0002,0.03483337163925171,36,0.2832595109939575,-0.0207769467184941,,,
261,480.87,0.07,1415,-110.5971450805664,369664,38,0.6466690599918365,0.030676432,0.009998828172683716,0.5341796875,11.398609638214111,0.1,0.0002,-0.05368459224700928,37,0.36663249135017395,-0.026956005487591028,,,
262,480.87,0.07,1445,-113.63623809814453,379392,39,0.6522011905908585,0.036680624,0.009998654015362263,0.646484375,11.19901990890503,0.1,0.0002,0.46754103899002075,38,0.36959853768348694,-0.03260210272856057,,,
263,512.0,0.0,1477,-122.69888305664062,389120,40,0.6867192685604095,0.026101504,0.009998542256653309,0.47509765625,11.539971113204956,0.1,0.0002,0.7643295973539352,39,0.4155300557613373,-0.01322406530380249,,,
264,512.0,0.0,1507,-120.33948516845703,398848,41,0.3650132914384206,0.027280346,0.009998508729040623,0.419921875,12.011166254679361,0.1,0.0002,0.7219932079315186,40,0.23751544952392578,-0.021990408810476463,,,
,,,,,400000,,0.2678103744983673,0.04260393,0.009998551569879055,0.4016927083333333,11.915090560913086,0.1,0.0002,0.4827069640159607,41,0.21337980031967163,-0.018527522683143616,-82.98804473876953,0.0,512.0
259,512.0,0.0,1575,-122.4041519165039,408576,42,,,,,,,,,,,,,,
260,512.0,0.0,1607,-117.38182830810547,418304,43,0.3356950357556343,0.030772718,0.009998572058975697,0.58203125,11.621185541152954,0.1,0.0002,0.55130735039711,42,0.24386455118656158,-0.034070633351802826,,,
261,512.0,0.0,1637,-120.42086791992188,428032,44,0.3503255546092987,0.041307937,0.009998519904911518,0.4876302083333333,11.91742992401123,0.1,0.0002,0.6660994291305542,43,0.23338006436824799,-0.035921513413389526,,,
262,512.0,0.0,1667,-119.31378936767578,437760,45,0.5470213294029236,0.021953763,0.009998394176363945,0.421875,11.816959698994955,0.1,0.0002,0.7669375985860825,44,0.32568809390068054,-0.02060302036503951,,,
263,512.0,0.0,1698,-123.93568420410156,447488,46,0.32539525628089905,0.03758877,0.009998315013945103,0.5338541666666666,11.83238442738851,0.1,0.0002,0.35481905937194824,45,0.21455127000808716,-0.0381938888070484,,,
,,,,,450000,,0.38995341459910077,0.033646192,0.009998197667300701,0.4720052083333333,12.005847930908203,0.1,0.0002,0.05296891927719116,46,0.2641560137271881,-0.026086820910374325,-70.47401428222656,0.0,512.0
258,512.0,0.0,1767,-125.37633514404297,457216,47,,,,,,,,,,,,,,
259,512.0,0.0,1798,-125.89891815185547,466944,48,0.2056313268840313,0.02466481,0.009998159483075142,0.52978515625,12.10083270072937,0.1,0.0002,0.7570460140705109,47,0.17747102677822113,-0.03087609400972724,,,
260,512.0,0.0,1828,-119.00776672363281,476672,49,0.47495290637016296,0.023644537,0.009998200461268425,0.4111328125,11.9110689163208,0.1,0.0002,0.46252602338790894,48,0.29796528816223145,-0.0253719761967659,,,
261,512.0,0.0,1859,-113.18994140625,486400,50,0.34904974699020386,0.037592504,0.009998244233429432,0.5052083333333334,11.94368044535319,0.1,0.0002,0.7514147013425827,49,0.23088550567626953,-0.028675132741530735,,,
262,496.73,0.03,1891,-107.45903015136719,496128,51,0.2104116566479206,0.036282588,0.009998404420912266,0.60009765625,12.047527313232422,0.1,0.0002,0.6384408175945282,50,0.1562478095293045,-0.0365399761358276,,,
,,,,,500000,,0.4478952685991923,0.024987116,0.009998543187975883,0.4342447916666667,12.097511291503906,0.1,0.0002,-0.012615561485290527,51,0.2824094295501709,-0.017001854876677196,-85.19567108154297,0.0,512.0
258,496.73,0.03,1960,-108.32889556884766,505856,52,,,,,,,,,,,,,,
258,489.82,0.05,1992,-104.27214050292969,515584,53,0.5071858863035837,0.03192921,0.009998666122555733,0.5358072916666666,12.464651743570963,0.1,0.0002,0.06049233675003052,52,0.354166716337204,-0.020925901209314663,,,
259,489.82,0.05,2025,-100.21394348144531,525312,54,0.40223734825849533,0.03436494,0.009998884052038193,0.49560546875,12.053866147994995,0.1,0.0002,-0.4168776273727417,53,0.26906612515449524,-0.031551979132927954,,,
260,489.82,0.05,2056,-97.98590087890625,535040,55,0.22166317328810692,0.018812511,0.009999061934649944,0.35400390625,11.928058862686157,0.1,0.0002,0.3285236954689026,54,0.18842819333076477,-0.02060989011079073,,,
260,489.82,0.05,2089,-93.44024658203125,544768,56,0.13523278633753458,0.03075225,0.009999142959713936,0.3658854166666667,11.821540196736654,0.1,0.0002,0.502329021692276,55,0.1269473433494568,-0.031233524282773335,,,
,,,,,550000,,0.38544735312461853,0.051137637,0.009999190457165241,0.548828125,11.933109601338705,0.1,0.0002,0.30617135763168335,56,0.2733808755874634,-0.019789899388949077,-74.05256652832031,0.0,512.0
256,494.91,0.04,2160,-92.39682006835938,554496,57,,,,,,,,,,,,,,
257,501.82,0.02,2192,-91.9475326538086,564224,58,0.22031649947166443,0.03911685,0.009999225847423077,0.5787760416666666,12.082008361816406,0.1,0.0002,-0.26288771629333496,57,0.19643789529800415,-0.014024763678510984,,,
257,501.82,0.02,2225,-90.72908020019531,573952,59,0.24817966918150583,0.031874012,0.009999223984777927,0.552734375,11.777009010314941,0.1,0.0002,0.334419846534729,58,0.2095623016357422,-0.024434372782707214,,,
258,501.82,0.02,2257,-89.74800872802734,583680,60,0.09266760013997555,0.026186362,0.009999391622841358,0.498046875,11.903878927230835,0.1,0.0002,0.5829266011714935,59,0.1270866096019745,-0.024818232748657465,,,
259,501.82,0.02,2289,-86.60979461669922,593408,61,0.07165818413098653,0.029791422,0.009999467991292477,0.40625,11.95417054494222,0.1,0.0002,-0.5315477848052979,60,0.12179072946310043,-0.02455402382959922,,,
,,,,,600000,,0.04914730042219162,0.040007714,0.009999526664614677,0.4798177083333333,11.858874320983887,0.1,0.0002,0.8143348842859268,61,0.12607815861701965,-0.017681904137134552,-72.87062072753906,0.0,512.0
255,512.0,0.0,2359,-85.17120361328125,603136,62,,,,,,,,,,,,,,
256,512.0,0.0,2391,-85.9187240600586,612864,63,0.12515914191802344,0.02434464,0.009999564848840237,0.4850260416666667,11.747421264648438,0.1,0.0002,0.557563990354538,62,0.12557245790958405,-0.0327450300877293,,,
256,485.69,0.06,2426,-79.25296783447266,622592,64,0.21822637816270193,0.026997326,0.009999540634453297,0.46484375,11.765087445576986,0.1,0.0002,-0.44818270206451416,63,0.17904819548130035,-0.017283694197734196,,,
257,485.69,0.06,2459,-79.20550537109375,632320,65,0.1158941499888897,0.03479196,0.009999611414968967,0.51513671875,11.933817625045776,0.1,0.0002,0.3044555187225342,64,0.11871261149644852,-0.03417891636490822,,,
257,485.69,0.06,2491,-82.37924194335938,642048,66,0.10900198668241501,0.02529586,0.009999613277614117,0.28125,11.923393249511719,0.1,0.0002,0.32791465520858765,65,0.15599435567855835,-0.012250182218849659,,,
,,,,,650000,,0.09895425289869308,0.019144045,0.009999486617743969,0.5006510416666666,12.032291730244955,0.1,0.0002,0.47251200675964355,66,0.10646848380565643,-0.028029645482699077,-67.66064453125,0.0,512.0
254,485.69,0.06,2563,-84.12434387207031,651776,67,,,,,,,,,,,,,,
254,485.69,0.06,2595,-85.06494903564453,661504,68,0.2582540363073349,0.031012615,0.009999298490583897,0.4856770833333333,11.90018622080485,0.1,0.0002,-0.25965452194213867,67,0.17037402093410492,-0.03704059341301521,,,
255,512.0,0.0,2627,-90.75077056884766,671232,69,0.06031530350446701,0.04689027,0.009999078698456287,0.490234375,12.003586769104004,0.1,0.0002,0.7794990241527557,68,0.128599613904953,-0.007322469570984443,,,
255,512.0,0.0,2660,-89.10069274902344,680960,70,0.0967389593521754,0.043250527,0.009998884983360767,0.4947916666666667,12.227906227111816,0.1,0.0002,0.07871699333190918,69,0.11736684292554855,-0.03213928701976935,,,
256,512.0,0.0,2692,-89.99380493164062,690688,71,0.06274669741590817,0.019386763,0.009998728521168232,0.4576822916666667,12.177239418029785,0.1,0.0002,0.71104896068573,70,0.11044399440288544,-0.027376145124435425,,,
,,,,,700000,,0.30774417519569397,0.05492035,0.00999861117452383,0.5911458333333334,12.137635866800943,0.1,0.0002,-0.45083510875701904,71,0.18301314115524292,-0.04220140120014548,-56.28216552734375,0.0,512.0
253,512.0,0.0,2764,-92.43327331542969,700416,72,,,,,,,,,,,,,,
253,512.0,0.0,2796,-93.64148712158203,710144,73,0.18844082951545715,0.02072994,0.009998521767556667,0.3971354166666667,12.079662005106607,0.1,0.0002,0.12081825733184814,72,0.19004970788955688,-0.018608155194669962,,,
254,512.0,0.0,2828,-96.75847625732422,719872,74,0.22809529304504395,0.045191664,0.009998459368944168,0.46875,12.292865753173828,0.1,0.0002,0.5957355797290802,73,0.18325941264629364,-0.03014606113235156,,,
254,489.64,0.05,2863,-95.44556427001953,729600,75,0.18274631102879843,0.047421936,0.009998444467782974,0.5338541666666666,12.23914655049642,0.1,0.0002,0.38889509439468384,74,0.1759037971496582,-0.026808396602670353,,,
255,489.64,0.05,2895,-90.68743133544922,739328,76,0.15414098277688026,0.04402847,0.009998432360589504,0.564453125,12.272886753082275,0.1,0.0002,0.617857426404953,75,0.14443545043468475,-0.036814266350120306,,,
255,489.64,0.05,2929,-83.65396118164062,749056,77,0.07197143509984016,0.0297705,0.009998410940170288,0.453125,12.965258280436197,0.1,0.0002,0.4026562571525574,76,0.09584952890872955,-0.03359591060628494,,,
,,,,,750000,,0.0673535168170929,0.04308304,0.009998506866395473,0.6279296875,12.978076696395874,0.1,0.0002,0.7050871253013611,77,0.09064903855323792,-0.041853144532069564,-57.41094207763672,0.0,512.0
252,454.87,0.12,3003,-69.03302001953125,758784,78,,,,,,,,,,,,,,
253,454.87,0.12,3036,-63.409610748291016,768512,79,0.08224757388234138,0.023408141,0.009998577646911144,0.3505859375,12.901942253112793,0.1,0.0002,0.647217184305191,78,0.13042768836021423,-0.016711172182112932,,,
253,477.23,0.07,3070,-64.50041198730469,778240,80,0.06376877427101135,0.024322197,0.009998627938330173,0.294921875,13.08611536026001,0.1,0.0002,0.5278171300888062,79,0.13388898968696594,-0.012824560748413205,,,
253,477.23,0.07,3104,-68.83283996582031,787968,81,0.14350580672423044,0.046604443,0.009998679161071777,0.5377604166666666,12.566669782002768,0.1,0.0002,0.08014988899230957,80,0.1560935378074646,-0.023615974001586437,,,
254,477.23,0.07,3138,-68.74829864501953,797696,82,0.06695972010493279,0.024959035,0.00999869592487812,0.4482421875,12.61177921295166,0.1,0.0002,0.5939123630523682,81,0.12062683701515198,-0.022571915294975042,,,
,,,,,800000,,0.03171464925010999,0.053111155,0.00999878067523241,0.4251302083333333,13.077791213989258,0.1,0.0002,0.7710883468389511,82,0.1148853525519371,-0.015912994121511776,-56.781593322753906,0.0,512.0
251,512.0,0.0,3210,-74.22244262695312,807424,83,,,,,,,,,,,,,,
251,512.0,0.0,3243,-75.85487365722656,817152,84,0.08628971874713898,0.037666123,0.009998870082199574,0.5110677083333334,13.086252530415853,0.1,0.0002,-0.05477035045623779,83,0.1332547813653946,-0.028281576931476593,,,
252,512.0,0.0,3277,-81.0960693359375,826880,85,0.05305030010640621,0.042476647,0.009999051690101624,0.53125,12.8541579246521,0.1,0.0002,0.6139519214630127,84,0.12248428165912628,-0.01482916553504765,,,
252,512.0,0.0,3311,-85.06588745117188,836608,86,0.401898314555486,0.06896859,0.009999187663197517,0.5078125,12.628955841064453,0.1,0.0002,0.047475218772888184,85,0.2646273076534271,-0.03077863024858137,,,
252,489.0,0.05,3346,-82.15995025634766,846336,87,0.4162714382012685,0.04267174,0.009999262169003487,0.53515625,12.993120511372885,0.1,0.0002,-0.46102750301361084,86,0.29140013456344604,-0.017860376586516697,,,
,,,,,850000,,0.13174763321876526,0.04201554,0.009999309666454792,0.5598958333333334,13.146814982096354,0.1,0.0002,-0.06481647491455078,87,0.12570281326770782,-0.03888841159641743,-64.86592864990234,0.0,512.0
250,489.0,0.05,3419,-83.06641387939453,856064,88,,,,,,,,,,,,,,
250,480.5,0.07,3454,-81.48143005371094,865792,89,0.11691777904828389,0.04954039,0.009999309666454792,0.54296875,13.015058517456055,0.1,0.0002,0.4479296803474426,88,0.12126119434833527,-0.04042090972264608,,,
250,480.5,0.07,3488,-77.11209106445312,875520,90,0.07757371043165524,0.04126385,0.009999299421906471,0.482421875,13.365289052327475,0.1,0.0002,0.517808347940445,89,0.13246677815914154,-0.015858120284974575,,,
251,483.48,0.06,3523,-69.68489074707031,885248,91,0.02592446655035019,0.026055934,0.009999250061810017,0.4908854166666667,13.560586929321289,0.1,0.0002,0.6846531331539154,90,0.12430725991725922,-0.012735030924280485,,,
251,503.5,0.02,3557,-71.606689453125,894976,92,0.018076862208545208,0.036605164,0.009999190457165241,0.5826822916666666,13.411092122395834,0.1,0.0002,0.6813217103481293,91,0.08989614993333817,-0.027915725484490395,,,
,,,,,900000,,0.048410256703694664,0.025410993,0.0099991699680686,0.3541666666666667,13.610699017842611,0.1,0.0002,0.48491573333740234,92,0.12138627469539642,-0.02162514751156171,-59.678123474121094,0.0,512.0
249,503.5,0.02,3629,-73.12471008300781,904704,93,,,,,,,,,,,,,,
249,506.7,0.02,3664,-72.2916488647461,914432,94,0.24380561709403992,0.034150865,0.00999915599822998,0.44921875,13.05128288269043,0.1,0.0002,-0.5011203289031982,93,0.20250540971755981,-0.013781165238469839,,,
249,510.13,0.01,3698,-71.1000747680664,924160,95,0.04088600538671017,0.024964673,0.00999912153929472,0.3701171875,13.643643379211426,0.1,0.0002,0.5821293890476227,94,0.168311208486557,0.007002543658018112,,,
250,510.13,0.01,3733,-71.0428466796875,933888,96,0.040659310296177864,0.03606911,0.009999063797295094,0.3681640625,13.400922775268555,0.1,0.0002,0.21835076808929443,95,0.14946669340133667,-0.002478719688951969,,,
250,510.13,0.01,3767,-71.74140930175781,943616,97,0.0173502154648304,0.06700959,0.009999041445553303,0.388671875,13.745680332183838,0.1,0.0002,0.8252128660678864,96,0.12268668413162231,-0.012119338847696781,,,
,,,,,950000,,0.07840315252542496,0.04024236,0.009999042376875877,0.326171875,13.42613697052002,0.1,0.0002,0.5119721591472626,97,0.16990113258361816,-0.0017780875787138939,-62.12023162841797,0.0,512.0
248,500.09,0.03,3841,-68.18244934082031,953344,98,,,,,,,,,,,,,,
248,501.96,0.02,3875,-66.44081115722656,963072,99,0.03833113114039103,0.041317325,0.009998983703553677,0.4446614583333333,13.231866836547852,0.1,0.0002,0.7341049611568451,98,0.12017146497964859,-0.01021269786482056,,,
247,243.12,0.55,3926,-32.510162353515625,972800,100,0.042954958975315094,0.02753897,0.0099988654255867,0.40625,13.603060086568197,0.1,0.0002,0.7145000994205475,99,0.14238642156124115,-0.005625333947439988,,,
248,243.12,0.55,3961,-34.0001106262207,982528,101,0.2480960190296173,0.034641653,0.009998741559684277,0.505859375,12.91627279917399,0.1,0.0002,0.11756455898284912,100,0.1793927699327469,-0.03360168014963468,,,
248,253.54,0.52,3996,-34.4528694152832,992256,102,0.1317863017320633,0.06824766,0.009998658671975136,0.4986979166666667,13.231834411621094,0.1,0.0002,0.21891123056411743,101,0.14626973867416382,-0.02985722105950117,,,
,,,,,1000000,,0.05317983031272888,0.02306719,0.009998579509556293,0.31640625,13.271820068359375,0.1,0.0002,0.7348524928092957,102,0.15567967295646667,-0.003181707113981247,-57.1820182800293,0.0,512.0
246,316.86,0.4,4072,-41.207523345947266,1001984,103,,,,,,,,,,,,,,
246,401.39,0.23,4108,-51.39817810058594,1011712,104,0.05106132725874583,0.028849022,0.009998387657105923,0.443359375,13.703963279724121,0.1,0.0002,0.5394486486911774,103,0.11632415652275085,-0.024601136334240437,,,
246,385.41,0.27,4146,-45.8086051940918,1021440,105,0.09206513067086537,0.07589251,0.009998125955462456,0.4973958333333333,13.313832600911459,0.1,0.0002,0.4724225401878357,104,0.13304081559181213,-0.026659840097030003,,,
246,366.21,0.3,4185,-40.87297439575195,1031168,106,0.05744073291619619,0.027498856,0.009997876361012459,0.45703125,13.297247568766275,0.1,0.0002,0.6009831428527832,105,0.11672425270080566,-0.020291540771722794,,,
246,290.4,0.46,4225,-28.794509887695312,1040896,107,0.04356504107515017,0.03840873,0.009997687302529812,0.4798177083333333,13.324099858601889,0.1,0.0002,0.6649810075759888,106,0.11904443055391312,-0.024919477601846058,,,
,,,,,1050000,,0.03815218806266785,0.025437916,0.009997518733143806,0.3528645833333333,13.489629109700521,0.1,0.0002,0.7952002435922623,107,0.12595246732234955,-0.0162732081177334,-46.506507873535156,0.0,512.0
244,317.6,0.4,4300,-32.09986877441406,1050624,108,,,,,,,,,,,,,,
243,143.6,0.77,4356,-14.743743896484375,1060352,109,0.041519880294799805,0.036242943,0.009997314773499966,0.4694010416666667,13.657508850097656,0.1,0.0002,0.73552405834198,108,0.1310795545578003,-0.015082163115342459,,,
242,121.45,0.8,4404,-13.060660362243652,1070080,110,0.0904875819881757,0.045344632,0.009997147135436535,0.5598958333333334,13.342664082845053,0.1,0.0002,0.7563839703798294,109,0.13106852769851685,-0.027359473208586376,,,
243,200.66,0.64,4440,-23.249717712402344,1079808,111,0.09132559970021248,0.02599508,0.009997048415243626,0.3759765625,13.276952743530273,0.1,0.0002,0.6986114680767059,110,0.13886956870555878,-0.022330485517159104,,,
243,294.37,0.45,4475,-35.2439079284668,1089536,112,0.01970768781999747,0.029609336,0.009996854700148106,0.4303385416666667,13.749327659606934,0.1,0.0002,0.7452062368392944,111,0.11741415411233902,-0.014336931519210339,,,
243,350.87,0.33,4509,-41.52978515625,1099264,113,0.024666678160429,0.032414716,0.009996739216148853,0.39453125,13.686417579650879,0.1,0.0002,0.7746105343103409,112,0.10928148031234741,-0.020483437925577164,,,
,,,,,1100000,,0.02243051181236903,0.043376114,0.009996560402214527,0.466796875,13.633752822875977,0.1,0.0002,0.9022639021277428,113,0.10124420374631882,-0.028607249570389588,-49.2802848815918,0.0,512.0
241,275.72,0.49,4595,-32.41264343261719,1108992,114,,,,,,,,,,,,,,
241,150.36,0.75,4638,-17.26555824279785,1118720,115,0.0902123898267746,0.043051526,0.009996356442570686,0.4309895833333333,13.205222129821777,0.1,0.0002,0.716363251209259,114,0.13815416395664215,-0.021476827561855316,,,
241,201.86,0.63,4679,-24.513975143432617,1128448,116,0.07597512006759644,0.024515588,0.009996249340474606,0.291015625,13.332674980163574,0.1,0.0002,0.7655295431613922,115,0.15288423001766205,-0.006557014770805836,,,
241,280.28,0.47,4713,-33.29258728027344,1138176,117,0.09750895574688911,0.028702768,0.009996137581765652,0.328125,13.13321590423584,0.1,0.0002,0.7001252472400665,116,0.1631651669740677,-0.0067141116596758366,,,
241,346.31,0.33,4748,-40.019710540771484,1147904,118,0.021780474111437798,0.024872744,0.009996030479669571,0.2109375,13.798561096191406,0.1,0.0002,0.7175092101097107,117,0.13498157262802124,-0.00755234993994236,,,
,,,,,1150000,,0.025012118741869926,0.025472002,0.00999594945460558,0.3115234375,14.16956901550293,0.1,0.0002,0.7715388536453247,118,0.1379575878381729,-0.008496726863086224,-18.47991180419922,0.6,239.6
