rollout/ep_rew_mean,time/time_elapsed,time/fps,rollout/ep_len_mean,rollout/success_rate,time/total_timesteps,time/iterations,train/loss,train/clip_range,train/entropy_loss,train/clip_fraction,train/approx_kl,train/n_updates,train/explained_variance,train/std,train/learning_rate,train/policy_gradient_loss,train/value_loss,eval/success_rate,eval/mean_reward,eval/mean_ep_length
-170.21759033203125,148,441,512.0,0.0,65536,16,0.08112253248691559,0.2,28.614114275574686,0.8775634765625,3.9354079,150,0.7331648170948029,0.010073196142911911,1.6305583723233985e-05,0.08016871765430551,0.07641862511227374,,,
-170.25511169433594,155,447,512.0,0.0,69632,17,0.13950546085834503,0.2,28.608311784267425,0.8282958984375,1.7878339,160,0.900468572974205,0.010076403617858887,1.6305583723233985e-05,0.12037819265242433,0.06409411010681651,,,
-173.27752685546875,163,451,512.0,0.0,73728,18,0.1468738615512848,0.2,28.60298708975315,0.8291259765625,2.05055,170,0.8798715993762016,0.01008649356663227,1.6305583723233985e-05,0.10673545836907579,0.08146802027476951,,,
-172.87393188476562,170,455,512.0,0.0,77824,19,0.14244234561920166,0.2,28.59752300977707,0.9041259765625,8.278095,180,0.6653577983379364,0.010086927562952042,1.6305583723233985e-05,0.09297994768130594,0.12376380393980072,,,
-175.8845672607422,178,459,512.0,0.0,81920,20,0.10335987061262131,0.2,28.59664053320885,0.902587890625,6.30802,190,0.9167507141828537,0.010088932700455189,1.6305583723233985e-05,0.10678071353613632,0.10740906884893775,,,
-177.09686279296875,185,463,512.0,0.0,86016,21,0.08069592714309692,0.2,28.591803255677224,0.8883056640625,2.364973,200,0.4271804690361023,0.010098693892359734,1.6305583723233985e-05,0.12956010823254474,0.09663298014784232,,,
-182.29469299316406,192,467,512.0,0.0,90112,22,0.1993621438741684,0.2,28.581831154227256,0.8681884765625,2.4234953,210,0.41079288721084595,0.01011165976524353,1.6305583723233985e-05,0.11022072111372835,0.037566977205278816,,,
-182.26141357421875,200,470,512.0,0.0,94208,23,0.3022328317165375,0.2,28.572460934519768,0.902880859375,3.1095114,220,0.5841911137104034,0.010118905454874039,1.6305583723233985e-05,0.12310862773447298,0.053823489166097714,,,
-182.4069366455078,207,473,512.0,0.0,98304,24,0.08189009130001068,0.2,28.5667896181345,0.8553466796875,1.9186723,230,0.5844265818595886,0.010125977918505669,1.6305583723233985e-05,0.1451487120866659,0.03194719286257168,,,
,,,,,100000,,0.10189639776945114,0.2,28.561219650506974,0.8240478515625,2.87559,240,0.7092957496643066,0.010130047798156738,1.6305583723233985e-05,0.046492249808216,0.024784007361449766,0.0,-212.2591094970703,512.0
-180.03953552246094,229,445,512.0,0.0,102400,25,,,,,,,,,,,,,,
-183.76638793945312,237,448,512.0,0.0,106496,26,0.015347421169281006,0.2,28.559955656528473,0.833837890625,3.055736,250,0.8660411685705185,0.010128321126103401,1.6305583723233985e-05,0.051130315820046235,0.04525494249828625,,,
-187.6715850830078,244,451,512.0,0.0,110592,27,0.2406933605670929,0.2,28.558278051018714,0.9224609375,10.23465,260,0.8546057939529419,0.010134377516806126,1.6305583723233985e-05,0.1471581978665199,0.043046264586155306,,,
-193.3120574951172,252,454,512.0,0.0,114688,28,0.08098079264163971,0.2,28.552407231926917,0.9084716796875,10.680122,270,0.877352848649025,0.010140437632799149,1.6305583723233985e-05,0.12048658107669326,0.03837222732254304,,,
-196.93128967285156,259,457,512.0,0.0,118784,29,0.1810477375984192,0.2,28.547027245163918,0.822314453125,1.4089658,280,0.8646744936704636,0.010148708708584309,1.6305583723233985e-05,0.08766826679493533,0.09463516054092906,,,
-199.8863525390625,267,459,512.0,0.0,122880,30,0.13354209065437317,0.2,28.540721586346628,0.876416015625,2.492617,290,0.9300124496221542,0.010154065676033497,1.6305583723233985e-05,0.11112593233992811,0.0861859689000994,,,
-201.9634552001953,274,462,512.0,0.0,126976,31,0.0914512574672699,0.2,28.534036773443223,0.9229248046875,8.257446,300,0.9401600062847137,0.010162227787077427,1.6305583723233985e-05,0.10071585117548239,0.07782000825973227,,,
-206.38601684570312,282,464,512.0,0.0,131072,32,0.4073345959186554,0.2,28.525471749901772,0.9233154296875,6.79358,310,0.9208135157823563,0.010174057446420193,1.6305583723233985e-05,0.16061973316100192,0.12594619191368112,,,
-209.0853271484375,289,466,512.0,0.0,135168,33,0.11584774404764175,0.2,28.517114412784576,0.80849609375,1.6823474,320,0.9257692247629166,0.010182639583945274,1.6305583723233985e-05,0.06375796203210485,0.12095134535629767,,,
-214.91079711914062,297,468,512.0,0.0,139264,34,0.10953043401241302,0.2,28.51053855717182,0.840673828125,2.1362147,330,0.9061305150389671,0.010188134387135506,1.6305583723233985e-05,0.08718525138538098,0.17091975326184183,,,
-220.07281494140625,304,470,512.0,0.0,143360,35,0.1052137017250061,0.2,28.5071270018816,0.78720703125,2.09263,340,0.80589559674263,0.0101900864392519,1.6305583723233985e-05,0.06706840570259373,0.12588243979553226,,,
-223.3779296875,312,472,512.0,0.0,147456,36,0.1775948703289032,0.2,28.50596069097519,0.86630859375,6.2916107,350,0.826625257730484,0.010191424749791622,1.6305583723233985e-05,0.1061191511733341,0.2309401131933555,,,
,,,,,150000,,0.15974923968315125,0.2,28.501151171326637,0.8920654296875,4.0030136,360,0.46948814392089844,0.010200932621955872,1.6305583723233985e-05,0.12616842764546163,0.2195287135662511,0.0,-240.4304962158203,512.0
-228.96461486816406,334,453,512.0,0.0,151552,37,,,,,,,,,,,,,,
-232.66336059570312,341,455,512.0,0.0,155648,38,0.18553075194358826,0.2,28.494260415434837,0.88046875,6.2540593,370,0.7657532542943954,0.010205800645053387,1.6305583723233985e-05,0.10087425524397986,0.09082879624911584,,,
-233.56138610839844,349,457,512.0,0.0,159744,39,0.03999172896146774,0.2,28.492014053463937,0.823291015625,3.7373104,380,0.19352108240127563,0.01020674780011177,1.6305583723233985e-05,0.06730011573818047,0.044661722547607495,,,
-233.38841247558594,356,459,512.0,0.0,163840,40,0.13151606917381287,0.2,28.486931547522545,0.8400146484375,2.4931197,390,0.6272597014904022,0.010216844268143177,1.6305583723233985e-05,0.0937013908274821,0.03595728091750061,,,
-233.80230712890625,364,460,511.39,0.01,167936,41,0.04351738840341568,0.2,28.48065877556801,0.8712890625,5.12333,400,0.7040298283100128,0.010219628922641277,1.6305583723233985e-05,0.06065633248654194,0.0790079569327645,,,
-233.1470489501953,372,462,511.39,0.01,172032,42,0.13346587121486664,0.2,28.47954387962818,0.9496337890625,9.555767,410,-0.020508527755737305,0.010220815427601337,1.6305583723233985e-05,0.0744887684850255,0.5382582559483126,,,
-231.7191619873047,379,463,511.39,0.01,176128,43,0.16164779663085938,0.2,28.47508373260498,0.8914794921875,2.453205,420,0.1369073987007141,0.01022963598370552,1.6305583723233985e-05,0.10607969953416614,0.15421513196779416,,,
-229.1016387939453,387,465,511.39,0.01,180224,44,0.04181327670812607,0.2,28.46860271692276,0.88603515625,2.8803601,430,0.6909087300300598,0.010234448127448559,1.6305583723233985e-05,0.09456785469083115,0.10588549465173855,,,
-225.00462341308594,395,466,511.39,0.01,184320,45,0.16682210564613342,0.2,28.462495443224906,0.9073486328125,3.4801655,440,0.8039790093898773,0.010244116187095642,1.6305583723233985e-05,0.10214468878984917,0.043661351900664155,,,
-223.47726440429688,402,467,511.39,0.01,188416,46,0.186577707529068,0.2,28.45289788544178,0.870654296875,3.4694636,450,0.8102836012840271,0.010257013142108917,1.6305583723233985e-05,0.11606535824248568,0.0947765515127685,,,
-220.90509033203125,410,469,511.39,0.01,192512,47,0.07780221104621887,0.2,28.444600093364716,0.8900390625,2.9624324,460,0.8871688172221184,0.010263093747198582,1.6305583723233985e-05,0.10575448505114764,0.05068103043304291,,,
-220.18441772460938,417,470,511.39,0.01,196608,48,0.10590813308954239,0.2,28.441820907592774,0.8472900390625,3.914034,470,0.9285294562578201,0.010263421572744846,1.6305583723233985e-05,0.05422779755754163,0.029075505689252167,,,
,,,,,200000,,0.10031197965145111,0.2,28.43728215396404,0.8505126953125,3.690023,480,0.8551441580057144,0.010274428874254227,1.6305583723233985e-05,0.11293132043501827,0.07218119189201389,0.0,-211.57211303710938,512.0
-219.86004638671875,440,455,511.39,0.01,200704,49,,,,,,,,,,,,,,
-212.08811950683594,448,456,508.78,0.03,204800,50,0.04334390535950661,0.2,28.429576507210733,0.8739990234375,3.658478,490,0.9137379452586174,0.010280457325279713,1.6305583723233985e-05,0.07755911656131502,0.0290561104673543,,,
-206.07232666015625,456,457,508.78,0.03,208896,51,0.31892576813697815,0.2,28.42168408036232,0.9012939453125,7.2108345,500,0.6969888508319855,0.010291610844433308,1.6305583723233985e-05,0.10741194799775258,0.6614691341761499,,,
-200.85699462890625,464,458,508.78,0.03,212992,52,0.09351961314678192,0.2,28.41169000864029,0.8630615234375,4.3053064,510,0.9608361981809139,0.010304463095963001,1.6305583723233985e-05,0.09078264942218084,0.08113731447956525,,,
-194.52450561523438,472,459,504.83,0.04,217088,53,0.17929866909980774,0.2,28.401484662294386,0.8509521484375,1.5518162,520,0.8565604984760284,0.01031541544944048,1.6305583723233985e-05,0.1286762610936421,0.170676279545296,,,
-191.55093383789062,480,460,504.14,0.05,221184,54,0.31513842940330505,0.2,28.392360711097716,0.85048828125,2.9306254,530,0.8601593226194382,0.01032324880361557,1.6305583723233985e-05,0.08966772800558828,0.5111485499422997,,,
-187.36508178710938,488,461,504.14,0.05,225280,55,0.053623396903276443,0.2,28.386141288280488,0.909228515625,5.640295,540,0.9732032548636198,0.010330228134989738,1.6305583723233985e-05,0.08882602623052663,0.09441303531639278,,,
-183.9818115234375,496,462,504.14,0.05,229376,56,0.06916085630655289,0.2,28.38223984837532,0.8508056640625,2.898137,550,0.9843498542904854,0.010333883576095104,1.6305583723233985e-05,0.07596596339717507,0.056168695766245946,,,
-182.8451690673828,504,462,504.14,0.05,233472,57,0.05788327753543854,0.2,28.38094767332077,0.8263916015625,3.0493522,560,0.9652743712067604,0.010331301018595695,1.6305583723233985e-05,0.03029423760162899,0.05602301617036574,,,
-180.13865661621094,512,463,504.14,0.05,237568,58,0.11443178355693817,0.2,28.3812386572361,0.846875,2.9207525,570,0.9915533196181059,0.010332533158361912,1.6305583723233985e-05,0.0635378681239672,0.02825425212358823,,,
-177.72738647460938,520,464,504.14,0.05,241664,59,0.18116284906864166,0.2,28.37749003767967,0.867529296875,1.2852697,580,0.9832988828420639,0.010342657566070557,1.6305583723233985e-05,0.10544652858516201,0.06784932348527946,,,
-173.17489624023438,528,465,504.14,0.05,245760,60,0.14054988324642181,0.2,28.370632871985435,0.832177734375,2.539999,590,0.9480140618979931,0.01034738589078188,1.6305583723233985e-05,0.04805191913037561,0.08872903044102713,,,
-168.50193786621094,536,465,504.14,0.05,249856,61,0.07139945030212402,0.2,28.367011749744414,0.8568115234375,2.0395887,600,0.9733884632587433,0.010349905118346214,1.6305583723233985e-05,0.07353054405393777,0.04751075392996427,,,
,,,,,250000,,0.07153649628162384,0.2,28.362766754627227,0.8793701171875,1.9791241,610,0.9716283846646547,0.010358167812228203,1.6305583723233985e-05,0.14072871263197156,0.08151081558316946,0.0,-179.7025909423828,512.0
-168.1973114013672,559,454,506.75,0.03,253952,62,,,,,,,,,,,,,,
-165.26504516601562,567,454,506.75,0.03,258048,63,0.14109069108963013,0.2,28.356133845448493,0.9247802734375,4.824383,620,0.9822479095309973,0.010364406742155552,1.6305583723233985e-05,0.2677444542059675,0.07017382297490257,,,
-162.86517333984375,575,455,506.75,0.03,262144,64,0.08275613933801651,0.2,28.351842129230498,0.8185302734375,2.4105797,630,0.958119697868824,0.010368861258029938,1.6305583723233985e-05,0.06573817137250444,0.08248868219961877,,,
-157.36917114257812,583,455,503.37,0.03,266240,65,0.1349344551563263,0.2,28.347652760148048,0.8533447265625,1.9575155,640,0.9210830554366112,0.010373066179454327,1.6305583723233985e-05,0.10962950033426751,0.058500503000686876,,,
-153.88394165039062,592,456,504.06,0.02,270336,66,0.30975478887557983,0.2,28.345142966508867,0.895263671875,6.472185,650,0.7053032219409943,0.010376368649303913,1.6305583723233985e-05,0.09571281804819591,0.5733526845928282,,,
-153.93775939941406,600,456,504.06,0.02,274432,67,0.11414928734302521,0.2,28.343501633405687,0.8473876953125,1.8461124,660,0.8917044103145599,0.01037516724318266,1.6305583723233985e-05,0.10882192211865913,0.20111862929770724,,,
-155.99090576171875,609,457,504.06,0.02,278528,68,0.17130698263645172,0.2,28.34382952749729,0.8494873046875,1.9123886,670,0.8308699876070023,0.010376433841884136,1.6305583723233985e-05,0.12116189515800216,0.2797395914676599,,,
-154.6924285888672,617,457,504.06,0.02,282624,69,0.323225200176239,0.2,28.341302809119224,0.8365478515625,2.005063,680,0.8450197875499725,0.01038060337305069,1.6305583723233985e-05,0.27306378923531155,0.42230287566781044,,,
-152.65899658203125,626,457,504.06,0.02,286720,70,0.12456781417131424,0.2,28.337033155560494,0.8571533203125,2.2995,690,0.7954437732696533,0.010387448593974113,1.6305583723233985e-05,0.08612946531211492,0.3474960970692337,,,
-149.01258850097656,634,458,504.06,0.02,290816,71,0.17427219450473785,0.2,28.333822086453438,0.879931640625,3.0473094,700,0.903650313615799,0.010387616232037544,1.6305583723233985e-05,0.10180496169632533,0.23590219769394025,,,
-145.71963500976562,643,458,504.06,0.02,294912,72,0.10622832179069519,0.2,28.32873078286648,0.856494140625,3.013039,710,0.8352104872465134,0.01040011364966631,1.6305583723233985e-05,0.1315136753342813,0.1634304610430263,,,
-146.6075439453125,651,458,504.06,0.02,299008,73,0.13782352209091187,0.2,28.323504200577737,0.813671875,1.8234842,720,0.9428874105215073,0.010397960431873798,1.6305583723233985e-05,0.030426467665529346,0.09222821790899616,,,
,,,,,300000,,0.06085698679089546,0.2,28.321925058960915,0.8572998046875,5.54647,730,0.9458684101700783,0.010405723936855793,1.6305583723233985e-05,0.0758009449011297,0.1493915858969558,0.0,-122.18900299072266,512.0
-142.61386108398438,675,448,504.06,0.02,303104,74,,,,,,,,,,,,,,
-140.3142547607422,684,448,504.06,0.02,307200,75,0.06414054334163666,0.2,28.31624344885349,0.8264404296875,1.0537035,740,0.8556321263313293,0.010408946312963963,1.6305583723233985e-05,0.0884402925876202,0.10440297572058625,,,
-142.50704956054688,692,449,504.06,0.02,311296,76,0.08874058723449707,0.2,28.313948079943657,0.8042236328125,1.2369248,750,0.9519015811383724,0.010411164723336697,1.6305583723233985e-05,0.05141471167007694,0.1320577590726316,,,
-148.26686096191406,701,449,512.0,0.0,315392,77,0.1369670331478119,0.2,28.308117711544035,0.8633056640625,3.577023,760,0.9634988903999329,0.010424085892736912,1.6305583723233985e-05,0.09107762522180565,0.08111244395840914,,,
-151.6037139892578,709,450,512.0,0.0,319488,78,0.20551277697086334,0.2,28.298202413320542,0.863525390625,1.774842,770,0.8461988717317581,0.010433831252157688,1.6305583723233985e-05,0.13310312724352116,0.20810512439347803,,,
-149.37802124023438,718,450,512.0,0.0,323584,79,-0.011127780191600323,0.2,28.291064581274988,0.8783447265625,3.8340733,780,0.9382817298173904,0.010440061800181866,1.6305583723233985e-05,0.09222244467382552,0.09186504404060543,,,
-145.39474487304688,727,450,512.0,0.0,327680,80,0.11651311814785004,0.2,28.28498169183731,0.87373046875,3.4657078,790,0.8116569668054581,0.010446431115269661,1.6305583723233985e-05,0.09798215308255749,0.07657275269157253,,,
-143.88734436035156,735,451,512.0,0.0,331776,81,0.04375526309013367,0.2,28.27797137796879,0.8792236328125,2.911736,800,0.9090030118823051,0.010457456111907959,1.6305583723233985e-05,0.124083544696623,0.06856614426942542,,,
-144.2670135498047,744,451,512.0,0.0,335872,82,0.25557589530944824,0.2,28.270618614554405,0.8306884765625,2.3753603,810,0.847446620464325,0.010463820770382881,1.6305583723233985e-05,0.09041620063799201,0.15444997868034988,,,
-148.09144592285156,752,451,512.0,0.0,339968,83,0.047188591212034225,0.2,28.265904349088668,0.8098876953125,1.9310174,820,0.8009432256221771,0.01046842336654663,1.6305583723233985e-05,0.053468557501764734,0.12386450119083747,,,
-150.52117919921875,761,452,512.0,0.0,344064,84,0.1261311173439026,0.2,28.258284997940063,0.862841796875,6.1894712,830,0.9149778783321381,0.010480622760951519,1.6305583723233985e-05,0.10109223630497581,0.16249764759559185,,,
-146.25244140625,769,452,512.0,0.0,348160,85,0.1734733283519745,0.2,28.24977179169655,0.83271484375,1.4268124,840,0.8679060935974121,0.010490366257727146,1.6305583723233985e-05,0.09732849038555287,0.13386787855415605,,,
,,,,,350000,,0.10469197481870651,0.2,28.24165269434452,0.8079345703125,1.3130541,850,0.8437895178794861,0.0104982890188694,1.6305583723233985e-05,0.07105798722041072,0.18895749414805324,0.0,-185.84527587890625,512.0
-149.24789428710938,792,444,512.0,0.0,352256,86,,,,,,,,,,,,,,
-154.51983642578125,801,444,512.0,0.0,356352,87,0.06756369769573212,0.2,28.232792061567306,0.80546875,1.0200682,860,0.9286585003137589,0.010508901439607143,1.6305583723233985e-05,0.1031236815295415,0.10572628129157238,,,
-157.39224243164062,809,445,512.0,0.0,360448,88,0.14994168281555176,0.2,28.223760092258452,0.860205078125,3.3814926,870,0.959280576556921,0.010521991178393364,1.6305583723233985e-05,0.1182388198794797,0.07905016987642739,,,
-160.8118133544922,818,445,512.0,0.0,364544,89,0.05471402779221535,0.2,28.21526333093643,0.87333984375,2.7860298,880,0.9642091728746891,0.010528764687478542,1.6305583723233985e-05,0.12159245750081027,0.06470190869295038,,,
-157.4430389404297,826,446,512.0,0.0,368640,90,0.06601058691740036,0.2,28.20994091629982,0.8876220703125,3.6616879,890,0.9518915303051472,0.010532551445066929,1.6305583723233985e-05,0.07240950339473784,0.06469673699175474,,,
-157.17640686035156,834,446,512.0,0.0,372736,91,0.15998919308185577,0.2,28.206994158029556,0.8819580078125,3.7733002,900,0.934473492205143,0.010538450442254543,1.6305583723233985e-05,0.10980044960597297,0.08342308936698828,,,
-158.4154510498047,843,446,512.0,0.0,376832,92,0.12979289889335632,0.2,28.202523067593575,0.795703125,2.5802593,910,0.9421418681740761,0.010541737079620361,1.6305583723233985e-05,0.05290184056793805,0.03930919557460584,,,
-164.3084716796875,851,447,512.0,0.0,380928,93,0.18145877122879028,0.2,28.198096162080766,0.832177734375,3.631772,920,0.9764523599296808,0.010549812577664852,1.6305583723233985e-05,0.10159831663331716,0.03977630961453542,,,
-164.82110595703125,860,447,512.0,0.0,385024,94,0.14447277784347534,0.2,28.190180188417436,0.84228515625,1.8544331,930,0.8801320940256119,0.010559299029409885,1.6305583723233985e-05,0.1333490127843106,0.06736101554124616,,,
-164.4638671875,869,447,512.0,0.0,389120,95,0.10216690599918365,0.2,28.183875334262847,0.832275390625,2.5033045,940,0.9264783635735512,0.010565413162112236,1.6305583723233985e-05,0.06742850256850944,0.057777418883051726,,,
-163.86167907714844,877,448,512.0,0.0,393216,96,0.07784280925989151,0.2,28.179486054182053,0.8208984375,2.8210611,950,0.9346039593219757,0.010570019483566284,1.6305583723233985e-05,0.03876777398472768,0.03647800869075581,,,
-164.94857788085938,886,448,512.0,0.0,397312,97,0.020857278257608414,0.2,28.175705003738404,0.8543212890625,2.2218223,960,0.9782983660697937,0.01057272870093584,1.6305583723233985e-05,0.09965308500832179,0.024514062381058466,,,
,,,,,400000,,0.05382387712597847,0.2,28.17097275853157,0.8241943359375,1.3623846,970,0.9369885176420212,0.010582995600998402,1.6305583723233985e-05,0.08145360146299936,0.03670460965367965,0.0,-160.11019897460938,512.0
-164.03286743164062,909,441,512.0,0.0,401408,98,,,,,,,,,,,,,,
-163.0100555419922,917,441,512.0,0.0,405504,99,0.049176253378391266,0.2,28.1636803150177,0.8070556640625,1.1767373,980,0.9685450531542301,0.010588505305349827,1.6305583723233985e-05,0.08658978655730606,0.042877717458759436,,,
-162.1478271484375,926,442,512.0,0.0,409600,100,0.08323348313570023,0.2,28.15755695104599,0.7822998046875,0.92507434,990,0.9582823291420937,0.01059792097657919,1.6305583723233985e-05,0.10554827059240779,0.045180069838534107,,,
-161.63772583007812,934,442,512.0,0.0,413696,101,0.18636877834796906,0.2,28.14868299663067,0.8525634765625,2.098215,1000,0.9608720615506172,0.01061080303043127,1.6305583723233985e-05,0.11275453761627433,0.0743155158997979,,,
-162.9666748046875,943,442,512.0,0.0,417792,102,0.12608468532562256,0.2,28.138222870230674,0.8263916015625,1.4204818,1010,0.9579617716372013,0.010619875974953175,1.6305583723233985e-05,0.10422566490015014,0.0854091980989324,,,
-162.16734313964844,951,443,512.0,0.0,421888,103,0.06306688487529755,0.2,28.132737630605696,0.8872314453125,4.0468698,1020,0.9397256225347519,0.010624920949339867,1.6305583723233985e-05,0.08724386369576678,0.05982956645602826,,,
-162.75994873046875,960,443,512.0,0.0,425984,104,0.3047947287559509,0.2,28.129946130514146,0.801171875,1.5885214,1030,0.9632889740169048,0.010627088136970997,1.6305583723233985e-05,0.0509461499103054,0.021709248847764685,,,
-159.68197631835938,968,444,512.0,0.0,430080,105,0.11737566441297531,0.2,28.12704783976078,0.7982666015625,1.0033405,1040,0.9873864417895675,0.010632236488163471,1.6305583723233985e-05,0.07275402204541023,0.016594056988833473,,,
-159.8802032470703,977,444,512.0,0.0,434176,106,-0.023987464606761932,0.2,28.121334996819495,0.7752685546875,1.2096717,1050,0.9591822698712349,0.010638667270541191,1.6305583723233985e-05,0.030595970696595032,0.024040595757833218,,,
-156.1050262451172,985,444,512.0,0.0,438272,107,0.02190999872982502,0.2,28.115630427002905,0.8283935546875,1.8505394,1060,0.9529421888291836,0.010646792128682137,1.6305583723233985e-05,0.055902905375114643,0.03444322656141594,,,
-157.90345764160156,994,445,512.0,0.0,442368,108,0.21802958846092224,0.2,28.10876363515854,0.7660888671875,0.8550837,1070,0.9186140075325966,0.01065647229552269,1.6305583723233985e-05,0.1064625678351149,0.039557301068271045,,,
-159.69842529296875,1002,445,512.0,0.0,446464,109,0.010847160592675209,0.2,28.101489782333374,0.847314453125,2.3652315,1080,0.9801006242632866,0.01066383346915245,1.6305583723233985e-05,0.0767548423318658,0.03358642198727466,,,
,,,,,450000,,0.024503186345100403,0.2,28.093666598200798,0.7936767578125,0.7506262,1090,0.9702270776033401,0.010674473829567432,1.6305583723233985e-05,0.05973557141842321,0.022342215465323535,0.0,-141.1034698486328,512.0
-160.5518798828125,1025,439,512.0,0.0,450560,110,,,,,,,,,,,,,,
-162.06451416015625,1034,439,512.0,0.0,454656,111,0.27045249938964844,0.2,28.086943608522414,0.8140380859375,1.4772055,1100,0.9803210683166981,0.01068138051778078,1.6305583723233985e-05,0.08781540569762,0.02945902915816987,,,
-159.61724853515625,1042,439,512.0,0.0,458752,112,0.1253422051668167,0.2,28.080380195379256,0.8499755859375,1.8754427,1110,0.9752653669565916,0.010689848102629185,1.6305583723233985e-05,0.09655195388186258,0.025783821269578767,,,
-158.96249389648438,1051,440,512.0,0.0,462848,113,0.02084784209728241,0.2,28.072830188274384,0.874658203125,2.8268633,1120,0.9797235690057278,0.010696351528167725,1.6305583723233985e-05,0.1336851247222512,0.027353617196786216,,,
-154.4776153564453,1059,440,512.0,0.0,466944,114,0.01344224065542221,0.2,28.068560922145842,0.8340576171875,1.7725164,1130,0.9768690578639507,0.010701830498874187,1.6305583723233985e-05,0.10262278449954465,0.021237944268796126,,,
-153.88185119628906,1068,441,512.0,0.0,471040,115,0.045187197625637054,0.2,28.062065652012826,0.7857666015625,1.3963854,1140,0.9792326707392931,0.010712861083447933,1.6305583723233985e-05,0.056497024412965405,0.03731863822467858,,,
-155.52700805664062,1076,441,512.0,0.0,475136,116,0.05937688797712326,0.2,28.05668360888958,0.7530029296875,0.7074604,1150,0.968591470271349,0.010714074596762657,1.6305583723233985e-05,0.0688151923546684,0.03582893801358296,,,
-156.87608337402344,1085,441,512.0,0.0,479232,117,0.19272790849208832,0.2,28.05240297317505,0.795703125,1.3370879,1160,0.9792370274662971,0.010722865350544453,1.6305583723233985e-05,0.08127919195394498,0.02740509683499113,,,
-158.8452606201172,1093,441,512.0,0.0,483328,118,0.04967135936021805,0.2,28.04412616789341,0.8000732421875,1.16512,1170,0.9373130053281784,0.010733169503509998,1.6305583723233985e-05,0.0670504564375733,0.028775238688103853,,,
