time/iterations,rollout/ep_rew_mean,time/fps,rollout/ep_len_mean,time/time_elapsed,time/total_timesteps,rollout/success_rate,train/clip_fraction,train/std,train/loss,train/n_updates,train/value_loss,train/entropy_loss,train/approx_kl,train/policy_gradient_loss,train/learning_rate,train/clip_range,train/explained_variance,eval/mean_ep_length,eval/mean_reward,eval/success_rate
21,347.8998718261719,61,512.0,1394,86016,0.0,0.498046875,0.00999918021261692,0.402883380651474,20,0.21522235870361328,28.676868438720703,8.255815,0.16681578755378723,0.0004,0.2,0.8889170214533806,,,
22,347.513916015625,62,512.0,1452,90112,0.0,0.498046875,0.009999004192650318,0.5726412534713745,21,0.5726568847894669,28.676921844482422,5.6265907,0.1745130755007267,0.0004,0.2,0.8902648836374283,,,
23,346.811279296875,62,512.0,1510,94208,0.0,0.498046875,0.009998907335102558,0.4099698066711426,22,0.43967143446207047,28.677045822143555,3.7242649,0.1433109613135457,0.0004,0.2,0.8669305890798569,,,
24,345.15277099609375,62,512.0,1569,98304,0.0,0.498046875,0.00999876856803894,0.33994925022125244,23,0.33513593673706055,28.677152633666992,3.9343393,0.124420773005113,0.0004,0.2,0.8161311745643616,,,
,,,,,100000,,0.49609375,0.009998403489589691,0.44358229637145996,24,0.25383321940898895,28.677379608154297,3.4424396,0.180097671225667,0.0004,0.2,0.7705986946821213,512.0,335.46722412109375,0.0
25,342.2090148925781,57,512.0,1768,102400,0.0,,,,,,,,,,,,,,
26,339.6912536621094,58,512.0,1826,106496,0.0,0.494140625,0.009997914545238018,0.6802780628204346,25,0.1902192384004593,28.677764892578125,3.5139997,0.28666646871715784,0.0004,0.2,0.9151854962110519,,,
27,338.5397644042969,58,512.0,1885,110592,0.0,0.498046875,0.009997435845434666,0.42736685276031494,26,0.21742414683103561,28.67820167541504,3.8894272,0.14340262301266193,0.0004,0.2,0.9029059112071991,,,
28,338.08062744140625,58,512.0,1944,114688,0.0,0.490234375,0.009996864013373852,0.4060703217983246,27,0.21901587396860123,28.678675651550293,6.2178187,0.14065303606912494,0.0004,0.2,0.9068567156791687,,,
29,337.2362365722656,59,512.0,2003,118784,0.0,0.494140625,0.009996200911700726,0.6656932830810547,28,0.6189645081758499,28.679232597351074,4.572066,0.13678188435733318,0.0004,0.2,0.945943295955658,,,
30,336.5602722167969,59,512.0,2061,122880,0.0,0.49609375,0.009995459578931332,0.5779114961624146,29,0.4768628180027008,28.679865837097168,6.3555994,0.16429312154650688,0.0004,0.2,0.9347054436802864,,,
31,335.7245788574219,59,512.0,2120,126976,0.0,0.49609375,0.00999473873525858,0.36398452520370483,30,0.28269195556640625,28.68052577972412,5.508303,0.11569323018193245,0.0004,0.2,0.9057793244719505,,,
32,335.41387939453125,60,512.0,2179,131072,0.0,0.49609375,0.009993880987167358,0.40315261483192444,31,0.33954277634620667,28.681238174438477,6.9370375,0.10940290661528707,0.0004,0.2,0.9137077927589417,,,
33,335.7409362792969,60,512.0,2237,135168,0.0,0.498046875,0.009993109852075577,0.5749939680099487,32,0.6676214039325714,28.681973457336426,13.586149,0.12294792803004384,0.0004,0.2,0.938920434564352,,,
34,335.6641540527344,60,512.0,2295,139264,0.0,0.49609375,0.009992341510951519,0.7894378304481506,33,0.5213699042797089,28.68266773223877,10.524012,0.2534531522542238,0.0004,0.2,0.944028377532959,,,
35,336.571533203125,60,512.0,2354,143360,0.0,0.4921875,0.009991665370762348,0.5382301211357117,34,0.5244013071060181,28.683319091796875,15.019209,0.1501956656575203,0.0004,0.2,0.9565220698714256,,,
36,337.4473876953125,61,512.0,2413,147456,0.0,0.498046875,0.009991046972572803,0.490255743265152,35,0.5203284323215485,28.683902740478516,20.429436,0.14445256628096104,0.0004,0.2,0.9571496099233627,,,
,,,,,150000,,0.498046875,0.009990491904318333,0.5693149566650391,36,0.5591790527105331,28.68443202972412,24.040394,0.16731056943535805,0.0004,0.2,0.9535612240433693,512.0,357.2608642578125,0.0
37,339.1167907714844,57,512.0,2613,151552,0.0,,,,,,,,,,,,,,
38,340.0234375,58,512.0,2671,155648,0.0,0.482421875,0.009989789687097073,0.4663715064525604,37,0.48490920662879944,28.684998512268066,19.75018,0.1453499849885702,0.0004,0.2,0.9581198170781136,,,
39,340.0125427246094,58,512.0,2730,159744,0.0,0.4921875,0.009989134036004543,0.4868205785751343,38,0.499592661857605,28.6856107711792,30.099617,0.1539105363190174,0.0004,0.2,0.9531634077429771,,,
40,339.9446105957031,58,512.0,2789,163840,0.0,0.482421875,0.009988621808588505,0.4690335988998413,39,0.432636097073555,28.686138153076172,31.102245,0.15468645840883255,0.0004,0.2,0.9513808600604534,,,
41,340.42010498046875,58,512.0,2849,167936,0.0,0.4921875,0.009988062083721161,0.4655313193798065,40,0.40411731600761414,28.68662166595459,40.64567,0.16651955572888255,0.0004,0.2,0.9499985240399837,,,
42,335.0567626953125,59,503.12,2908,172032,0.02,0.49609375,0.00998750701546669,0.45389077067375183,41,0.32705581188201904,28.687124252319336,42.852516,0.16506356140598655,0.0004,0.2,0.9414764791727066,,,
43,332.46014404296875,59,498.66,2967,176128,0.03,0.494140625,0.009987016208469868,0.4676448106765747,42,0.3801083266735077,28.687596321105957,47.326912,0.1657885208260268,0.0004,0.2,0.93443663418293,,,
44,333.0381774902344,59,498.66,3026,180224,0.03,0.4921875,0.009986568242311478,0.46067237854003906,43,0.3052259832620621,28.68801975250244,53.90914,0.154584638774395,0.0004,0.2,0.9145588576793671,,,
45,327.4002990722656,59,490.02,3085,184320,0.05,0.498046875,0.009986070916056633,0.4574165940284729,44,0.37559518218040466,28.688444137573242,32.207527,0.1456254287622869,0.0004,0.2,0.9062250778079033,,,
46,326.980712890625,59,490.02,3144,188416,0.05,0.490234375,0.009985757060348988,0.4200511574745178,45,0.351315900683403,28.688810348510742,37.730415,0.12313895300030708,0.0004,0.2,0.7995251417160034,,,
47,328.1568603515625,60,490.02,3203,192512,0.05,0.4921875,0.00998536217957735,0.40018430352211,46,0.3367035314440727,28.689130783081055,45.99067,0.14040118362754583,0.0004,0.2,0.646718293428421,,,
48,326.85858154296875,60,490.02,3261,196608,0.05,0.49609375,0.009984966367483139,0.433467298746109,47,0.3985082656145096,28.689486503601074,48.878117,0.08159185806289315,0.0004,0.2,-0.3869659900665283,,,
,,,,,200000,,0.5,0.009984484873712063,0.35595473647117615,48,0.3665393888950348,28.689881324768066,44.583668,0.07566283456981182,0.0004,0.2,0.060880303382873535,512.0,313.46551513671875,0.0
49,327.6320495605469,57,490.02,3462,200704,0.05,,,,,,,,,,,,,,
50,324.26751708984375,58,485.33,3521,204800,0.06,0.494140625,0.009983977302908897,0.26162445545196533,49,0.23276065289974213,28.690326690673828,55.063004,0.049300793558359146,0.0004,0.2,0.6851535737514496,,,
51,318.6025390625,58,476.21,3580,208896,0.08,0.49609375,0.009983358904719353,0.31632354855537415,50,0.42203108966350555,28.69083595275879,31.940826,0.06983103975653648,0.0004,0.2,0.7974500507116318,,,
52,315.5414733886719,58,471.51,3639,212992,0.09,0.5,0.009982900694012642,0.377777099609375,51,0.3505331873893738,28.691322326660156,25.98848,0.12331294221803546,0.0004,0.2,0.7958866059780121,,,
53,320.93719482421875,58,480.39,3698,217088,0.07,0.498046875,0.009982351213693619,0.3670187294483185,52,0.2269853949546814,28.691777229309082,39.34916,0.10819045826792717,0.0004,0.2,0.904372088611126,,,
54,323.2322998046875,58,484.85,3757,221184,0.06,0.494140625,0.009981795214116573,0.3949226140975952,53,0.3314560502767563,28.692276000976562,34.471016,0.10029657930135727,0.0004,0.2,0.8690342158079147,,,
55,322.41827392578125,59,484.85,3816,225280,0.06,0.498046875,0.009981462731957436,0.3702668249607086,54,0.3808094561100006,28.69267749786377,22.894623,0.09896933473646641,0.0004,0.2,0.8638392984867096,,,
56,322.73016357421875,59,484.59,3875,229376,0.06,0.494140625,0.009981095790863037,0.3306797742843628,55,0.23976325243711472,28.692995071411133,22.224556,0.09974056947976351,0.0004,0.2,0.8886378407478333,,,
57,326.0924377441406,59,488.81,3934,233472,0.05,0.4921875,0.009980753064155579,0.33384475111961365,56,0.1972392424941063,28.693315505981445,6.6702824,0.1139319627545774,0.0004,0.2,0.7630508244037628,,,
58,325.7367858886719,59,488.81,3992,237568,0.05,0.498046875,0.009980380535125732,0.3103897273540497,57,0.2782404273748398,28.693639755249023,15.857864,0.09851324465125799,0.0004,0.2,0.7864392697811127,,,
59,325.1722412109375,59,488.81,4051,241664,0.05,0.5,0.009980049915611744,0.3111555576324463,58,0.3071642816066742,28.693958282470703,30.158352,0.08035311289131641,0.0004,0.2,0.8206654042005539,,,
60,325.29888916015625,59,488.81,4110,245760,0.05,0.49609375,0.009979896247386932,0.3194924592971802,59,0.30605699121952057,28.694177627563477,34.66952,0.10887977108359337,0.0004,0.2,0.8528953194618225,,,
61,322.25616455078125,59,484.26,4169,249856,0.06,0.5,0.009979793801903725,0.3456895649433136,60,0.2820577025413513,28.694293975830078,22.698273,0.09682704694569111,0.0004,0.2,0.8671739250421524,,,
,,,,,250000,,0.5,0.00997950229793787,0.33356720209121704,61,0.3340751677751541,28.694472312927246,17.812927,0.10389991477131844,0.0004,0.2,0.8654624223709106,422.8,299.92034912109375,0.2
62,322.0601501464844,58,484.62,4360,253952,0.06,,,,,,,,,,,,,,
63,325.2607421875,58,489.18,4419,258048,0.05,0.5,0.009979337453842163,0.32168078422546387,62,0.17171446979045868,28.694679260253906,14.424647,0.12818006239831448,0.0004,0.2,0.8753755018115044,,,
64,323.1792907714844,58,486.97,4478,262144,0.06,0.5,0.009979160502552986,0.34089696407318115,63,0.31845352053642273,28.69483470916748,27.871761,0.10606147814542055,0.0004,0.2,0.7881823480129242,,,
65,322.0262756347656,58,483.62,4537,266240,0.07,0.5,0.00997920148074627,0.2933206856250763,64,0.15426065772771835,28.694897651672363,23.939545,0.12313704192638397,0.0004,0.2,0.7201524972915649,,,
66,315.04669189453125,58,471.62,4597,270336,0.1,0.5,0.00997940544039011,0.3923453986644745,65,0.44265109300613403,28.69478702545166,23.712534,0.07757667917758226,0.0004,0.2,0.35626786947250366,,,
67,308.1206359863281,58,459.46,4657,274432,0.13,0.5,0.009979565627872944,0.3417772054672241,66,0.3527560234069824,28.694623947143555,13.29847,0.07869947655126452,0.0004,0.2,-0.5970280170440674,,,
68,295.3956604003906,59,439.7,4717,278528,0.18,0.498046875,0.009979896247386932,0.4566051959991455,67,0.4442829191684723,28.694405555725098,16.603626,0.07972734235227108,0.0004,0.2,-0.9384490251541138,,,
69,286.08001708984375,59,427.21,4776,282624,0.21,0.5,0.009980223141610622,0.36470869183540344,68,0.31413569301366806,28.69410991668701,22.587101,0.08684688759967685,0.0004,0.2,-0.7450035810470581,,,
70,283.6109924316406,59,427.21,4835,286720,0.21,0.5,0.009980497881770134,0.3969666361808777,69,0.3196849972009659,28.693838119506836,26.83871,0.1052664052695036,0.0004,0.2,-0.6517730951309204,,,
71,281.1602783203125,59,423.18,4894,290816,0.22,0.5,0.009980660863220692,0.20038506388664246,70,0.05601344630122185,28.693641662597656,10.938856,0.08751388872042298,0.0004,0.2,-2.9094290733337402,,,
72,280.7518005371094,59,423.18,4953,294912,0.22,0.5,0.009981121867895126,0.32201069593429565,71,0.32669974863529205,28.693361282348633,14.410202,0.09607666358351707,0.0004,0.2,-1.672454595565796,,,
73,285.0900573730469,59,432.07,5012,299008,0.2,0.5,0.009981565177440643,0.325644314289093,72,0.21458666771650314,28.69295310974121,14.969073,0.09677855111658573,0.0004,0.2,0.2065274715423584,,,
,,,,,300000,,0.5,0.009982108138501644,0.24235641956329346,73,0.13191604614257812,28.692508697509766,6.4069233,0.09567862749099731,0.0004,0.2,-0.9460995197296143,512.0,321.56512451171875,0.0
74,286.23602294921875,58,435.7,5209,303104,0.19,,,,,,,,,,,,,,
75,291.6483154296875,58,442.33,5268,307200,0.17,0.498046875,0.009982273913919926,0.19457946717739105,74,0.13162608444690704,28.692190170288086,5.2759466,0.08310959534719586,0.0004,0.2,-2.461944818496704,,,
76,295.8358459472656,58,446.87,5326,311296,0.16,0.5,0.009982257150113583,0.4868401885032654,75,0.5552209615707397,28.692123413085938,23.13745,0.09243140649050474,0.0004,0.2,-0.7390236854553223,,,
77,302.2366943359375,58,454.33,5385,315392,0.14,0.5,0.009982344694435596,0.40914708375930786,76,0.6010846197605133,28.692092895507812,31.732111,0.08871256606653333,0.0004,0.2,-3.275473117828369,,,
78,311.3204650878906,58,467.04,5444,319488,0.11,0.5,0.009982249699532986,0.3734703063964844,77,0.5223843455314636,28.692097663879395,26.042988,0.07664967700839043,0.0004,0.2,-2.386152982711792,,,
79,319.0537109375,58,479.41,5502,323584,0.08,0.5,0.009982128627598286,0.49819085001945496,78,0.6461490392684937,28.692195892333984,16.119186,0.08781593292951584,0.0004,0.2,0.273593544960022,,,
80,326.3857727050781,58,490.93,5561,327680,0.05,0.5,0.009982113726437092,0.5490140318870544,79,0.8314201831817627,28.69225788116455,24.965961,0.13781219255179167,0.0004,0.2,0.5393024384975433,,,
81,332.12615966796875,59,499.23,5620,331776,0.03,0.5,0.00998193770647049,0.42706969380378723,80,0.7430922091007233,28.692344665527344,36.221462,0.1149918211158365,0.0004,0.2,0.18239998817443848,,,
82,335.6553955078125,59,503.42,5678,335872,0.02,0.5,0.009981678798794746,0.5184032917022705,81,0.7218892276287079,28.69254207611084,11.423984,0.10726794856600463,0.0004,0.2,-1.0424737930297852,,,
83,341.89080810546875,59,512.0,5737,339968,0.0,0.494140625,0.009981193579733372,0.4790060818195343,82,0.6427520513534546,28.692877769470215,6.7013116,0.0925472266972065,0.0004,0.2,-1.945509910583496,,,
84,341.5928649902344,59,512.0,5796,344064,0.0,0.5,0.009980771690607071,0.4082452058792114,83,0.7352908104658127,28.693286895751953,6.262113,0.10466968081891537,0.0004,0.2,0.13154387474060059,,,
85,342.0538024902344,59,512.0,5854,348160,0.0,0.5,0.009980511851608753,0.5462744235992432,84,0.7018538117408752,28.69359588623047,12.846655,0.08791869692504406,0.0004,0.2,-2.296069622039795,,,
,,,,,350000,,0.498046875,0.009980376809835434,0.45404544472694397,85,0.627761721611023,28.693775177001953,6.839309,0.07452668435871601,0.0004,0.2,-1.9279508590698242,512.0,335.9966125488281,0.0
86,343.4184265136719,58,512.0,6052,352256,0.0,,,,,,,,,,,,,,
87,343.805908203125,58,512.0,6110,356352,0.0,0.5,0.009980298578739166,0.5336850881576538,86,0.7427715957164764,28.693872451782227,12.194066,0.07341545959934592,0.0004,0.2,-1.490358591079712,,,
88,342.4893798828125,58,512.0,6169,360448,0.0,0.5,0.009980120696127415,0.7352275848388672,87,0.9308323860168457,28.693988800048828,9.943002,0.0851819384843111,0.0004,0.2,-1.6298472881317139,,,
89,338.5013732910156,58,512.0,6228,364544,0.0,0.5,0.009980152361094952,0.41156113147735596,88,0.5138466656208038,28.694053649902344,16.654308,0.06834570690989494,0.0004,0.2,-1.4902501106262207,,,
90,335.6514587402344,58,512.0,6287,368640,0.0,0.5,0.00998008530586958,0.8806418180465698,89,1.5401257276535034,28.694069862365723,28.51661,0.13996287155896425,0.0004,0.2,0.1462099552154541,,,
91,333.06878662109375,58,510.32,6346,372736,0.01,0.49609375,0.009979771450161934,0.8174529671669006,90,1.2508870959281921,28.69424343109131,12.933052,0.11783766746520996,0.0004,0.2,0.02040046453475952,,,
92,331.3580322265625,58,508.52,6404,376832,0.02,0.5,0.00997952464967966,0.6948260068893433,91,1.3160060048103333,28.694497108459473,9.705921,0.11326000303961337,0.0004,0.2,-0.04489624500274658,,,
93,327.9613342285156,58,504.88,6463,380928,0.04,0.5,0.00997936725616455,0.7950685620307922,92,1.0638399422168732,28.694680213928223,14.205431,0.11254326440393925,0.0004,0.2,0.07777804136276245,,,
94,327.24591064453125,59,504.88,6522,385024,0.04,0.5,0.009979039430618286,0.6258840560913086,93,0.9542915225028992,28.694899559020996,14.278879,0.10938551183789968,0.0004,0.2,0.22317969799041748,,,
95,324.2231140136719,59,501.22,6581,389120,0.06,0.5,0.009978647343814373,0.6807476878166199,94,0.9123856425285339,28.695223808288574,16.164131,0.11921081505715847,0.0004,0.2,0.1256604790687561,,,
96,322.376220703125,59,501.22,6640,393216,0.06,0.5,0.009978227317333221,0.6267073154449463,95,0.7732533812522888,28.69559097290039,22.341755,0.11914619524031878,0.0004,0.2,0.41863930225372314,,,
97,320.7640686035156,59,501.22,6698,397312,0.06,0.5,0.009977650828659534,0.43151915073394775,96,0.29907236993312836,28.69604206085205,17.42825,0.12494351342320442,0.0004,0.2,0.6454362869262695,,,
,,,,,400000,,0.5,0.009977089241147041,0.4459609389305115,97,0.371289387345314,28.696556091308594,29.410091,0.12355359271168709,0.0004,0.2,0.7693644165992737,512.0,312.6407165527344,0.0
98,318.9671936035156,58,501.22,6896,401408,0.06,,,,,,,,,,,,,,
99,317.28143310546875,58,501.22,6955,405504,0.06,0.498046875,0.009976629167795181,0.45386067032814026,98,0.309434175491333,28.69701862335205,14.103371,0.13789193239063025,0.0004,0.2,0.8296538293361664,,,
100,316.1348876953125,58,501.22,7013,409600,0.06,0.5,0.009976236149668694,0.44342949986457825,99,0.28343722224235535,28.69740390777588,38.069923,0.15454122237861156,0.0004,0.2,0.8759933859109879,,,
101,317.0307312011719,58,501.22,7072,413696,0.06,0.5,0.009975899942219257,0.37306565046310425,100,0.2453322634100914,28.697733879089355,19.26627,0.14484653808176517,0.0004,0.2,0.9160301461815834,,,
102,317.8294677734375,58,501.22,7131,417792,0.06,0.5,0.009975707158446312,0.21306994557380676,101,0.09509291127324104,28.69797420501709,9.102754,0.09418804477900267,0.0004,0.2,0.6612155437469482,,,
103,318.47900390625,58,501.22,7190,421888,0.06,0.498046875,0.009975547902286053,0.19580543041229248,102,0.07566139660775661,28.69813346862793,9.778484,0.075080256909132,0.0004,0.2,-3.213104724884033,,,
104,320.2256774902344,58,502.9,7248,425984,0.05,0.5,0.00997542217373848,0.15750658512115479,103,0.07248286157846451,28.698262214660645,19.838873,0.06387574039399624,0.0004,0.2,-4.842876434326172,,,
105,323.4540100097656,58,506.53,7307,430080,0.03,0.5,0.009975284337997437,0.177109032869339,104,0.10780486837029457,28.69838047027588,7.1382494,0.06242644973099232,0.0004,0.2,-6.00542688369751,,,
106,325.5938720703125,58,508.34,7365,434176,0.02,0.5,0.00997524056583643,0.1735972762107849,105,0.11504910886287689,28.69846248626709,10.2591305,0.06137745827436447,0.0004,0.2,-8.376493453979492,,,
107,327.8375244140625,59,510.19,7423,438272,0.01,0.498046875,0.009975054301321507,0.24427150189876556,106,0.11515947058796883,28.698567390441895,7.9698806,0.09812649525702,0.0004,0.2,-12.689498901367188,,,
108,330.4731140136719,59,512.0,7482,442368,0.0,0.5,0.009974903427064419,0.1655850112438202,107,0.0824321061372757,28.69871997833252,15.278074,0.06022302620112896,0.0004,0.2,-15.324024200439453,,,
109,332.9775390625,59,512.0,7540,446464,0.0,0.5,0.0099748270586133,0.1739596575498581,108,0.08652088418602943,28.698822021484375,20.419855,0.06489519774913788,0.0004,0.2,-16.165817260742188,,,
,,,,,450000,,0.5,0.009974706918001175,0.14477881789207458,109,0.052855247631669044,28.6989107131958,46.61473,0.05963502079248428,0.0004,0.2,-15.413637161254883,512.0,341.638427734375,0.0
110,335.0909118652344,58,512.0,7735,450560,0.0,,,,,,,,,,,,,,
111,337.6361389160156,58,512.0,7793,454656,0.0,0.5,0.009974594227969646,0.16130977869033813,110,0.05427308566868305,28.699015617370605,22.204727,0.0665316991508007,0.0004,0.2,-14.61844253540039,,,
112,339.9631652832031,58,512.0,7852,458752,0.0,0.5,0.009974547661840916,0.1633080542087555,111,0.05289202369749546,28.699087142944336,26.403675,0.07078690081834793,0.0004,0.2,-14.111125946044922,,,
113,341.631103515625,58,512.0,7910,462848,0.0,0.5,0.009974529035389423,0.14438889920711517,112,0.032724739983677864,28.699115753173828,19.436806,0.06522264331579208,0.0004,0.2,-5.722748279571533,,,
114,342.8114013671875,58,512.0,7968,466944,0.0,0.5,0.009974625892937183,0.21278327703475952,113,0.04468663316220045,28.69908046722412,11.602682,0.10121598839759827,0.0004,0.2,0.5312821269035339,,,
115,343.48211669921875,58,512.0,8027,471040,0.0,0.5,0.009974784217774868,0.25084033608436584,114,0.08004558458924294,28.698965072631836,11.198755,0.10664156451821327,0.0004,0.2,0.8516894578933716,,,
116,343.9745788574219,58,512.0,8085,475136,0.0,0.5,0.009974931366741657,0.27776435017585754,115,0.07068323716521263,28.698826789855957,12.283915,0.12981772050261497,0.0004,0.2,0.8538958877325058,,,
117,344.354736328125,58,512.0,8144,479232,0.0,0.5,0.009975145570933819,0.18331921100616455,116,0.08586526103317738,28.698664665222168,12.190502,0.07651498727500439,0.0004,0.2,0.11045241355895996,,,
118,345.309326171875,58,512.0,8203,483328,0.0,0.5,0.009975331835448742,0.20236621797084808,117,0.09163516387343407,28.69848346710205,10.491335,0.07512312568724155,0.0004,0.2,-4.858389854431152,,,
119,347.3468322753906,58,512.0,8262,487424,0.0,0.498046875,0.009975539520382881,0.259400337934494,118,0.18182672560214996,28.6983060836792,7.1014266,0.08158892393112183,0.0004,0.2,-0.9802048206329346,,,
120,349.57977294921875,59,512.0,8322,491520,0.0,0.5,0.009975496679544449,0.2269495129585266,119,0.12108511477708817,28.698233604431152,8.063808,0.08763462211936712,0.0004,0.2,0.2597784996032715,,,
121,351.45587158203125,59,512.0,8381,495616,0.0,0.5,0.009975180961191654,0.2085925191640854,120,0.0781395398080349,28.698394775390625,11.004634,0.0892515778541565,0.0004,0.2,-0.897221565246582,,,
122,352.2579345703125,59,512.0,8440,499712,0.0,0.5,0.009974943473935127,0.22726337611675262,121,0.06837940774857998,28.698643684387207,22.183525,0.09176677279174328,0.0004,0.2,0.262329638004303,,,
,,,,,500000,,0.490234375,0.009974529035389423,0.5161253213882446,122,0.1064622662961483,28.698938369750977,5.6321483,0.23190544731914997,0.0004,0.2,0.1230270266532898,512.0,343.1383361816406,0.0
123,352.43634033203125,58,512.0,8634,503808,0.0,,,,,,,,,,,,,,
124,352.2040710449219,58,512.0,8693,507904,0.0,0.49609375,0.00997429620474577,0.5401600003242493,123,0.14013894647359848,28.69922924041748,8.819971,0.23736675083637238,0.0004,0.2,0.330666720867157,,,
125,352.3434753417969,58,512.0,8752,512000,0.0,0.5,0.009973905049264431,0.26053935289382935,124,0.0903439074754715,28.699509620666504,20.130611,0.10429437458515167,0.0004,0.2,0.514555037021637,,,
126,352.7178039550781,58,512.0,8810,516096,0.0,0.5,0.009973466396331787,0.31644558906555176,125,0.1463201679289341,28.699885368347168,62.900265,0.1145363012328744,0.0004,0.2,0.5447657406330109,,,
127,352.4242248535156,58,512.0,8869,520192,0.0,0.5,0.00997253693640232,0.2785857319831848,126,0.13762369006872177,28.7005033493042,52.924946,0.09482106380164623,0.0004,0.2,0.4966356158256531,,,
128,353.35626220703125,58,512.0,8927,524288,0.0,0.5,0.009971416555345058,0.318163126707077,127,0.27648623287677765,28.701428413391113,51.335327,0.09410391980782151,0.0004,0.2,0.3512341380119324,,,
129,353.9654541015625,58,512.0,8986,528384,0.0,0.5,0.009970448911190033,0.34946373105049133,128,0.2802295535802841,28.70237159729004,35.280167,0.10834600403904915,0.0004,0.2,0.5013623237609863,,,
