time/total_timesteps,time/iterations,time/time_elapsed,time/fps,rollout/success_rate,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/clip_fraction,train/std,train/learning_rate,train/n_updates,train/explained_variance,train/approx_kl,train/value_loss,train/entropy_loss,train/clip_range,train/policy_gradient_loss,eval/mean_reward,eval/success_rate,eval/mean_ep_length
2194560,20,295,657,0.0,512.0,-88.00833129882812,0.1771838665008545,0.443359375,0.009977408684790134,0.0002,224,1.1920928955078125e-07,0.07610778,0.16033444926142693,2.765029191970825,0.1,0.023705911356955767,,,
2200000,,,,,,,0.17730453610420227,0.4423828125,0.009977336041629314,0.0002,225,0.0,0.054326497,0.11742432415485382,2.715317726135254,0.1,0.046379737788811326,-89.68241119384766,0.0,512.0
2204288,21,324,630,0.0,512.0,-85.981689453125,,,,,,,,,,,,,,
2214016,22,337,634,0.0,512.0,-85.68132019042969,0.09048610180616379,0.3583984375,0.009977255947887897,0.0002,226,-1.1920928955078125e-07,0.03830887,0.09708056598901749,2.668943762779236,0.1,0.014235882554203272,,,
2223744,23,349,640,0.0,512.0,-87.66434478759766,0.0904599279165268,0.5,0.009977194480597973,0.0002,227,1.7881393432617188e-07,0.09112008,0.0608968660235405,2.6214547157287598,0.1,0.020579110831022263,,,
2233472,24,362,643,0.0,512.0,-87.41280364990234,0.11837048828601837,0.5,0.009977126494050026,0.0002,228,2.384185791015625e-07,0.03565576,0.03871830925345421,2.5749688148498535,0.1,0.03747671563178301,,,
2243200,25,374,648,0.0,512.0,-87.36610412597656,0.059659283608198166,0.3828125,0.009977057576179504,0.0002,229,0.0,0.106780246,0.055144498124718666,2.5333759784698486,0.1,0.0030481237918138504,,,
2250000,,,,,,,0.10806888341903687,0.3681640625,0.009976976551115513,0.0002,230,7.152557373046875e-07,0.047853395,0.06902164407074451,2.499952793121338,0.1,0.01984605100005865,-85.1283187866211,0.0,512.0
2252928,26,402,628,0.0,512.0,-87.03036499023438,,,,,,,,,,,,,,
2262656,27,415,632,0.0,512.0,-89.29827117919922,0.0847901850938797,0.439453125,0.009976900182664394,0.0002,231,1.1920928955078125e-07,0.033831928,0.07460290938615799,2.469449996948242,0.1,0.009089862927794456,,,
2272384,28,427,636,0.0,512.0,-85.2614974975586,0.062362197786569595,0.376953125,0.009976821951568127,0.0002,232,2.980232238769531e-07,0.025004432,0.06128537654876709,2.439764976501465,0.1,0.0019926060922443867,,,
2282112,29,440,640,0.0,512.0,-85.25541687011719,0.07224644720554352,0.5,0.009976761415600777,0.0002,233,0.0,0.041368164,0.04474487714469433,2.416727066040039,0.1,0.012455948628485203,,,
2291840,30,453,644,0.0,512.0,-83.77336120605469,0.13329654932022095,0.2978515625,0.009976749308407307,0.0002,234,0.0,0.118048444,0.05038857460021973,2.398895740509033,0.1,0.04193517379462719,,,
2300000,,,,,,,0.23592369258403778,0.4384765625,0.009976739063858986,0.0002,235,9.5367431640625e-07,0.05248046,0.06718888133764267,2.3842594623565674,0.1,0.09140989510342479,-82.36390686035156,0.0,512.0
2301568,31,480,627,0.0,512.0,-81.82075500488281,,,,,,,,,,,,,,
2311296,32,494,629,0.0,512.0,-82.22503662109375,0.11815150082111359,0.3818359375,0.009976726956665516,0.0002,236,4.172325134277344e-07,0.050099134,0.05259404145181179,2.370856285095215,0.1,0.03621956519782543,,,
2321024,33,507,632,0.0,512.0,-83.749755859375,0.14722773432731628,0.4326171875,0.009976716712117195,0.0002,237,5.960464477539063e-08,0.037720274,0.13448315113782883,2.356794834136963,0.1,0.03341080993413925,,,
2330752,34,519,636,0.0,512.0,-83.88404083251953,0.09403941035270691,0.39453125,0.009976753033697605,0.0002,238,2.9802322387695312e-06,0.020684518,0.0671304501593113,2.343223730723063,0.1,0.015232912575205168,,,
2340480,35,532,639,0.0,512.0,-85.00997924804688,0.056463420391082764,0.4375,0.009976780042052269,0.0002,239,9.655952453613281e-06,0.0937054,0.0684465803205967,2.3371479511260986,0.1,-0.001791803166270256,,,
2350000,,,,,,,0.04157816991209984,0.4423828125,0.009976840578019619,0.0002,240,3.4809112548828125e-05,0.033554304,0.02225133776664734,2.3330907821655273,0.1,0.003166393842548132,-76.30751037597656,0.0,512.0
2350208,36,560,624,0.0,512.0,-83.5606918334961,,,,,,,,,,,,,,
2359936,37,573,628,0.0,512.0,-84.51818084716797,0.0985555648803711,0.4443359375,0.009976884350180626,0.0002,241,0.004680454730987549,0.057801634,0.07000678405165672,2.327770709991455,0.1,0.02070822613313794,,,
2369664,38,585,631,0.0,512.0,-81.59054565429688,0.11103947460651398,0.416015625,0.009976929053664207,0.0002,242,0.16179746389389038,0.07355243,0.06064526550471783,2.322317123413086,0.1,0.026836251374334097,,,
2379392,39,597,634,0.0,512.0,-82.15858459472656,0.16219405829906464,0.373046875,0.009976972825825214,0.0002,243,0.07314479351043701,0.111162536,0.05517405457794666,2.3166658878326416,0.1,0.05807774234563112,,,
2389120,40,610,637,0.0,512.0,-82.80207061767578,0.06011239066720009,0.3798828125,0.009977000765502453,0.0002,244,0.18224239349365234,0.03220361,0.03604540973901749,2.310558557510376,0.1,0.008904390037059784,,,
2398848,41,622,640,0.0,512.0,-86.35044860839844,0.13669458031654358,0.58203125,0.009977104142308235,0.0002,245,0.11210280656814575,0.056205306,0.05300802364945412,2.306664069493612,0.1,0.04105876758694649,,,
2400000,,,,,,,0.08700425922870636,0.5,0.009977140463888645,0.0002,246,0.003942549228668213,0.059109136,0.057077741250395775,2.3094595670700073,0.1,0.018178333528339863,-93.68502807617188,0.0,512.0
2408576,42,650,628,0.0,512.0,-84.24950408935547,,,,,,,,,,,,,,
2418304,43,663,630,0.0,512.0,-84.68598937988281,0.11759145557880402,0.37109375,0.00997716374695301,0.0002,247,0.00021272897720336914,0.026207648,0.06487083435058594,2.3142493963241577,0.1,0.03042640956118703,,,
2428032,44,675,633,0.0,512.0,-85.12789154052734,0.029604360461235046,0.37109375,0.009977172128856182,0.0002,248,0.0015498995780944824,0.040349126,0.057427430525422096,2.3173524141311646,0.1,-0.010737994452938437,,,
2437760,45,688,636,0.0,512.0,-86.50181579589844,0.06328721344470978,0.443359375,0.009977173060178757,0.0002,249,-0.048003554344177246,0.032020986,0.05622596852481365,2.3204108476638794,0.1,0.006866808049380779,,,
2447488,46,701,638,0.0,512.0,-86.97154235839844,0.11330880224704742,0.3837890625,0.00997715350240469,0.0002,250,0.018523752689361572,0.03139419,0.08105770498514175,2.325533151626587,0.1,0.02464972995221615,,,
2450000,,,,,,,0.05372176319360733,0.5,0.009977146983146667,0.0002,251,3.6835670471191406e-05,0.04328874,0.07673070952296257,2.333648681640625,0.1,-0.00506299315020442,-82.09152221679688,0.0,512.0
2457216,47,728,627,0.0,512.0,-86.57059478759766,,,,,,,,,,,,,,
2466944,48,741,629,0.0,512.0,-88.2812728881836,0.03814826160669327,0.4345703125,0.009977133013308048,0.0002,252,1.996755599975586e-05,0.08441764,0.03581961244344711,2.3420958518981934,0.1,-0.001982336863875389,,,
2476672,49,753,632,0.0,512.0,-89.86933898925781,0.1187787652015686,0.3779296875,0.009977112524211407,0.0002,253,9.417533874511719e-06,0.052097537,0.07429628074169159,2.3451945781707764,0.1,0.02889029262587428,,,
2486400,50,766,634,0.0,512.0,-92.00530242919922,0.0458785817027092,0.44921875,0.009977070614695549,0.0002,254,1.1742115020751953e-05,0.07527167,0.09191068634390831,2.3457770347595215,0.1,-0.011114655993878841,,,
2496128,51,778,636,0.0,512.0,-91.87028503417969,0.12171193957328796,0.4482421875,0.009977040812373161,0.0002,255,3.2782554626464844e-06,0.050823268,0.13152828812599182,2.343017578125,0.1,0.017733557149767876,,,
2500000,,,,,,,0.12605054676532745,0.3671875,0.009977001696825027,0.0002,256,2.2649765014648438e-06,0.036063883,0.13608738034963608,2.3385958671569824,0.1,0.015571760479360819,-86.26335906982422,0.0,512.0
2505856,52,807,626,0.0,512.0,-91.90180969238281,,,,,,,,,,,,,,
2515584,53,819,629,0.0,512.0,-91.07811737060547,0.1420535147190094,0.44140625,0.00997697003185749,0.0002,257,2.0563602447509766e-05,0.10037826,0.07053891569375992,2.3356082439422607,0.1,0.039916626177728176,,,
2525312,54,832,630,0.0,512.0,-88.37185668945312,0.199747234582901,0.5,0.009976951405405998,0.0002,258,6.973743438720703e-06,0.044256568,0.10651358962059021,2.3328254222869873,0.1,0.06330785900354385,,,
2535040,55,844,633,0.0,512.0,-87.0149154663086,0.14755243062973022,0.3818359375,0.009976955130696297,0.0002,259,9.715557098388672e-06,0.047102787,0.05089714378118515,2.3304187059402466,0.1,0.04919105162844062,,,
2544768,56,857,634,0.0,512.0,-82.07141876220703,0.13364607095718384,0.37109375,0.009976966306567192,0.0002,260,8.046627044677734e-06,0.06171722,0.044780973345041275,2.3331600427627563,0.1,0.04493904858827591,,,
2550000,,,,,,,0.1137600690126419,0.5885416666666666,0.00997700821608305,0.0002,261,3.3974647521972656e-06,0.044584487,0.08737516403198242,2.346470912297567,0.1,0.023404445499181747,-83.00808715820312,0.0,512.0
2554496,57,885,626,0.0,512.0,-80.14086151123047,,,,,,,,,,,,,,
2564224,58,898,628,0.0,512.0,-78.60848999023438,0.09896732866764069,0.4147135416666667,0.009977060370147228,0.0002,262,8.881092071533203e-06,0.059958965,0.07405803476770718,2.359605073928833,0.1,0.008059476191798845,,,
2573952,59,911,629,0.0,512.0,-78.96100616455078,0.05615786835551262,0.43603515625,0.009977116249501705,0.0002,263,6.318092346191406e-06,0.03343863,0.06469732522964478,2.3570443391799927,0.1,0.017785903066396713,,,
2583680,60,923,631,0.0,512.0,-77.31515502929688,0.0290855560451746,0.3828125,0.00997716560959816,0.0002,264,3.516674041748047e-06,0.019701827,0.05095404510696729,2.3620220025380454,0.1,-0.008718539650241533,,,
2593408,61,936,633,0.0,512.0,-76.3558349609375,0.08818763494491577,0.625,0.00997758936136961,0.0002,265,1.430511474609375e-06,0.02299406,0.052585572469979525,2.363278418779373,0.1,-0.0020799844060093164,,,
2600000,,,,,,,0.05216185748577118,0.5380859375,0.00997777096927166,0.0002,266,4.76837158203125e-07,0.032986756,0.052087973803281784,2.363122344017029,0.1,-0.01143868057988584,-89.6004638671875,0.0,512.0
2603136,62,964,625,0.0,512.0,-77.8179702758789,,,,,,,,,,,,,,
2612864,63,977,626,0.0,512.0,-80.00513458251953,0.06389671564102173,0.439453125,0.009977811016142368,0.0002,267,4.351139068603516e-06,0.08036852,0.06622063368558884,2.358729600906372,0.1,0.0037679155357182026,,,
2622592,64,990,628,0.0,512.0,-81.41690826416016,0.09124968200922012,0.5,0.009977864101529121,0.0002,268,1.8477439880371094e-06,0.047472842,0.051076168194413185,2.3541693687438965,0.1,0.021192783256992698,,,
2632320,65,1002,630,0.0,512.0,-82.70812225341797,0.10875558853149414,0.3740234375,0.009977874346077442,0.0002,269,4.172325134277344e-07,0.02574121,0.08779773488640785,2.3479620218276978,0.1,0.022720765555277467,,,
2642048,66,1015,632,0.0,512.0,-82.35459899902344,0.040228620171546936,0.3818359375,0.009977891109883785,0.0002,270,7.748603820800781e-07,0.06660313,0.060330990701913834,2.334717869758606,0.1,-0.005833782255649567,,,
2650000,,,,,,,0.14739689230918884,0.5,0.009977894835174084,0.0002,271,2.0265579223632812e-06,0.10093043,0.08859772607684135,2.318222761154175,0.1,0.0401174109429121,-80.71665954589844,0.0,512.0
2651776,67,1043,624,0.0,512.0,-83.08293151855469,,,,,,,,,,,,,,
2661504,68,1055,626,0.0,512.0,-83.26992797851562,0.17789067327976227,0.5,0.009977900423109531,0.0002,272,1.0728836059570312e-06,0.09195857,0.08303971961140633,2.3043222427368164,0.1,0.05431710556149483,,,
2671232,69,1068,628,0.0,512.0,-81.83027648925781,0.10103873908519745,0.4365234375,0.009977905079722404,0.0002,273,-1.1920928955078125e-07,0.09271209,0.0886044017970562,2.2914793491363525,0.1,0.016949742566794157,,,
2680960,70,1080,630,0.0,512.0,-81.37570190429688,0.14040344953536987,0.5,0.009977917186915874,0.0002,274,1.1920928955078125e-07,0.06051952,0.07094422727823257,2.2738537788391113,0.1,0.04024781100451946,,,
2690688,71,1093,631,0.0,512.0,-81.02951049804688,0.3073138892650604,0.4482421875,0.00997791439294815,0.0002,275,5.900859832763672e-06,0.059581626,0.06507651507854462,2.2562789916992188,0.1,0.12515492271631956,,,
2700000,,,,,,,0.10069586336612701,0.3740234375,0.009977898560464382,0.0002,276,2.980232238769531e-07,0.05301986,0.04029873386025429,2.239553928375244,0.1,0.029389599338173866,-79.64008331298828,0.0,512.0
2700416,72,1121,624,0.0,512.0,-81.8362045288086,,,,,,,,,,,,,,
2710144,73,1133,626,0.0,512.0,-79.58003234863281,0.08597826957702637,0.4453125,0.009977889247238636,0.0002,277,1.1920928955078125e-07,0.042860575,0.03179374150931835,2.2260847091674805,0.1,0.023648906499147415,,,
2719872,74,1145,628,0.0,512.0,-80.37362670898438,0.10752224922180176,0.5,0.00997789204120636,0.0002,278,1.4901161193847656e-06,0.1576226,0.06591126322746277,2.2131004333496094,0.1,0.028228762093931437,,,
2729600,75,1158,629,0.0,512.0,-83.21117401123047,0.1403922289609909,0.5,0.009977892972528934,0.0002,279,8.344650268554688e-07,0.055716462,0.05878279730677605,2.1972793340682983,0.1,0.04448835738003254,,,
2739328,76,1170,631,0.0,512.0,-85.05241394042969,0.16613133251667023,0.3671875,0.009977875277400017,0.0002,280,3.5762786865234375e-07,0.027405214,0.22280153632164001,2.181506037712097,0.1,0.01173694571480155,,,
2749056,77,1183,633,0.0,512.0,-86.71607208251953,0.1329205334186554,0.5,0.00997785571962595,0.0002,281,5.900859832763672e-06,0.026715202,0.07456639781594276,2.1651244163513184,0.1,0.03777573350816965,,,
2750000,,,,,,,0.18190185725688934,0.4482421875,0.009977844543755054,0.0002,282,4.5299530029296875e-06,0.046204794,0.10629581287503242,2.1495548486709595,0.1,0.05643531680107117,-80.4848403930664,0.0,512.0
2758784,78,1211,626,0.0,512.0,-88.2674789428711,,,,,,,,,,,,,,
2768512,79,1223,627,0.0,512.0,-88.20069122314453,0.05347221717238426,0.4609375,0.009977800771594048,0.0002,283,1.9073486328125e-06,0.061537415,0.08849211037158966,2.1298464139302573,0.1,-0.009969708199302355,,,
2778240,80,1236,629,0.0,512.0,-88.71240234375,0.08235442638397217,0.3701171875,0.009977802634239197,0.0002,284,8.940696716308594e-07,0.034619413,0.08335526660084724,2.1134307384490967,0.1,0.010285692289471626,,,
2787968,81,1248,630,0.0,512.0,-87.1351547241211,0.042952485382556915,0.2314453125,0.009977804496884346,0.0002,285,6.556510925292969e-07,0.02294273,0.057282814756035805,2.0989367961883545,0.1,-0.003095212858170271,,,
2797696,82,1261,632,0.0,512.0,-87.7570571899414,0.06084131449460983,0.486328125,0.009977784939110279,0.0002,286,4.76837158203125e-07,0.04735553,0.07649571200211842,2.0755232175191245,0.1,0.002466152422130108,,,
2800000,,,,,,,0.0304937232285738,0.5,0.009977782145142555,0.0002,287,2.205371856689453e-06,0.03428503,0.055081721395254135,2.0562987327575684,0.1,-0.008991437964141369,-80.91787719726562,0.0,512.0
2807424,83,1290,625,0.0,512.0,-83.9202651977539,,,,,,,,,,,,,,
2817152,84,1302,627,0.0,512.0,-83.68803405761719,0.0796407163143158,0.69189453125,0.00997789204120636,0.0002,288,5.960464477539063e-08,0.032749966,0.07344872131943703,2.0337977409362793,0.1,0.031307633966207504,,,
2826880,85,1314,628,0.0,512.0,-84.75863647460938,0.13044264912605286,0.3583984375,0.009977934882044792,0.0002,289,2.4437904357910156e-06,0.04270778,0.11473645269870758,2.0187793970108032,0.1,0.025915027130395174,,,
2836608,86,1327,630,0.0,512.0,-83.77307891845703,0.10110233724117279,0.375,0.009977987967431545,0.0002,290,5.424022674560547e-06,0.061370395,0.0920376293361187,2.009745478630066,0.1,0.017362268641591072,,,
2846336,87,1340,631,0.0,512.0,-81.71139526367188,0.13786184787750244,0.373046875,0.009978028014302254,0.0002,291,5.185604095458984e-06,0.032912653,0.10398251190781593,2.0012242794036865,0.1,0.03231911640614271,,,
2850000,,,,,,,0.05989730730652809,0.4873046875,0.009978218004107475,0.0002,292,3.039836883544922e-06,0.021199606,0.08175685256719589,1.986219584941864,0.1,0.02458666148595512,-78.30956268310547,0.0,512.0
2856064,88,1368,625,0.0,512.0,-83.56884002685547,,,,,,,,,,,,,,
2865792,89,1380,627,0.0,512.0,-83.0744857788086,0.09546151757240295,0.4404296875,0.009978298097848892,0.0002,293,2.1457672119140625e-06,0.03585834,0.10995174571871758,1.9742589592933655,0.1,0.009619398042559624,,,
2875520,90,1392,628,0.0,512.0,-82.15914916992188,0.07231724262237549,0.3056640625,0.009978407062590122,0.0002,294,1.3709068298339844e-06,0.05123406,0.09579958766698837,1.972229540348053,0.1,0.002130642533302307,,,
2885248,91,1405,629,0.0,512.0,-79.97013092041016,0.07175322622060776,0.375,0.009978470392525196,0.0002,295,1.1920928955078125e-07,0.027311556,0.0876711905002594,1.968971073627472,0.1,0.004476019646972418,,,
2894976,92,1417,631,0.0,512.0,-81.67144012451172,0.07727359980344772,0.43359375,0.009978544898331165,0.0002,296,-5.960464477539062e-07,0.030243851,0.04231801629066467,1.9623628854751587,0.1,0.01856142282485962,,,
2900000,,,,,,,0.11583748459815979,0.3271484375,0.009978611953556538,0.0002,297,6.377696990966797e-06,0.087495014,0.09326786547899246,1.9569720029830933,0.1,0.02618596702814102,-82.97689819335938,0.0,512.0
2904704,93,1445,625,0.0,512.0,-82.29976654052734,,,,,,,,,,,,,,
2914432,94,1458,626,0.0,512.0,-82.85066223144531,0.1329944133758545,0.4375,0.009978688322007656,0.0002,298,1.1920928955078125e-07,0.03643885,0.08020564168691635,1.9525777101516724,0.1,0.035479500656947494,,,
2924160,95,1470,628,0.0,512.0,-84.1547622680664,0.10491715371608734,0.4228515625,0.009978760965168476,0.0002,299,3.2782554626464844e-06,0.07235815,0.09092948585748672,1.9474239349365234,0.1,0.020014909096062183,,,
2933888,96,1483,629,0.0,512.0,-85.16056823730469,0.16492444276809692,0.435546875,0.009978794492781162,0.0002,300,1.1920928955078125e-06,0.14249042,0.21050062030553818,1.9412709474563599,0.1,0.017295372672379017,,,
2943616,97,1495,630,0.0,512.0,-84.2021713256836,0.1643984317779541,0.4482421875,0.009978835470974445,0.0002,301,9.5367431640625e-07,0.056907907,0.11353304237127304,1.9341495037078857,0.1,0.04368689842522144,,,
2950000,,,,,,,0.2069556713104248,0.5,0.009978867135941982,0.0002,302,1.2516975402832031e-06,0.06750959,0.06994720920920372,1.9302210211753845,0.1,0.07587469089776278,-87.06072235107422,0.0,512.0
2953344,98,1523,625,0.0,512.0,-82.79627227783203,,,,,,,,,,,,,,
2963072,99,1535,627,0.0,512.0,-85.19461822509766,0.12297885119915009,0.435546875,0.00997888296842575,0.0002,303,6.556510925292969e-07,0.045856174,0.10076336935162544,1.9305251836776733,0.1,0.026351190637797117,,,
2972800,100,1548,628,0.0,512.0,-84.76971435546875,0.1311253011226654,0.3779296875,0.009978865273296833,0.0002,304,2.980232238769531e-07,0.028884199,0.13589397817850113,1.929734230041504,0.1,0.023795674555003643,,,
2982528,101,1560,629,0.0,512.0,-85.90814208984375,0.08067187666893005,0.599609375,0.00997890718281269,0.0002,305,5.960464477539062e-07,0.04516843,0.09869255311787128,1.9296828210353851,0.1,0.022914358880370855,,,
2992256,102,1573,630,0.0,512.0,-85.99783325195312,0.07113607227802277,0.4296875,0.009978954680263996,0.0002,306,5.185604095458984e-06,0.03247307,0.07470449805259705,1.9340437054634094,0.1,0.007983452640473843,,,
3000000,,,,,,,0.02540448307991028,0.5546875,0.00997899565845728,0.0002,307,5.4836273193359375e-06,0.061827026,0.07207311242818833,1.9324569702148438,0.1,-0.007388955447822809,-84.33378601074219,0.0,512.0
3001984,103,1600,625,0.0,512.0,-85.52006530761719,,,,,,,,,,,,,,
3011712,104,1613,626,0.0,512.0,-84.4167709350586,0.0980154275894165,0.4208984375,0.009979001246392727,0.0002,308,3.874301910400391e-06,0.028379017,0.08314074575901031,1.9212697744369507,0.1,0.017092642025090754,,,
3021440,105,1625,628,0.0,512.0,-85.41712951660156,0.08437009155750275,0.4482421875,0.009978977032005787,0.0002,309,1.1920928955078125e-06,0.061422307,0.08324432373046875,1.918535590171814,0.1,0.011808238923549652,,,
3031168,106,1638,629,0.0,512.0,-84.13854217529297,0.1336744725704193,0.4462890625,0.009978950023651123,0.0002,310,5.841255187988281e-06,0.034008376,0.1295655593276024,1.916908621788025,0.1,0.02428287174552679,,,
3040896,107,1650,630,0.0,512.0,-81.79499816894531,0.08251296728849411,0.388671875,0.009978940710425377,0.0002,311,1.0132789611816406e-06,0.033217795,0.08688811957836151,1.9147855639457703,0.1,0.009151660837233067,,,
3050000,,,,,,,0.10362670570611954,0.3095703125,0.009978937916457653,0.0002,312,2.5033950805664062e-06,0.028582348,0.12561559677124023,1.9153409004211426,0.1,0.012588810874149203,-78.77716827392578,0.0,512.0
3050624,108,1678,625,0.0,512.0,-82.11235046386719,,,,,,,,,,,,,,
3060352,109,1690,627,0.0,512.0,-83.92725372314453,0.03627444803714752,0.23828125,0.009978920221328735,0.0002,313,1.430511474609375e-06,0.04201895,0.08303025737404823,1.917392611503601,0.1,-0.011883405968546867,,,
3070080,110,1703,628,0.0,512.0,-80.73346710205078,0.14740127325057983,0.4375,0.009978881105780602,0.0002,314,3.516674041748047e-06,0.07178255,0.09004645422101021,1.9151161313056946,0.1,0.040918560698628426,,,
3079808,111,1716,629,0.0,512.0,-81.09579467773438,0.1292693316936493,0.38671875,0.009978815913200378,0.0002,315,1.8477439880371094e-05,0.08742172,0.08035309612751007,1.9114945530891418,0.1,0.035937925800681114,,,
3089536,112,1728,630,0.0,512.0,-82.2835922241211,0.10450780391693115,0.5,0.009978784248232841,0.0002,316,-3.5762786865234375e-07,0.11632028,0.03742343187332153,1.907445251941681,0.1,0.03274610219523311,,,
3099264,113,1741,631,0.0,512.0,-81.62610626220703,0.08357259631156921,0.365234375,0.009978771209716797,0.0002,317,6.556510925292969e-07,0.055834617,0.08873386681079865,1.9019944667816162,0.1,0.00954232458025217,,,
3100000,,,,,,,0.12765684723854065,0.4521484375,0.009978742338716984,0.0002,318,7.271766662597656e-06,0.0720152,0.06796242669224739,1.8972319960594177,0.1,0.0369130983017385,-80.3907470703125,0.0,512.0
3108992,114,1769,626,0.0,512.0,-81.69245147705078,,,,,,,,,,,,,,
3118720,115,1782,627,0.0,512.0,-80.73262786865234,0.10455002635717392,0.6236979166666666,0.009978796355426311,0.0002,319,1.0132789611816406e-06,0.048427682,0.0862198993563652,1.890301028887431,0.1,0.023949867114424706,,,
3128448,116,1794,628,0.0,512.0,-79.57050323486328,0.1475134789943695,0.5,0.009978841058909893,0.0002,320,5.364418029785156e-07,0.066386305,0.10602948814630508,1.882318139076233,0.1,0.03799167461693287,,,
3138176,117,1806,629,0.0,512.0,-81.79098510742188,0.11390336602926254,0.443359375,0.009978877380490303,0.0002,321,1.1324882507324219e-06,0.041785352,0.09198479354381561,1.8800298571586609,0.1,0.02354614809155464,,,
3147904,118,1819,630,0.0,512.0,-79.60797882080078,0.12245363742113113,0.5,0.009978883899748325,0.0002,322,4.76837158203125e-07,0.09130938,0.08053958788514137,1.8812299370765686,0.1,0.03158819943200797,,,
